Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
395,110.31999999999994,0.883,0.3839865776926954,0.04946241753422694,883,0.8947368421052632,0.8819444444444444,0.8758782201405152,0.05563022569377422,0.045992630474026255,0.04761358018825479,0.38102805470467527,0.38210592270737187,0.3872296870307723,255,254,374,14840.420158550396,14923.239215686275,14923.03937007874,14727.842245989305,285,288,427,0.04670233906525372,0.0370360203734536,0.038569832745619884,0.008927886628520499,0.008956610100572656,0.009043747442634904
396,101.50000000000006,0.856,0.4055052220784324,0.04953066754361066,856,0.8664122137404581,0.8664383561643836,0.8430493273542601,0.049962661270079416,0.04962517926495734,0.04920626849730979,0.43338408910614235,0.38774125680343047,0.4007581698341288,227,253,376,14762.66238317757,14622.19383259912,14691.616600790514,14895.271276595744,262,292,446,0.04095807480351954,0.040624272161471894,0.04030141016898103,0.009004586466559874,0.009000907103485445,0.008904858328328758
397,105.06000000000009,0.865,0.39184752005928714,0.04965306588176422,865,0.8627450980392157,0.8683473389355743,0.8634020618556701,0.053485978747053006,0.04792407429020958,0.04873589144301318,0.3958519509078711,0.39593518370363384,0.3854546700917079,220,310,335,14832.351445086706,14886.572727272727,14919.364516129031,14716.223880597016,255,357,388,0.044466909328871186,0.03890968335571826,0.03981983001683637,0.009019069418181818,0.009014390934491315,0.008916061426176809
398,110.61000000000001,0.887,0.3860207594974414,0.04897663546080983,887,0.9193548387096774,0.8860759493670886,0.8692660550458715,0.050014054491118266,0.05070195389234649,0.047077900105293786,0.39290209914617447,0.3854227024781789,0.38254005716992123,228,280,379,14720.308906426155,14647.986842105263,14897.025,14633.261213720316,248,316,436,0.04108759090537972,0.04165094677448934,0.03808756337706159,0.008926463585738538,0.009051007117857142,0.008990336728232191
399,104.40000000000019,0.853,0.3884565097803581,0.04985068297774121,853,0.8741721854304636,0.83125,0.8544973544973545,0.05598306427289871,0.04573755800957861,0.04822573740377733,0.39065162613551324,0.3898796424315085,0.38549797118875756,264,266,323,14904.975381008206,14816.200757575758,14972.413533834586,14921.996904024767,302,320,378,0.0469749765977954,0.036717049887822616,0.039153414145263396,0.009008087675103305,0.009020508121756001,0.009072323258513933
400,99.83000000000006,0.867,0.4188688812610585,0.050709531904389434,867,0.8501628664495114,0.9050632911392406,0.8488063660477454,0.05069665641794594,0.048900315365959915,0.05233702075424129,0.38976867671642207,0.3791774304607857,0.4758350914681926,261,286,320,14838.041522491349,14824.708812260536,14824.811188811189,14860.740625,307,316,377,0.041679850356643254,0.03999020539958015,0.04337214928585186,0.009016806061302682,0.008910109966379776,0.008964871468389424
401,104.89000000000001,0.866,0.38744186843519357,0.05139499926914628,866,0.8619528619528619,0.9111842105263158,0.8345864661654135,0.052706336976367785,0.04900410852469563,0.0523757028221917,0.3872182398887574,0.38567819573723744,0.388952079408803,256,277,333,14841.763279445728,14634.91015625,14932.458483754514,14925.342342342343,297,304,399,0.043651838585742786,0.039981996781846434,0.04326638304441392,0.009054498390625,0.00902211174284921,0.009109319777777777
402,95.51000000000002,0.862,0.6511340783458944,0.05066213439270014,862,0.8690909090909091,0.8555133079847909,0.8614718614718615,0.05135000553587952,0.05270781666098001,0.049092587373647766,0.38580437120490263,0.3869259825246044,0.9594726035943189,239,225,398,14926.250580046404,14949.8410041841,14966.24888888889,14889.472361809045,275,263,462,0.04233951793336907,0.043784347832603945,0.04015922061813945,0.00901048760251046,0.008923468828376068,0.00893336675550831
403,102.53000000000009,0.864,0.44892482456064353,0.04919220870185663,864,0.8545454545454545,0.8689839572192514,0.8645320197044335,0.047501350676166586,0.050880822765105596,0.04853432191631194,0.6766666099661744,0.3848060796051836,0.38458299654124734,188,325,351,14805.547453703704,14895.159574468085,14793.436923076923,14768.763532763533,220,374,406,0.03845454602191128,0.041940370903567135,0.03951578032569173,0.009046804654255319,0.008940451861538462,0.009018541590620205
404,105.6100000000003,0.879,0.38965280025347115,0.051279341620291984,879,0.8790849673202614,0.89171974522293,0.868421052631579,0.05279539690116751,0.05042795276671781,0.05076591740345939,0.38908057035958443,0.3856493384325762,0.3934217196200246,269,280,330,14681.78156996587,14655.743494423792,14629.939285714287,14746.993939393938,306,314,380,0.04380356186999794,0.04145763097441012,0.04180062940217734,0.008991835031169574,0.008970321792307692,0.008965288001282051
405,107.86000000000007,0.879,0.39363940394063907,0.05037464062625058,879,0.9110320284697508,0.8923611111111112,0.8491879350348028,0.0494018063862955,0.054230871202997404,0.04834730266779311,0.3775917148254607,0.3835534183396845,0.4108416417467644,256,257,366,14901.717861205916,14595.24609375,15028.556420233463,15027.016393442624,281,288,431,0.04047806326910801,0.0452863797246975,0.039339024913799835,0.0089237431171875,0.00894449147829991,0.009008277753993276
406,108.88000000000008,0.882,0.38758276411603293,0.048186599800199056,882,0.8895705521472392,0.8740740740740741,0.8811881188118812,0.04832193390554725,0.049183013513681234,0.04741581180319687,0.38233548936951456,0.3877646630698103,0.39169538503149104,290,236,356,14884.982993197278,15096.572413793103,14801.419491525423,14768.016853932584,326,270,404,0.03932482762849154,0.040229127830825946,0.038422716054709406,0.008997106277055703,0.00895388568285528,0.008993095748487468
407,103.44000000000013,0.869,0.3951787347968013,0.052913632743161125,869,0.87248322147651,0.8571428571428571,0.873589164785553,0.06173848099375594,0.047369071366967684,0.05016539522471228,0.38594608852584267,0.3923935612895156,0.40301776081741686,260,222,387,15011.993095512084,15305.623076923077,14798.022522522522,14937.46511627907,298,259,443,0.05273136418606362,0.03831958712614993,0.04110569107176057,0.009007116807692308,0.00904948424081774,0.009059704152951698
408,98.64000000000004,0.877,0.46392185946796316,0.053528969385434944,877,0.8996655518394648,0.8942857142857142,0.8404558404558404,0.05813621698951066,0.047954667246588104,0.05524221333107116,0.3836419567479517,0.3860850902505739,0.6099234553066232,269,313,295,14724.862029646521,14930.71375464684,14647.73482428115,14618.986440677965,299,350,351,0.049115875933912104,0.03894517232112924,0.04628067919845025,0.009020341055598558,0.009009494925458857,0.008961534132620906
409,108.18000000000004,0.869,0.38446275516114303,0.04888268989146931,869,0.8557993730407524,0.8768328445747801,0.8735294117647059,0.05155966014254895,0.04666573564162689,0.048653923703449564,0.38643083479639323,0.38338197945094027,0.38370018784800863,273,299,297,14961.166858457998,15211.725274725275,14530.160535117056,15164.76430976431,319,341,340,0.04257809676409406,0.03769855222033009,0.03958466929420561,0.008981563378454878,0.008967183421296796,0.009069254409243954
410,108.10000000000005,0.883,0.38657328845877714,0.05068464886431615,883,0.8913738019169329,0.8812260536398467,0.8779342723004695,0.05518898505152043,0.05086901002180838,0.04721108506096533,0.3874205634871422,0.3883592473466338,0.38485654584467194,279,230,374,14967.858437146093,14967.483870967742,15119.769565217392,14874.716577540106,313,261,426,0.04619972960431889,0.04185253881311273,0.03829025497560951,0.008989255447201546,0.009016471208695653,0.00892083008535582
411,102.79000000000012,0.858,0.3885788565644959,0.053344268083385805,858,0.8981132075471698,0.879154078549849,0.8143564356435643,0.05698921272632728,0.05572321426058528,0.04860332533996598,0.39144665383389976,0.3828847818681053,0.3913629467825981,238,291,329,14786.868298368297,14595.626050420167,15062.168384879726,14681.711246200608,265,331,404,0.04798053335295067,0.04673660429557435,0.03964291432270939,0.009008679373376622,0.008986609965010934,0.008960411017256593
412,102.68000000000006,0.86,0.3983931248806516,0.05071508460536574,860,0.8361774744027304,0.8689655172413793,0.8705035971223022,0.05382216258203727,0.04819341152660554,0.05036860392096641,0.3907835440018434,0.3925535260829028,0.40780101660448365,245,252,363,15009.095348837209,15187.4,14911.17857142857,14956.727272727272,293,290,417,0.04489055109783116,0.03916063923090662,0.04134234479904337,0.008931611484206115,0.009032772295698925,0.009026259121923043
413,105.7200000000001,0.866,0.3854426883385952,0.051361159532870564,866,0.8491620111731844,0.9042145593869731,0.8556430446194225,0.052340582069688224,0.04905876838357635,0.052114594686370176,0.3865856107618288,0.38400638765662853,0.3853526837466676,304,236,326,14853.377598152425,14683.072368421053,15015.995762711864,14894.466257668711,358,261,381,0.04334791180324085,0.04009209228807438,0.0430951517814622,0.008992670266447367,0.008966676095501955,0.009019442904907976
414,108.86000000000008,0.883,0.3855278949861896,0.05043947352566017,883,0.9025157232704403,0.905511811023622,0.8551401869158879,0.05034177838051979,0.05490331826865111,0.047710933131581944,0.38189461803325553,0.39684341211506924,0.3815121022766046,287,230,366,14763.8550396376,15125.324041811848,14557.017391304347,14610.387978142076,318,254,428,0.041327191108742785,0.045932374767313315,0.038741142757580255,0.009014587271777003,0.008970943501337791,0.008969790374001682
415,109.31000000000006,0.874,0.3827322002085236,0.05028555025193317,874,0.8713450292397661,0.9013452914798207,0.8620689655172413,0.051334268205697996,0.04960867129542759,0.04981497617202839,0.38157203363692016,0.38032963943154313,0.3848759887619836,298,201,375,14822.621281464531,14829.979865771813,14610.393034825871,14930.528,342,223,435,0.042350308893617454,0.04058167509718802,0.040849906652028395,0.008983959312080538,0.009026996198239571,0.00896506952
416,105.48000000000006,0.874,0.3860183436291483,0.05096684699312503,874,0.8853333333333333,0.8808777429467085,0.8529411764705882,0.049290357255099726,0.050884844959718845,0.053187679040678816,0.38658121360528913,0.3877677273636816,0.3835048480331711,332,281,261,15012.644164759726,14980.490963855422,15194.740213523131,14857.494252873563,375,319,306,0.04021888758259151,0.041845470790679705,0.0441756017743953,0.009071469672508214,0.009039374169039145,0.009012077266283525
417,105.39000000000023,0.869,0.3869358188267667,0.050627209846637974,869,0.8531645569620253,0.8705357142857143,0.884514435695538,0.04862393539434588,0.04782536183072655,0.05425173166718742,0.39165592162762,0.38498252805960254,0.38319066535040913,337,195,337,14941.235903337169,14891.350148367952,14987.36923076923,14964.427299703264,395,224,381,0.03962394322817378,0.03880132794867526,0.045205579943151816,0.008999992166172107,0.009024033882051282,0.00904615172403561
418,103.19000000000011,0.858,0.39190415923556504,0.04917933240056665,858,0.8753993610223643,0.8585526315789473,0.8433420365535248,0.05091176316127066,0.04511567911778895,0.05099334936147091,0.3876936617460118,0.38747515282085243,0.398860565669776,274,261,323,14971.08508158508,14957.7299270073,14727.471264367816,15179.26625386997,313,304,383,0.042018842285475984,0.03610685874927624,0.04192169185821185,0.008892920875794678,0.009008820368512714,0.009071657503259051
419,110.9500000000001,0.9,0.3852050588251299,0.050092514260491834,900,0.9159159159159159,0.8740157480314961,0.9031476997578692,0.05493565605499629,0.053162134021799166,0.04430534580383208,0.3862197320432992,0.3845577122387906,0.38478505846503264,305,222,373,14768.253333333334,14754.544262295081,14842.081081081082,14735.522788203752,333,254,413,0.045856886828766784,0.04410369290468206,0.03528277021462905,0.009078769226229508,0.009058441117117117,0.009022575589203023
420,94.26000000000003,0.844,0.5199795389148116,0.04935849171062684,844,0.8699690402476781,0.8387096774193549,0.8275058275058275,0.05254501773475551,0.04864275441346712,0.04725556085155379,0.38820542847546236,0.3878650513585125,0.6955679551988957,281,208,355,14931.894549763034,14991.601423487544,15094.98076923077,14789.078873239436,323,248,429,0.04345794915468433,0.03969793516790499,0.0382999850428864,0.009087068580071174,0.00894481924556213,0.008955575808667389
421,106.84999999999987,0.866,0.3870171876355195,0.04965396536059136,866,0.8590163934426229,0.8808664259927798,0.861244019138756,0.05341773489055388,0.04775390866063217,0.04820259374375764,0.38952214317747674,0.3818626493230458,0.3886052155595823,262,244,360,14810.613163972286,14523.782442748092,15034.897540983606,14867.347222222223,305,277,418,0.0444034996424623,0.03872315711350101,0.03918746030108087,0.009014235248091603,0.009030751547131146,0.009015133442676768
422,106.70000000000019,0.877,0.3891401155796651,0.05064605214415248,877,0.8933823529411765,0.8598130841121495,0.8796068796068796,0.05285273840102035,0.0510368931552973,0.04884689884947409,0.3922636000776536,0.38450988276090714,0.3907045306935927,243,276,358,14792.660205245154,14876.255144032923,14878.311594202898,14669.885474860335,272,321,407,0.04390442918931549,0.04209230717209572,0.039876097037886415,0.008948309211704863,0.00894458598320158,0.008970801811587673
423,106.42000000000017,0.865,0.38698543600684626,0.04884176961868557,865,0.8738738738738738,0.8553459119496856,0.8653295128939829,0.051147177684059054,0.04874970141597379,0.046703255725023055,0.3883548259002781,0.3863720184001152,0.3862377568218253,291,272,302,14904.506358381503,14843.6735395189,14925.091911764706,14944.582781456953,333,318,349,0.04213250082680291,0.0397772894007023,0.037688917097157534,0.009014676857256146,0.008972412015271493,0.009014338627865512
424,107.97,0.862,0.38378536170519995,0.04863464978600103,862,0.8548895899053628,0.8918128654970761,0.8387096774193549,0.056697381194594436,0.0442453405716164,0.04567569558550628,0.3874267511886175,0.380421933309278,0.38377354952092413,271,305,286,14790.462877030162,14954.531365313653,14734.032786885246,14695.178321678322,317,342,341,0.047765136172789664,0.035173607683091815,0.03669435038747703,0.008932245021804765,0.009071732888524591,0.008981345198029244
425,101.36000000000018,0.85,0.3911146243083048,0.053409366110980495,850,0.8267148014440433,0.8700787401574803,0.8528784648187633,0.05973537790594823,0.049603185368852255,0.051890639218387304,0.39136611392972726,0.3872569769640566,0.3930553061852878,229,221,400,14848.972941176471,15351.602620087337,14642.022624434388,14675.5575,277,254,469,0.050723380360096694,0.040678604653572065,0.04290212861184885,0.009011997545851528,0.008924580715280196,0.008988510606538462
426,111.01000000000022,0.867,0.38356827774657426,0.0471533583650569,867,0.8833819241982507,0.8589743589743589,0.8582834331337326,0.049008313393230016,0.05127904641347567,0.04456058261616256,0.38282742232817313,0.38581743004055,0.3833751552927846,303,134,430,14802.314878892734,14705.963696369638,14567.679104477613,14943.327906976745,343,156,501,0.04006498284474055,0.042193474532878666,0.03557508731637397,0.008943330548489465,0.009085571880597014,0.008985495299788584
427,106.1100000000001,0.874,0.3895708369887592,0.05140944185200751,874,0.8695652173913043,0.9182879377431906,0.8522483940042827,0.05842944792644521,0.05099899165405473,0.04741965488932363,0.39309423312311986,0.38943781808504385,0.387561690361717,240,236,398,14890.026315789473,14830.4875,15041.665254237289,14836.01256281407,276,257,467,0.04934246031154136,0.04198561849792695,0.03840159149311181,0.009086987614903846,0.00901337315612777,0.00901806339621183
428,99.48000000000005,0.845,0.4001831346094686,0.05063622633165796,845,0.8659003831417624,0.8463476070528967,0.827485380116959,0.05323991452606208,0.051125690807833,0.04797582493261149,0.38953656349088633,0.38755135877792124,0.4229713511798613,226,336,283,14819.86272189349,14791.199115044248,14666.041666666666,15025.381625441696,261,397,342,0.044146614242876234,0.04210785138704545,0.03896872436985976,0.00909330028318584,0.009017839420787547,0.009007100562751735
429,105.54000000000016,0.876,0.41581040575747297,0.05086381476971249,876,0.8585858585858586,0.9002770083102493,0.8654970760233918,0.05045509468378807,0.05164252625385596,0.05036091743715876,0.3843810716373258,0.3822006602565613,0.4785812547618963,255,325,296,15127.158675799086,15077.023529411765,15066.643076923077,15236.793918918918,297,361,342,0.04099859160731749,0.04255786724403347,0.04131259496405585,0.009456503076470588,0.009084659009822485,0.00904832247310291
430,103.95000000000003,0.867,0.3881434080076008,0.05370883744740764,867,0.9061488673139159,0.8634538152610441,0.8416289592760181,0.05763456702813245,0.05673747109159881,0.04900356724282685,0.38670024637161987,0.38894899368650426,0.3886984897077617,280,215,372,14772.20645905421,14792.9,14859.283720930232,14706.303763440861,309,249,442,0.048690902200524584,0.04774154021733025,0.04002269781461371,0.008943664827607877,0.008995930874268568,0.008980869428213132
431,109.37000000000006,0.883,0.38671461137752544,0.04861026116638732,883,0.9121621621621622,0.8740740740740741,0.868663594470046,0.048389827425133154,0.052192654650426364,0.04652557216878897,0.3871312410475546,0.38770496656918885,0.3858143388335675,270,236,377,14738.194790486976,14690.151851851851,14737.122881355932,14773.273209549072,296,270,434,0.0393701760147343,0.04319705315221906,0.03748982451484079,0.009019651410398859,0.008995601498207302,0.009035747653948175
432,106.81000000000003,0.86,0.38577268294165346,0.050344572716550975,860,0.8786610878661087,0.8606060606060606,0.8491879350348028,0.0537351404468141,0.0507745765392738,0.04806550083401399,0.3816515351834001,0.38830149472998515,0.3861217465705934,210,284,366,14916.066279069768,15100.985714285714,14552.169014084508,15092.333333333334,239,330,431,0.04479941670179245,0.0417873546244004,0.03909860116560862,0.008935723745021646,0.008987221914873405,0.008966899668405364
433,106.1000000000001,0.859,0.39147428538753,0.04798188598533645,859,0.8356807511737089,0.884180790960452,0.8498845265588915,0.05190682906872872,0.04678257872311087,0.047103471051186424,0.4035712982031593,0.38417896152531616,0.39148786718312967,178,313,368,14859.789289871944,14829.47191011236,14736.894568690095,14978.98097826087,213,354,433,0.042899217166277245,0.03782732775041264,0.038094072871591556,0.009007611902451482,0.008955250972698229,0.009009398179594863
434,99.63000000000001,0.853,0.5136543607997237,0.05002474283388252,853,0.86328125,0.8753799392097265,0.8289156626506025,0.04684385421100594,0.05303858806117805,0.04954505957863431,0.39536398992614713,0.3902195175856056,0.6844794170914839,221,288,344,14840.923798358734,14776.253393665158,14808.239583333334,14909.834302325582,256,329,415,0.037813594638196404,0.04405472646033087,0.040542021999200664,0.009030259572809545,0.00898386160084718,0.009003037579433647
435,100.15999999999993,0.853,0.40026879192265846,0.04946800758465546,853,0.8652482269503546,0.850187265917603,0.8470066518847007,0.05316416932206355,0.05073203425760481,0.046355972195422264,0.39714354014052333,0.4018048560319954,0.4013135632871132,244,227,382,14883.712778429073,14996.41393442623,14675.911894273127,14935.20942408377,282,267,451,0.0441531906480695,0.04182487013222358,0.037471103330742446,0.00901097867399404,0.008907164125381228,0.008884868864679823
436,104.69000000000013,0.869,0.3872791704181902,0.05316643654995234,869,0.8839285714285714,0.8607888631090487,0.8695652173913043,0.054810201568715064,0.05356797500188563,0.05158498241867812,0.3890514826952935,0.38733229929430857,0.3860620791263696,198,371,300,14770.602991944765,14442.39393939394,14872.792452830188,14860.846666666666,224,431,345,0.04582022893235143,0.04456849167574006,0.04252834232534479,0.008989972636363638,0.008999483326145552,0.009056640093333334
437,104.9000000000001,0.857,0.3891407081650607,0.049951647030037995,857,0.8586956521739131,0.825925925925926,0.8744493392070485,0.052028075104204444,0.04655524867030239,0.0506198671324148,0.38780025138002544,0.3898614802773887,0.3895269583904818,237,223,397,14773.381563593932,14656.932489451478,15011.170403587445,14709.329974811084,276,270,454,0.04301984943980977,0.03757188822618373,0.04161661082976028,0.009008225664394676,0.008983360444118661,0.009003256302654526
438,103.51999999999998,0.853,0.3908270559912043,0.050620818727347396,853,0.8838174273858921,0.8590163934426229,0.8325991189427313,0.053069640500215724,0.052660674772552235,0.04782705861765263,0.3881849570088305,0.39513759024949346,0.3893337364008384,213,262,378,14858.439624853458,14846.877934272301,14855.503816793893,14866.989417989418,241,305,454,0.04405731505634035,0.04373594076032782,0.03890507414975017,0.009012325443875374,0.008924734012224418,0.008921984467902468
439,102.64000000000006,0.862,0.39647889765549654,0.05080799136236511,862,0.8865248226950354,0.8833333333333333,0.8301435406698564,0.05345483595926295,0.05155010971275481,0.0483342953621411,0.41158509798939286,0.3945153898946242,0.3876968494117238,250,265,347,14915.769141531322,14674.696,14847.947169811321,15141.247838616715,282,300,418,0.04448825498726295,0.04260615194341933,0.03940268460932475,0.008966580972,0.008943957769335474,0.008931610752816347
440,102.57000000000001,0.84,0.38688382281019756,0.052028425166318705,840,0.8482758620689655,0.8541033434650456,0.821522309711286,0.0590715488415925,0.052944526210730834,0.04567049284172714,0.3885322126365064,0.38781215652216444,0.38482751089191225,246,281,313,14889.32261904762,14815.849593495936,14932.096085409252,14908.667731629394,290,329,381,0.05006811066882827,0.04396641357426765,0.036665763388053024,0.009003438172764227,0.00897811263646318,0.009004729453674122
441,92.21000000000008,0.832,0.7638108571991717,0.04924331005576484,832,0.8664122137404581,0.80306905370844,0.8386167146974063,0.049823722734895895,0.04938583641164349,0.04863675694954959,1.8169423972262877,0.3923631047524527,0.38719877569935296,227,314,291,14925.247596153846,14685.229074889869,14966.124203821657,15068.37113402062,262,391,347,0.04079681884282541,0.040340565661643485,0.03963015720040868,0.009026903892070485,0.00904527075,0.009006599749140894
442,107.77999999999994,0.869,0.38597112029916053,0.04875866998691277,869,0.8691275167785235,0.8535031847133758,0.8814432989690721,0.04962609026001758,0.04845413822577348,0.048340402914547824,0.38577422514347753,0.3883739623437428,0.3841777758517242,259,268,342,14802.710011507479,14920.907335907335,14913.679104477613,14626.239766081871,298,314,388,0.04061486694745177,0.039428956427266015,0.039279309342777485,0.009011223312565812,0.009025181798507463,0.009061093571770335
443,109.87000000000023,0.886,0.38885158307129486,0.0481963119335951,886,0.8576271186440678,0.9004329004329005,0.8966244725738397,0.04909124156203061,0.05150255046466485,0.04604545355604994,0.39177652482089365,0.38490284905869565,0.3889555909632332,253,208,425,15042.401805869074,15115.766798418972,15031.58173076923,15004.023529411765,295,231,474,0.040153031878844225,0.04248292595504947,0.03710478527179656,0.008938209683186378,0.009019624509615385,0.008940668284253394
444,106.42000000000012,0.857,0.3890328492984129,0.04828601225092586,857,0.84,0.8717277486910995,0.8524173027989822,0.04556518367047947,0.0528666281963655,0.04526777789830784,0.39286805832765154,0.3852804230416556,0.3904845154523637,189,333,335,14969.757292882146,15190.603174603175,14786.834834834835,15026.99104477612,225,382,393,0.03662837427568909,0.043811455814637607,0.03620436197867523,0.008936809394790395,0.009055172381727882,0.009063415919632606
445,98.41000000000014,0.853,0.39738402689711044,0.0531208747361096,853,0.8599221789883269,0.8579881656804734,0.8444444444444444,0.051713334681768336,0.054568792607417586,0.05280265885695785,0.4034401545367042,0.40686115113569027,0.38563169900571415,221,290,342,14958.980070339976,14933.923076923076,15022.255172413794,14921.517543859649,257,338,405,0.04288931754358525,0.045636986104535995,0.04380966577272483,0.008824017138183085,0.008931806502881601,0.008992993084233018
446,104.16000000000004,0.863,0.3921308735560735,0.04995989469850646,863,0.887719298245614,0.8881789137380192,0.8258706467661692,0.04859676234651533,0.05093475318577605,0.05018237007679803,0.38326260988385774,0.3853281674937451,0.40371470973540274,253,278,332,14982.790266512167,14826.533596837944,15197.776978417267,14921.846385542169,285,313,402,0.03963852433825088,0.04200497011151288,0.04122328365681164,0.008958238008264464,0.00892978307426317,0.008959086419986396
447,103.1800000000001,0.858,0.39029909221364156,0.050926178533638025,858,0.8613138686131386,0.8481675392670157,0.8662790697674418,0.050569517721937136,0.05077004872906334,0.051378386614992416,0.39264128502116136,0.3896088522219275,0.38919999584031123,236,324,298,14704.879953379954,14634.139830508475,14574.891975308641,14902.23154362416,274,382,344,0.041587265799426086,0.04175206012300274,0.04244711621393158,0.008982251922511059,0.009017988606060607,0.008931270401060835
448,99.0700000000001,0.843,0.40114882952990716,0.0539765202293967,843,0.8614232209737828,0.8482758620689655,0.8284424379232506,0.046581556555324456,0.05696315039464779,0.05660902874270693,0.38507521187112,0.3895878748428062,0.41840465971987434,230,246,367,15082.201660735469,14716.191304347825,15018.30487804878,15354.41144414169,267,290,443,0.037619884385759236,0.04791912417107054,0.047613712378527503,0.008961672169565216,0.009044026223577235,0.008995316364179417
449,101.12000000000008,0.854,0.4176817960165045,0.04999031895831617,854,0.8937007874015748,0.8793650793650793,0.8120649651972158,0.052611127719389576,0.05124552348587998,0.047297132550033774,0.3874549016596134,0.39636527520444886,0.4510746851637155,227,277,350,14809.797423887589,14886.991189427314,14729.992779783393,14822.891428571429,254,315,431,0.04359183355198869,0.04221139716458035,0.038270852925748056,0.00901929416740088,0.00903412632129964,0.009026279624285713
450,102.97999999999992,0.852,0.3893181478653429,0.05209964496339471,852,0.8598484848484849,0.8774834437086093,0.8294930875576036,0.055679472589910885,0.05011979313034482,0.05129975569822539,0.39042981859517856,0.38078354521581914,0.39458074908073365,227,265,360,14662.733568075117,14683.93832599119,14778.762264150944,14563.952777777778,264,302,434,0.046693386188228866,0.041165237926571244,0.042320567062609615,0.008986086401682018,0.008954555203773584,0.008979188635615773
451,96.93000000000005,0.854,0.4069498461757549,0.050888026142980596,854,0.8713692946058091,0.8387096774193549,0.8564593301435407,0.049626853753220096,0.05283492698063095,0.05007247464097417,0.4438526385072741,0.3993435802056175,0.3918784675726944,210,286,358,14959.578454332554,14638.980952380953,14935.59090909091,15166.801675977653,241,341,418,0.040848547759080915,0.04391779993248679,0.041027229200707734,0.008778305994139195,0.008917127048144164,0.009045245440266437
452,107.19999999999996,0.867,0.3867237789377795,0.04941403923783823,867,0.8636363636363636,0.8717948717948718,0.8656716417910447,0.05032061210482028,0.050960430403679674,0.047561907354926054,0.3874017973630463,0.3896772193156326,0.3839491852374896,247,272,348,14818.885813148789,14866.744939271255,15114.753676470587,14553.663793103447,286,312,402,0.04133735584508811,0.04193691626482221,0.038538236216995016,0.008983256259732172,0.009023514138857465,0.009023671137931033
453,105.10000000000012,0.854,0.39782049377967793,0.049657516154289046,854,0.8658536585365854,0.8745519713261649,0.8357894736842105,0.05460043300313461,0.05330277932965146,0.0447651093442323,0.38563289393000777,0.38338238576053957,0.41261287630674826,213,244,397,14917.570257611242,14939.328638497653,14858.598360655738,14942.141057934508,246,279,475,0.04562759847370159,0.04431096077637278,0.035809975906526424,0.008972834529433009,0.008991818553278689,0.00895513343770587
454,112.51000000000003,0.898,0.3858766500845112,0.047213552080748906,898,0.9034267912772586,0.9276595744680851,0.8783783783783784,0.046665468171623266,0.046488089720455435,0.04802661651200637,0.3829458350792893,0.39062176836609047,0.385484057337901,290,218,390,14821.853006681515,14702.089655172414,14866.90366972477,14885.725641025641,321,235,444,0.0376467342034535,0.03752451403850894,0.039014406428377175,0.00901873396816976,0.008963575681946494,0.009012210083629192
455,109.77000000000018,0.87,0.38923278146253604,0.045640696270118755,870,0.8790697674418605,0.8770491803278688,0.8591885441527446,0.0472910255425663,0.04554241025730554,0.0448619117635089,0.39127607590468805,0.3908518792146712,0.3867700175428603,189,321,360,14737.379310344828,14643.407407407407,14796.090342679128,14734.363888888889,215,366,419,0.03833734495959372,0.036555992214258246,0.03583207904658971,0.008953680582972584,0.008986418043047296,0.009029832716919192
456,107.12000000000015,0.863,0.3898675900817136,0.04730107304705321,863,0.879245283018868,0.8584615384615385,0.8560975609756097,0.050666358035205784,0.0487668368543397,0.04390204311978119,0.38771874396916484,0.3927158806689956,0.38899868710356433,233,279,351,14926.269988412514,14744.703862660945,15039.336917562725,14956.923076923076,265,325,410,0.041696600123578786,0.039754145221886125,0.03496397175484982,0.008969757911627001,0.009012691632453567,0.008938071364931365
457,106.87000000000008,0.867,0.40555994718143507,0.04740246837565146,867,0.8583690987124464,0.9046052631578947,0.8466522678185745,0.04809708776188221,0.051549354244475945,0.04413890334714919,0.462325340295239,0.3930542677197131,0.38520441793920446,200,275,392,14852.26182237601,14720.7,14999.42909090909,14816.142857142857,233,304,463,0.039126434366882214,0.04250389328778173,0.03518408168829019,0.008970653395,0.009045460956694215,0.008954821658858997
458,104.21000000000004,0.869,0.3951462134474514,0.05072683259858407,869,0.8648648648648649,0.896797153024911,0.8543478260869565,0.055990084915597094,0.049982682650466466,0.048204077555110074,0.4087639290314753,0.3894963784967929,0.3909301597189142,224,252,393,14772.155350978135,14726.84375,14753.761904761905,14809.776081424936,259,281,460,0.04699966697382919,0.0408919013762962,0.03924843411991579,0.00899041794176791,0.009090781274170276,0.00895564343519429
