Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
2376,269.01000000000073,0.793,0.14552967239477496,0.08493783207367497,793,0.8085808580858086,0.7843137254901961,0.788235294117647,0.0853377719097221,0.08339232547120815,0.08618692382314948,0.3339522517153021,0.06411124913236382,0.06310124760230754,245,280,268,15058.698612862547,14887.734693877552,15304.875,14957.791044776119,303,357,340,0.03234272190039316,0.032445931931901456,0.03120560264989409,0.05299505000932894,0.05094639353930668,0.05498132117325538
2377,265.3400000000004,0.763,0.08937405874799952,0.09131012527366211,763,0.7786666666666666,0.7757352941176471,0.7365439093484419,0.09610286749545073,0.08938796169517417,0.08748741675942623,0.06180019023410944,0.1753637178687469,0.052408091076230345,292,211,260,14843.615989515072,14798.089041095891,14867.729857819906,14875.176923076922,375,272,353,0.03891247805498706,0.03171805063575015,0.028303115753509054,0.05719038944046366,0.05766991105942401,0.059184301005917185
2378,263.23000000000025,0.792,1.2197012180717743,0.08611353666674187,792,0.8148148148148148,0.7619047619047619,0.7888198757763976,0.08601149364790904,0.08807547658066973,0.08463948428137896,0.06396328389379721,0.07993047603502931,3.6396741246497615,330,208,254,14893.031565656565,14786.966666666667,15138.086538461539,14830.157480314962,405,273,322,0.031539515610060666,0.034041374850618464,0.03141972962458383,0.05447197803784839,0.054034101730051284,0.05321975465679515
2379,270.33000000000067,0.801,0.16589421477964095,0.08515575385207465,801,0.8373702422145328,0.7918088737201365,0.7822966507177034,0.08844296808322218,0.08554697172110029,0.08244545296659561,0.23606503130008707,0.05102058220832607,0.1979004548968331,242,232,327,14954.063670411984,14821.685950413223,14755.461206896553,15192.935779816513,289,293,418,0.03451094848700541,0.03102992381776073,0.029376670380031524,0.05393201959621678,0.05451704790333958,0.05306878258656409
2380,256.5200000000007,0.784,1.0062624731443008,0.08500437603591765,784,0.8467153284671532,0.814935064935065,0.7200956937799043,0.08725539055927188,0.08720779926829549,0.08143196872447243,0.20715304233437884,2.9490066236129895,0.09858492696622126,232,251,301,14836.334183673469,15014.163793103447,14913.25498007968,14635.126245847176,274,308,418,0.031271283555877466,0.03255910088957665,0.026510951731274317,0.05598410700339442,0.05464869837871884,0.05492101699319811
2381,271.8500000000003,0.797,0.06548940702080414,0.08374696927934759,797,0.7915492957746478,0.7934782608695652,0.8048780487804879,0.08606657502957385,0.08195082781892342,0.08287675299658433,0.07528195081961167,0.06370506792716286,0.057403023663807694,281,219,297,14968.01505646173,14937.185053380783,15062.680365296803,14927.380471380471,355,276,369,0.03389662791527659,0.02925562962783376,0.031017996902921167,0.05216994711429725,0.052695198191089664,0.05185875609366316
2382,270.90000000000026,0.804,0.10439154608316734,0.08951422606638905,804,0.8225806451612904,0.7698630136986301,0.8246153846153846,0.08871834720488195,0.09107100653455875,0.08863920292507795,0.12652874956876967,0.11284706851624214,0.07377985756437035,255,281,268,14930.643034825871,14798.196078431372,14869.277580071175,15121.007462686568,310,365,325,0.031650042028411325,0.03294859454879359,0.030484729902689866,0.057068305176470616,0.05812241198576516,0.05815447302238809
2383,254.80000000000075,0.811,2.7880086142071807,0.08160654746460086,811,0.7958579881656804,0.8153846153846154,0.8219584569732937,0.08802110816305936,0.0826343976104392,0.07439392249516946,0.28997951758389473,8.064752846959406,0.20460196439768114,269,265,277,14879.679408138101,14943.695167286245,14675.535849056603,15012.81227436823,338,325,337,0.0388779101471517,0.0319294986692694,0.028150351307261807,0.049143198015907656,0.0507048989411698,0.04624357118790766
2384,262.9100000000004,0.792,0.16875805468910074,0.0864211434258821,792,0.8025889967637541,0.7934131736526946,0.7815126050420168,0.08853567834927424,0.08678037680040457,0.08420034950025597,0.08187576301821527,0.061735225347632414,0.3440864948189439,248,265,279,14781.998737373737,14880.383064516129,14565.120754716982,14900.541218637993,309,334,357,0.03580997607417924,0.035396676757653976,0.03339616143490056,0.05272570227509498,0.051383700042750585,0.050804188065355416
2385,256.2200000000005,0.801,0.36972550685434497,0.086126041196662,801,0.8142076502732241,0.778125,0.8089171974522293,0.09089387055188056,0.082054782518715,0.08452340443663711,0.8421721186282307,0.06916401822824894,0.12534403058399016,298,249,254,14990.330836454432,14893.647651006711,14876.77108433735,15215.086614173228,366,320,314,0.03928828793559965,0.033278128590720574,0.031437035560447246,0.051605582616280905,0.04877665392799442,0.05308636887618986
2386,268.8800000000002,0.811,0.09076872149456147,0.08281322325303148,811,0.8397212543554007,0.7961432506887053,0.8028571428571428,0.08489354642058722,0.08271813073416937,0.08112683127641304,0.05790646837333415,0.14565678803461624,0.06078900289956822,241,289,281,14769.298397040691,14654.659751037345,14852.671280276816,14781.871886120996,287,363,350,0.03361777831420756,0.030181788602768482,0.029358777263440907,0.051275768106379654,0.05253634213140089,0.051768054012972124
2387,267.7900000000003,0.76,0.0755123139683895,0.08467683557897217,760,0.7346938775510204,0.7936507936507936,0.7543859649122807,0.09285909107195314,0.085746433449338,0.0756484330525277,0.06303690224664024,0.10676937075186331,0.05923480909635955,252,250,258,14764.976315789474,14841.218253968254,14778.512,14677.391472868218,343,315,342,0.035630829465452096,0.030907936918060742,0.024180360318150046,0.057228261606501046,0.05483849653127726,0.05146807273437767
2388,264.7700000000005,0.791,0.24994280781620046,0.08727145308174312,791,0.8149171270718232,0.8080808080808081,0.750733137829912,0.0902854168792103,0.08775815574222325,0.08334204699280544,0.06118427719009742,0.5730462196835032,0.16891311503631853,295,240,256,14888.753476611884,14855.101694915254,14788.35,15021.66015625,362,297,341,0.03976606083398935,0.031224981001949505,0.03271422185578883,0.05051935604522095,0.05653317474027373,0.05062782513701661
2389,272.33000000000015,0.819,0.07655252537697609,0.08573549690849981,819,0.8184931506849316,0.827485380116959,0.8114754098360656,0.08895523466535651,0.08678107233014737,0.08214824044986341,0.06594286095227093,0.10641191516087113,0.057115669382226945,239,283,297,14933.887667887668,14756.154811715482,15025.13074204947,14989.969696969696,292,342,366,0.03676446829180589,0.03222235207431793,0.03132976178482061,0.052190766373550614,0.054558720255829446,0.050818478665042806
2390,269.09000000000026,0.806,0.09342445149604998,0.0832229958542668,806,0.8057553956834532,0.8013698630136986,0.8109965635738832,0.08519021311714084,0.08200655994425195,0.08162833908569814,0.06479023743760862,0.13100756522764187,0.0967447197185422,336,234,236,14775.564516129032,14838.49107142857,14556.542735042734,14903.139830508475,417,292,291,0.033329531286820605,0.030571416471737143,0.030616625183075466,0.05186068183032022,0.05143514347251481,0.05101171390262268
2391,258.3900000000003,0.795,0.2941812054877719,0.08633833736116363,795,0.8034398034398035,0.8080808080808081,0.7702702702702703,0.08717618715034757,0.08971128978275411,0.0815862081407914,0.35027847712549726,0.06831163629041893,0.44368009905216255,327,240,228,14904.524528301887,15024.886850152905,14682.508333333333,14965.600877192983,407,297,296,0.03295510622257897,0.0322727683543281,0.027847942238976457,0.05422108092776861,0.057438521428426016,0.05373826590181494
2392,270.5700000000002,0.798,0.08300608632645794,0.08041763240646584,798,0.8230088495575221,0.7814569536423841,0.7883008356545961,0.08271106483582881,0.08459612794941296,0.07467207553039591,0.057450418453426,0.0636759150378246,0.1233990755691462,279,236,283,14902.5,14946.336917562725,14935.118644067798,14832.081272084806,339,302,359,0.0318017386321236,0.034177093005573,0.026051927175937406,0.05090932620370521,0.05041903494383995,0.048620148354458506
2393,270.8800000000003,0.816,0.06710396591037515,0.08181483399540347,816,0.7959770114942529,0.8237082066869301,0.8297213622291022,0.08080143569907894,0.08157625840311117,0.08310351053866134,0.06624487675164867,0.06902535226597427,0.06607247029503371,277,271,268,14780.39705882353,14838.451263537907,14636.977859778597,14865.41791044776,348,329,323,0.0312680052703238,0.02977882632246349,0.032855718970938246,0.04953343042875514,0.051797432080647667,0.0502477915677231
2394,264.0200000000003,0.795,0.10055742543781214,0.08572611817940612,795,0.803076923076923,0.8075880758807588,0.7712418300653595,0.08928024311724547,0.08342644117248578,0.08469932639672047,0.0601245967753345,0.15462107385497134,0.07830638965145098,261,298,236,14939.530817610063,14889.620689655172,14750.26510067114,15233.716101694916,325,369,306,0.03498186070359929,0.03123530011011191,0.03325901600034904,0.054298382413646186,0.05219114106237388,0.05144031039637141
2395,264.84,0.815,0.12498442792754338,0.08498575852455985,815,0.8201892744479495,0.8297213622291022,0.7972222222222223,0.09055542481097177,0.08707971482960954,0.07798473579208452,0.20413411156533245,0.054717150102817566,0.11833409743923033,260,268,287,15061.523926380369,14990.723076923077,15254.264925373134,14945.682926829268,317,323,360,0.03631892228949385,0.035714792280510325,0.028834906899325805,0.05423650252147792,0.05136492254909922,0.049149828892758714
2396,252.3800000000005,0.775,1.3450042896810699,0.08480142965531652,775,0.8146964856230032,0.7575757575757576,0.7563025210084033,0.0879913773422084,0.08111595618808853,0.08520117671698163,0.05110413993088692,1.4177257780238457,2.4122106082208212,255,250,270,14694.303225806452,14677.219607843137,14512.272,14878.985185185185,313,330,357,0.03158878084836494,0.0260857158563962,0.028157053262280744,0.05640259649384344,0.05503024033169234,0.05704412345470088
2397,264.11000000000007,0.777,0.37455904722104105,0.08709655690705338,777,0.8081761006289309,0.7763157894736842,0.7450331125827815,0.09074111606443638,0.08699648677008318,0.08306486351575906,0.05201594863097219,0.11452706946086018,1.0413830766929308,257,295,225,14821.054054054053,14708.715953307394,14909.881355932202,14832.906666666666,318,380,302,0.034031933347285784,0.02892468018077414,0.02836592405516074,0.056709182717150586,0.05807180658930903,0.05469893946059833
2398,268.19000000000034,0.789,0.07207772088179591,0.0840247104556387,789,0.8239700374531835,0.7777777777777778,0.7754677754677755,0.08658681969818893,0.08493116398691368,0.08203723344359862,0.07750465192152022,0.061011539256232386,0.07486293331846042,220,196,373,14820.782002534854,14560.85909090909,15118.336734693878,14817.731903485255,267,252,481,0.0333665948422223,0.028470127230391388,0.030031659081893883,0.05322022485596663,0.05646103675652228,0.05200557436170473
2399,265.5000000000001,0.784,0.1245027487906365,0.08511265968306367,784,0.7843137254901961,0.7642276422764228,0.8061538461538461,0.08695680814018585,0.08754020286172967,0.08081051156820439,0.06027321916085343,0.21070855617426898,0.08710057384341571,240,282,262,15035.167091836734,15344.7625,14925.49290780142,14869.614503816794,306,369,325,0.03377672444198483,0.0327058033164407,0.02723310367965681,0.053180083698201014,0.054834399545288966,0.05357740788854757
2400,262.98000000000053,0.78,0.4002571532240025,0.08494502464193021,780,0.8161993769470405,0.7508532423208191,0.772020725388601,0.09315788820654569,0.08215407173407767,0.07978475412447487,0.05877278005661217,0.06053458348099933,0.942109994471236,262,220,298,14797.344871794872,14891.31679389313,15005.331818181818,14561.177852348994,321,293,386,0.03544434305849661,0.02888478387827818,0.027951365559923908,0.05771354514804908,0.053269287855799485,0.051833388564550956
2401,269.9900000000002,0.8,0.06320210192806164,0.08580424606101408,800,0.7940379403794038,0.8132295719844358,0.7967914438502673,0.08634688830943246,0.08888632670052297,0.0831091150796586,0.07655593150580291,0.05710765727595706,0.05421469326871498,293,209,298,14763.7875,14758.709897610921,14919.507177033493,14659.56711409396,369,257,374,0.03323181173147732,0.03676925678040394,0.028482401639228584,0.05311507657795514,0.05211706992011902,0.05462671344043002
2402,259.2500000000002,0.779,1.632219877496226,0.08429220258235993,779,0.7952218430034129,0.7753164556962026,0.7698209718670077,0.0869049526222249,0.08216841474654557,0.08399837288297786,5.128598406013301,0.06360572649825172,0.2799006009229691,233,245,301,14943.80487804878,14962.257510729614,14871.457142857143,14988.408637873754,293,316,391,0.036367052890068766,0.031138701710349492,0.03058878331429671,0.05053789973215613,0.051029713036196064,0.05340958956868114
2403,262.4400000000003,0.757,0.12568011000046206,0.08811354798324343,757,0.7953020134228188,0.7464387464387464,0.7350427350427351,0.09149194854478312,0.08802022054684236,0.08510490788732157,0.05289265100275098,0.24798339114031473,0.06517358892134416,237,262,258,14850.303830911493,14944.79746835443,14986.469465648855,14625.22480620155,298,351,351,0.034969575941732146,0.028757728084489377,0.029530852439498066,0.05652237260305098,0.05926249246235299,0.05557405544782351
2404,260.7500000000002,0.778,0.25277627750477794,0.08933487606802026,778,0.8143322475570033,0.8042704626334519,0.7330097087378641,0.09079920747818795,0.09040538359995959,0.08732157290656263,0.06188461746020497,0.3222669357053859,0.3476230364351496,250,226,302,14887.948586118251,14793.452,15065.82743362832,14833.059602649008,307,281,412,0.0356056334257124,0.03362937920241023,0.03276149317512186,0.05519357405247554,0.056776004397549366,0.054560079731440767
2405,264.28000000000014,0.805,0.35196271823271297,0.08871630013290831,805,0.8449612403100775,0.8181818181818182,0.7680798004987531,0.09446233614473233,0.08607031294247439,0.0870461526509389,0.059292156843583306,0.07453433236800946,0.7761823801236339,218,279,308,14661.237267080745,14676.30733944954,14578.52688172043,14725.493506493507,258,341,401,0.04031160397232541,0.03292546029775452,0.033915151921916416,0.054150732172406936,0.05314485264471987,0.05313100072902247
2406,270.2200000000004,0.796,0.06354726587889516,0.08510507117751175,796,0.8127659574468085,0.8057142857142857,0.7783132530120482,0.08799511549971582,0.0851114990564268,0.083390485643781,0.06091933873711728,0.06495552309365273,0.06384768239251602,191,282,323,14851.418341708542,14751.041884816754,14804.851063829787,14951.430340557275,235,350,415,0.03732166536102609,0.03433815241306336,0.032182270657784465,0.05067345013868972,0.05077334664336345,0.051208214985996536
2407,269.95000000000016,0.804,0.11414453580033826,0.08376584609016131,804,0.8143322475570033,0.8071216617210683,0.7921348314606742,0.08632078422103814,0.08089112628025351,0.0842736094078057,0.23262562539376055,0.055340264508238125,0.06763707771117275,250,272,282,14970.264925373134,14640.688,14910.70588235294,15319.890070921985,307,337,356,0.035197690888559875,0.030308178961015904,0.032736446546969486,0.05112309333247826,0.0505829473192376,0.05153716286083623
2408,268.64000000000004,0.805,0.07038349242773709,0.08463669737052894,805,0.8111455108359134,0.8152492668621701,0.7886904761904762,0.08499530403445964,0.08430785333910348,0.08462712640745884,0.06094211500138774,0.08998913053822508,0.05956218978795861,262,278,265,15071.065838509317,14935.259541984733,15021.989208633093,15256.818867924529,323,341,336,0.03136862947496569,0.0327347183516727,0.030893401001654178,0.05362667455949395,0.05157313498743078,0.05373372540580468
2409,266.66000000000037,0.792,0.19077020550187315,0.08255275809099459,792,0.8354430379746836,0.8127490039840638,0.7482678983833718,0.08671321573437912,0.077948548691609,0.08206170222562775,0.0711236370852233,0.06434092937261833,0.3513754339732457,264,204,324,14823.712121212122,14823.882575757576,14661.053921568628,14925.987654320988,316,251,433,0.032685974924729196,0.028953527053741473,0.028525090182576936,0.05402724080964993,0.04899502163786752,0.05353661204305082
2410,268.04000000000036,0.81,0.06887730479959953,0.08506657804819583,810,0.8469656992084432,0.8025078369905956,0.7715231788079471,0.08935627689650573,0.08455106986755485,0.07972313068311691,0.06327020570088973,0.0680095385388429,0.07683064253334909,321,256,233,14897.848148148149,14808.492211838005,14916.640625,15000.304721030043,379,319,302,0.035932748971549286,0.03466168795335839,0.02887798994806308,0.053423527924956436,0.04988938191419646,0.050845140735053834
2411,256.1300000000003,0.783,0.18965015003637492,0.08883805344628172,783,0.8168604651162791,0.7574750830564784,0.7718309859154929,0.09029036497410939,0.08847837107363139,0.08764793680994849,0.06883360158543166,0.2730615601836996,0.23599960979068418,281,228,274,14990.416347381864,14716.70462633452,15168.622807017544,15122.83211678832,344,301,355,0.033107538149510944,0.03027605190676882,0.028660899905400463,0.05718282682459844,0.058202319166862575,0.05898703690454802
2412,266.67000000000024,0.802,0.1058941993794474,0.08145392484003218,802,0.7579365079365079,0.8292079207920792,0.8023255813953488,0.0816724974087881,0.08182476559842386,0.08085255159838875,0.07188217050067175,0.1633679624456032,0.0633117313524838,191,335,276,14912.807980049874,15144.921465968586,14778.241791044777,14915.510869565218,252,404,344,0.030314992054701718,0.029304383587805384,0.028972280769659384,0.0513575053540864,0.05252038201061846,0.05188027082872937
2413,266.0700000000001,0.796,0.08414940062036479,0.0821003155718536,796,0.8168168168168168,0.7910863509749304,0.7792207792207793,0.08664043641616785,0.07943116661854235,0.08011333820971574,0.08757750862671947,0.09461628386366486,0.06824300110588156,272,284,240,14825.562814070352,14870.60661764706,14815.323943661971,14786.629166666668,333,359,308,0.03772628360721867,0.03041269211418998,0.030048740863027536,0.04891415280894919,0.04901847450435238,0.0500645973466882
2414,265.84000000000054,0.789,0.5171421356072665,0.08368653914297294,789,0.8039867109634552,0.7961956521739131,0.7673716012084593,0.08525906032993694,0.08347612563666723,0.08243103138747017,0.07196687386075526,1.296751111467176,0.055213587780237064,242,293,254,14733.799746514575,14646.880165289256,14771.65529010239,14772.944881889764,301,368,331,0.03364961746320955,0.030937006187789762,0.030613905141577226,0.0516094428667274,0.05253911944887746,0.05181712624589293
2415,264.67000000000036,0.797,0.12163691071226784,0.08361583898802613,797,0.823170731707317,0.7815699658703071,0.7862796833773087,0.0887133441570054,0.08359301953582382,0.07901482978980437,0.0822512354800387,0.11852447261917048,0.15812885223587916,270,229,298,14926.127979924717,14904.103703703704,15229.419213973799,14713.01677852349,328,293,379,0.034823285161069174,0.031402470884033,0.029504422347120807,0.053890058995936206,0.05219054865179082,0.04951040744268355
2416,266.3400000000004,0.791,0.07288234739062485,0.08133744853122359,791,0.8069620253164557,0.7846153846153846,0.7830188679245284,0.08633754537093362,0.08357125552622409,0.07612443250379543,0.06628442532586402,0.07617191655107323,0.07578247802918106,255,204,332,14838.766118836915,14813.435294117648,14988.392156862745,14766.283132530121,316,260,424,0.037691887250542844,0.036207374538748775,0.02740857885295246,0.04864565812039077,0.0473638809874753,0.04871585365084295
2417,261.92000000000013,0.797,14.23276481254376,0.08452809676429336,797,0.7777777777777778,0.821078431372549,0.7828947368421053,0.08320957209049143,0.08373460220477683,0.08688595476584657,0.06410893501917608,34.79742712597151,0.055760433756113295,224,335,238,14864.506900878294,15053.691964285714,14746.373134328358,14852.731092436974,288,408,304,0.03215254912482804,0.03321622291006988,0.03348255368717855,0.05105702296566338,0.05051837929470694,0.05340340107866803
2418,259.58000000000084,0.756,0.10645304489336448,0.08612944033088693,756,0.7884130982367759,0.7364341085271318,0.7333333333333333,0.08820441678989395,0.08505881031600429,0.08436640503902333,0.06527563007470469,0.12987272594119584,0.13632306220544402,313,190,253,15053.170634920634,14912.316293929713,15228.057894736841,15096.09090909091,397,258,345,0.03268641423178884,0.034608957827207944,0.03064753590035082,0.0555180025581051,0.05044985248879636,0.053718869138672506
2419,267.20000000000016,0.806,0.0749631154581663,0.08692822946293402,806,0.8053892215568862,0.8303886925795053,0.7885117493472585,0.0885346720842234,0.08936336758255307,0.08360243302837335,0.08201014198281034,0.057376784688591656,0.08181226623769243,269,235,302,14932.692307692309,14817.330855018587,15211.08510638298,14818.817880794702,334,283,383,0.034382682510877303,0.03236190956657328,0.03251869765731071,0.0541519895733461,0.05700145801597979,0.05108373537106262
2420,272.5700000000002,0.798,0.07939544571394884,0.08655616945190157,798,0.8013468013468014,0.8412162162162162,0.7641277641277642,0.08883167197500934,0.08753368644759188,0.08403214587496735,0.05333757311958683,0.13271427770665992,0.05963331768122898,238,249,311,15056.05513784461,15221.33613445378,14915.104417670682,15042.421221864952,297,296,407,0.032330502683066906,0.03474448265468686,0.029968531214867655,0.05650116929194243,0.05278920379290501,0.054063614660099714
2421,262.1200000000001,0.789,0.37795988217593535,0.08569785420159229,789,0.8096590909090909,0.7824427480916031,0.7746113989637305,0.0898605920956149,0.0817378127716089,0.0844451056843687,0.9397495738340641,0.09141984784274608,0.06014516075529865,285,205,299,14838.628643852979,14782.880701754386,14636.151219512196,15030.588628762542,352,262,386,0.03970115134975153,0.029164365721111776,0.030255389605536094,0.05015944074586337,0.052573447050497116,0.054189716078832606
2422,269.99000000000046,0.804,0.2132966930891643,0.0829201379011949,804,0.8543046357615894,0.7890625,0.7738853503184714,0.0828400075182115,0.08193545931348994,0.08423302370730325,0.08341785621431806,0.4409947372554779,0.0597532528864227,258,303,243,14740.52487562189,14819.934108527132,14601.465346534653,14829.609053497943,302,384,314,0.032110836064870855,0.028436884669732,0.0349587131610884,0.05072917145334062,0.05349857464375794,0.04927431054621485
2423,270.3900000000004,0.791,0.08435761907422741,0.08658773392455262,791,0.7797202797202797,0.8023952095808383,0.7894736842105263,0.08799893411793953,0.08682598977880153,0.0853258998843393,0.06479153841911463,0.1351897035858669,0.05440494233863442,223,268,300,14831.48798988622,14704.255605381166,14820.958955223881,14935.47,286,334,380,0.03499600644576518,0.03321558539920951,0.0302076900147897,0.05300292767217437,0.053610404379592025,0.055118209869549614
2424,264.6200000000003,0.79,0.10632770604257766,0.08601098049458768,790,0.8209366391184573,0.7769230769230769,0.7692307692307693,0.08819527191547007,0.09237663952472032,0.07933242198593342,0.06107259659731312,0.19257099138314548,0.09042412657330283,298,202,290,14932.602531645569,15121.406040268457,14684.40099009901,14911.475862068966,363,260,377,0.034006834387367825,0.03617869883119536,0.02783766972324915,0.05418843752810224,0.05619794069352496,0.051494752262684275
2425,264.6600000000003,0.8,0.08263230678396646,0.08467820755787889,800,0.7960339943342776,0.7915407854984894,0.8132911392405063,0.08640981554136778,0.08390552455801305,0.08357260873532815,0.07242827154995536,0.10758795608088101,0.06789086539259688,281,262,257,14898.63625,14771.209964412812,15027.660305343512,14906.428015564203,353,331,316,0.0330282675337791,0.03380765835127979,0.031612349906486086,0.05338154800758868,0.05009786620673326,0.051960258828842074
2426,272.69000000000017,0.803,0.06373926084950972,0.08328560614179671,803,0.8322147651006712,0.8021978021978022,0.7781065088757396,0.08848556111817463,0.07905886680058301,0.08307503220070427,0.05028148041598048,0.062429344136821156,0.0770150840820847,248,292,263,14783.306351183064,14706.060483870968,15071.695205479453,14535.958174904943,298,364,338,0.03435057310983266,0.026756546748464543,0.03155631752375835,0.05413498800834196,0.052302320052118476,0.05151871467694591
2427,278.3800000000003,0.801,0.04797548916894835,0.0875067273148277,801,0.8245125348189415,0.7987987987987988,0.775974025974026,0.08997383134939672,0.08523798363802525,0.08697627971565204,0.04646052203742818,0.04938381469343662,0.04821867358635468,296,266,239,14995.976279650436,14569.989864864865,15246.725563909775,15244.481171548117,359,333,308,0.0322152980266316,0.02880428015682221,0.029860991706640118,0.05775853332276511,0.05643370348120303,0.057115288009011944
2428,253.3900000000003,0.773,0.2431490576660138,0.0883193710456366,773,0.7967479674796748,0.7835051546391752,0.7459016393442623,0.09088553189019044,0.08826828152369921,0.08653389005346228,0.4778878155678618,0.0761414734939946,0.2624201183624314,196,304,273,14891.349288486417,14899.107142857143,14902.743421052632,14873.091575091576,246,388,366,0.034332668193958096,0.030834992870032617,0.028003994171805463,0.05655286369623236,0.05743328865366659,0.058529895881656815
2429,268.2000000000002,0.791,0.11072252514535436,0.08672322613465648,791,0.8488745980707395,0.7653846153846153,0.7645687645687645,0.0884596829596176,0.08708571271391856,0.08510566689361108,0.052920547402196504,0.24194458090927834,0.07309707195071997,264,199,328,15140.858407079646,15079.48106060606,15177.27135678392,15168.167682926829,311,260,429,0.03136824909664514,0.03165705979626009,0.029388670964711674,0.057091433862972454,0.05542865291765847,0.055716995928899414
2430,266.8300000000005,0.79,0.08079288515218051,0.08652383258869545,790,0.8,0.7976878612716763,0.7736389684813754,0.08791634027723924,0.0874937018659522,0.08427399630526006,0.05811623728478789,0.06546530560974749,0.1158064098548641,244,276,270,14774.83417721519,14624.893442622952,14812.119565217392,14872.222222222223,305,346,349,0.03410576099861911,0.03393713488064598,0.030218660112695854,0.05381057927862014,0.05355656698530621,0.05405533619256422
2431,265.1200000000003,0.798,0.09778516676683528,0.08331341260153009,798,0.8015873015873016,0.8233618233618234,0.7732997481108312,0.08548993167251034,0.08313063460928757,0.08205336695794728,0.14354055856575146,0.09871254434343926,0.06792151874992125,202,289,307,15003.338345864662,14921.163366336634,14737.107266435985,15308.029315960912,252,351,397,0.03303241014933912,0.0319423418670531,0.03141838271459987,0.05245752152317121,0.05118829274223447,0.05063498424334742
2432,267.26000000000045,0.789,0.19455150463843687,0.08555473883788403,789,0.8150943396226416,0.7955112219451371,0.7604790419161677,0.08931732167194595,0.08345094394576172,0.0849972296978433,0.05218959078028624,0.08296192419844571,0.4414776391559411,216,319,254,14623.016476552599,14767.925925925925,14551.128526645767,14590.070866141732,265,401,334,0.03220858067316783,0.029522405124978276,0.030082819333958257,0.057108740998778114,0.05392853882078344,0.05491441036388506
2433,268.9200000000001,0.78,0.061360242302958154,0.08708916072129547,780,0.7718309859154929,0.8076923076923077,0.766016713091922,0.08975243063603387,0.08766180848725103,0.0839545513010262,0.07020554160637954,0.05294657140789702,0.059316310891462054,274,231,275,14899.641025641025,14988.21897810219,15022.406926406926,14708.261818181818,355,286,359,0.03302892183819629,0.0304418927325209,0.02984744673915428,0.05672350879783756,0.057219915754730136,0.05410710456187193
2434,271.93000000000035,0.797,0.08940982693864241,0.08833461071316205,797,0.8125,0.7734806629834254,0.8083832335329342,0.09444415815831671,0.08431290304222012,0.08691616600542323,0.050061133171280865,0.16079546661621485,0.04785414233384202,247,280,270,14672.535759096612,14913.109311740891,14440.2,14693.396296296296,304,362,334,0.035690583792339574,0.029741621120243686,0.028675390248856722,0.05875357436597713,0.05457128192197644,0.05824077575656652
2435,273.3299999999998,0.807,0.05753787456457646,0.08738252450144063,807,0.8160237388724035,0.8215297450424929,0.7806451612903226,0.08923088229951305,0.0852274362797924,0.08786466164940784,0.05212905671866712,0.06434703172585955,0.05566412984244268,275,290,242,14870.216852540272,15040.301818181819,14635.972413793104,14957.644628099173,337,353,310,0.03226517969707184,0.02981800365815217,0.03273224641894433,0.056965702602441215,0.055409432621640234,0.05513241523046351
2436,271.49000000000046,0.804,0.08262550505487928,0.08399590558936744,804,0.826797385620915,0.8187311178247734,0.7713498622589532,0.08676829902649363,0.08770388067161781,0.07790205992192899,0.13450829411497914,0.05778448873521463,0.061540774887987953,253,271,280,14938.5907960199,15000.490118577076,15030.667896678966,14793.542857142857,306,331,363,0.035229819658686226,0.03496749171445483,0.028563156353680265,0.051538479367807415,0.05273638895716298,0.04933890356824873
2437,269.3500000000007,0.785,0.07078033754936745,0.08844459810136857,785,0.8058823529411765,0.8,0.746875,0.08924010002545962,0.09214871244604703,0.08331703898440837,0.05963599819405961,0.09727150012213452,0.054474337880817014,274,272,239,14850.394904458599,14749.916058394161,14930.83088235294,14874.046025104602,340,340,320,0.0338753204625917,0.034323665092264866,0.028320386890652607,0.05536477956286792,0.05782504735378214,0.05499665209375576
2438,269.75999999999965,0.782,0.06117833820640025,0.08772361321334703,782,0.7838709677419354,0.8208469055374593,0.7493472584856397,0.08959247118928945,0.08677683452830405,0.08697258791884117,0.06881991113139053,0.054849687971258804,0.06006608759397579,243,252,287,14995.919437340153,15198.66255144033,14807.329365079366,14989.850174216028,310,307,383,0.0354445862867636,0.031188065384399558,0.032103787176419145,0.05414788490252586,0.055588769143904496,0.05486880074242202
