Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
2460,62.09999999999993,0.699,0.46112968363904105,0.0524919251298153,699,0.6939163498098859,0.7080103359173127,0.6896551724137931,0.049955208323595575,0.05666036904986713,0.048887725132748604,0.4602570730892567,0.45741635324899466,0.4829233849049555,365,274,60,14773.689556509298,14746.73698630137,14892.64598540146,14394.416666666666,526,387,87,0.03600813754702786,0.0425936232452885,0.036366420407748595,0.013947070776567715,0.014066745804578638,0.012521304725000007
2461,67.34999999999995,0.721,0.454184247560803,0.05088256039443907,721,0.7384615384615385,0.7107438016528925,0.6752136752136753,0.05256709201969312,0.048980284159898975,0.04890695437436043,0.4707584662000688,0.43346717184724876,0.44479710902748665,384,258,79,14817.097087378641,14819.919270833334,14792.577519379845,14883.45569620253,520,363,117,0.03840689533735944,0.03536960141483202,0.03500444515284143,0.014160196682333676,0.013610682745066955,0.013902509221518993
2462,42.310000000000024,0.699,0.5402079758422128,0.05493855305137946,699,0.7221206581352834,0.6711590296495957,0.6707317073170732,0.05460936989596073,0.05365567557452187,0.06311062283552381,0.5543201904620956,0.49096750656480653,0.6688522771207734,395,249,55,14892.638054363377,14803.298734177215,14885.979919678715,15564.4,547,371,82,0.04062489693836578,0.03995400441442694,0.04919559935287918,0.013984472957594944,0.013701671160094934,0.013915023482644638
2463,63.759999999999856,0.715,0.47205599562734374,0.052305548896596776,715,0.7218934911242604,0.7176781002638523,0.6754385964912281,0.0515519412708772,0.054841398311319414,0.046929826172035866,0.45400429780508006,0.4860524300752274,0.5058065407162895,366,272,77,14914.71888111888,15015.540983606557,14901.088235294117,14483.636363636364,507,379,114,0.037329017156868254,0.040714020631005224,0.03339642071630978,0.014222924114008946,0.014127377680314177,0.0135334054557261
2464,67.06999999999987,0.711,0.4421948767081753,0.05325278458958029,711,0.7122153209109731,0.7170263788968825,0.68,0.05395143788301442,0.05272853929106169,0.05202355828539972,0.44451890148428846,0.442029051617321,0.4316613276684113,344,299,68,15044.426160337553,14919.072674418605,15008.367892976588,15837.117647058823,483,417,100,0.04009549898923088,0.038955147409662154,0.03809565443245854,0.013855938893783544,0.013773391881399536,0.01392790385294118
2465,58.169999999999916,0.693,0.47577943207453943,0.050872943223662453,693,0.685823754789272,0.7049608355091384,0.6842105263157895,0.05049132896288705,0.05274439817383212,0.04520102120538214,0.48596712752812443,0.4741379085681372,0.4264186581395996,358,270,65,14812.681096681097,14749.558659217877,14872.455555555556,14912.046153846153,522,383,95,0.03662161802068617,0.03872114642237127,0.030267225920766746,0.01386971094220089,0.014023251751460849,0.014933795284615388
2466,64.00999999999988,0.722,0.47472722440201415,0.052382001503208195,722,0.7096774193548387,0.7247191011235955,0.7692307692307693,0.05465194136915862,0.05288940407852295,0.04149458623324516,0.4810155917065438,0.47834866956292,0.4353836000706501,374,258,90,14662.598337950138,14460.312834224598,15053.779069767443,14381.822222222223,527,356,117,0.04065227054429232,0.03893685496999582,0.027643357872134046,0.013999670824866318,0.013952549108527139,0.013851228361111115
2467,67.11999999999988,0.719,0.4520567457707771,0.05196721596655742,719,0.7230142566191446,0.7097560975609756,0.7373737373737373,0.050588804749369165,0.05424568820088561,0.04958777160919208,0.46984799541844713,0.4366723095223991,0.4275326577387463,355,291,73,14975.502086230876,15013.645070422535,14911.707903780069,15044.315068493152,491,410,99,0.03670133056691077,0.039525022434713744,0.035337933140947984,0.013887474182458387,0.014720665766171866,0.014249838468244088
2468,66.79999999999987,0.714,0.4477535887440908,0.05263787791183839,714,0.7267441860465116,0.7041884816753927,0.6862745098039216,0.05760174603310411,0.04574046944483362,0.05255148265683321,0.4477107352320646,0.4428609308578027,0.4662938605555374,375,269,70,14822.711484593838,14872.957333333334,14858.330855018587,14416.657142857142,516,382,102,0.043723359117346525,0.032018598314384146,0.040167352082807216,0.013878386915757579,0.01372187113044948,0.01238413057402598
2469,70.94000000000004,0.73,0.44182033575575996,0.0505985233062832,730,0.7440860215053764,0.7126168224299065,0.7383177570093458,0.053871309510231113,0.04686928234864041,0.05066225071786648,0.44911341929315796,0.4402960375585605,0.4162232870035287,346,305,79,14922.079452054795,14942.35549132948,14886.504918032786,14970.620253164558,465,428,107,0.03943670520098255,0.03328605808306664,0.03615736980647408,0.01443460430924856,0.013583224265573773,0.01450488091139241
2470,62.509999999999906,0.725,0.7134896911758898,0.05531691136244536,725,0.7137254901960784,0.7291139240506329,0.7684210526315789,0.05720852788718048,0.05416037835912476,0.05044750163577064,0.4472420998955844,0.43705011780580505,3.292225512587882,364,288,73,14792.075862068965,14705.755494505494,14957.993055555555,14567.917808219177,510,395,95,0.04378694407811454,0.0404452568816942,0.03667843467001721,0.013421583809065938,0.01371512147743056,0.013769066965753429
2471,69.35999999999993,0.718,0.45747506563027895,0.05279007328377151,718,0.756,0.6793893129770993,0.6822429906542056,0.054014860571340625,0.05186624166732774,0.04982696981650261,0.47159064851678745,0.4500072752245582,0.4189428243797558,378,267,73,14826.777158774374,14875.298941798941,14716.31086142322,14979.561643835616,500,393,107,0.04010621345097024,0.03817893343065242,0.036080811398694394,0.013908647120370375,0.013687308236675313,0.013746158417808225
2472,57.99999999999987,0.722,2.8319544912478567,0.05166216330995295,722,0.7176938369781312,0.7356020942408377,0.6956521739130435,0.052714944596668124,0.05172618074626547,0.04668662650860296,0.47212364772059834,6.652857003859638,0.4616080084349051,361,281,80,14940.427977839336,15108.764542936287,14909.29537366548,14290.1625,503,382,115,0.03870327534773839,0.037755919064723836,0.033930738576216604,0.014011669248929746,0.013970261681541626,0.012755887932386367
2473,66.60999999999989,0.711,0.4775701023988699,0.050849028881140505,711,0.6993987975951904,0.7212276214833759,0.7272727272727273,0.050572995634162704,0.0528265606219461,0.045082424534741414,0.49219133506345286,0.460786989604694,0.470899211516105,349,282,80,14608.85935302391,14568.587392550144,14609.329787234043,14782.8875,499,391,110,0.03636848312843204,0.038928863332939004,0.0315339350159914,0.014204512505730665,0.0138976972890071,0.013548489518750007
2474,72.46999999999989,0.732,0.4349772489980386,0.05271141742816261,732,0.7514910536779325,0.7215189873417721,0.6764705882352942,0.05349268169834383,0.052629147652604,0.048771257890564114,0.4245393679060456,0.4495458932805379,0.4300325401518154,378,285,69,14743.225409836066,14674.962962962964,14815.073684210527,14820.420289855072,503,395,102,0.040107710148079276,0.03894439269295487,0.034137526434042366,0.013384971550264557,0.013684754959649128,0.014633731456521745
2475,65.22999999999986,0.709,0.4705515975014313,0.05281837854523214,709,0.717434869739479,0.6890547263681592,0.7474747474747475,0.053453472425992576,0.05294600275631455,0.04926816887250159,0.5092461407969336,0.43634035733940363,0.41443383427597125,358,277,74,14813.61354019746,14840.63407821229,14765.638989169674,14862.472972972973,499,402,99,0.039195713400852907,0.039459322667866885,0.03536588712250159,0.01425775902513967,0.013486680088447658,0.013902281750000004
2476,63.01999999999997,0.698,0.457702361257118,0.051239807889813145,698,0.7196078431372549,0.6793893129770993,0.6597938144329897,0.05249635717035848,0.051672955662972204,0.042227244743038087,0.4633413702938699,0.44539718615972546,0.47790895099456,367,267,64,14979.92693409742,14861.280653950953,15239.007490636704,14579.4375,510,393,97,0.03837090634607183,0.03749964409049315,0.027637024584657395,0.014125450824286644,0.014173311572479053,0.014590220158380685
2477,62.359999999999836,0.708,0.4631225832727682,0.052372638108044156,708,0.7259713701431493,0.691566265060241,0.6875,0.05330808815299441,0.051193757521828205,0.05246739511238718,0.4670725477176299,0.44801475002644825,0.508312356019491,355,287,66,14898.111581920904,14741.36338028169,15082.512195121952,14939.363636363636,489,415,96,0.03947831919229473,0.036943943948407124,0.037490970016346124,0.013829768960699686,0.014249813573421075,0.014976425096041057
2478,71.27999999999996,0.744,0.4630684023324304,0.04967550645253897,744,0.7490494296577946,0.7270341207349081,0.7849462365591398,0.05188873910355447,0.04840255735381485,0.04256034529975102,0.4569635125905058,0.4508383735517869,0.547700799855845,394,277,73,14988.826612903225,15038.350253807106,15011.306859205777,14636.232876712329,526,381,93,0.03804681604137171,0.033959829111937595,0.027237629158549746,0.013841923062182746,0.01444272824187726,0.015322716141201268
2479,64.64999999999992,0.707,0.4536364144838003,0.05194628574359459,707,0.7219047619047619,0.690537084398977,0.6904761904761905,0.052972658310766946,0.050094523838248244,0.05385974283816684,0.4567498781843561,0.4533047076055578,0.4357212828957173,379,270,58,14885.237623762376,14708.934036939314,15162.0,14748.913793103447,525,391,84,0.03944775267176478,0.035826813468382915,0.04002497698001635,0.013524905639002162,0.014267710369865324,0.013834765858150473
2480,70.96999999999986,0.739,0.4787702773497438,0.05059753667846676,739,0.7530364372469636,0.7153652392947103,0.7614678899082569,0.05482619888204115,0.04748483985367336,0.04229565184125783,0.42989302632223897,0.5579041092759013,0.41206597214701796,372,284,83,14830.652232746956,14827.685483870968,14911.235915492958,14568.216867469879,494,397,109,0.04111534747505505,0.033516570781490264,0.028352311220775906,0.013710851406986097,0.013968269072183102,0.013943340620481928
2481,68.15000000000006,0.737,0.49417309774441737,0.052658530803212825,737,0.7380497131931166,0.7284595300261096,0.7659574468085106,0.052151616628015124,0.05322805253794921,0.05316925729814145,0.5242169752925402,0.4686112844880398,0.4311648692287194,386,279,72,14773.325644504748,14818.80310880829,14833.58422939068,14296.013888888889,523,383,94,0.03789991424330009,0.03937350856303881,0.03924400641619699,0.01425170238471503,0.0138545439749104,0.01392525088194445
2482,70.63999999999982,0.723,0.4330457056774144,0.05568550534013476,723,0.7263779527559056,0.7106598984771574,0.7551020408163265,0.05571035004843417,0.056384922482087305,0.05291517429811863,0.43745408853947826,0.4362849185663867,0.3971711304510518,369,280,74,14853.759336099585,14774.420054200542,14961.525,14841.621621621622,508,394,98,0.04192879783892821,0.0426359086195873,0.03791682119001052,0.013781552209505948,0.013749013862500006,0.014998353108108117
2483,62.55999999999991,0.728,0.6441687119289327,0.05474751880070872,728,0.7172131147540983,0.7281795511221946,0.7747747747747747,0.05285529248620127,0.05644614999225633,0.05668099440705409,0.47081883325385016,0.9154477782055603,0.426257317483099,350,292,86,14899.961538461539,15052.374285714286,14735.030821917808,14839.67441860465,488,401,111,0.03893904420191555,0.04206520058643441,0.04270846030821688,0.013916248284285719,0.014380949405821922,0.013972534098837216
2484,72.67999999999998,0.726,0.4404027761040477,0.050918455274709666,726,0.7134146341463414,0.745,0.7129629629629629,0.05132743813272495,0.04953311027274536,0.054415595890579795,0.45294874293561793,0.43077436328874164,0.4189097154095094,351,298,77,14810.578512396694,14829.746438746439,14723.147651006711,15061.57142857143,492,400,108,0.03761032279700213,0.03499982047100256,0.03935725092954083,0.013717115335722823,0.014533289801742804,0.015058344961038962
2485,67.63999999999992,0.726,0.45984613707165034,0.051068593533290345,726,0.7246653919694073,0.7443609022556391,0.6410256410256411,0.051439603784534084,0.05150132516988834,0.0456859099074707,0.4455232845712868,0.4719938161401638,0.4937426487300259,379,297,50,14711.92561983471,14717.097625329816,14859.861952861953,13793.98,523,399,78,0.0374893300628982,0.03731274139547755,0.03303390940747069,0.01395027372163589,0.014188583774410781,0.012652000500000005
2486,69.14999999999998,0.707,0.4374261239061971,0.053333913864402026,707,0.7122736418511066,0.7082294264339152,0.6764705882352942,0.053311897637358184,0.051709985813949685,0.06013086039631487,0.42844795853809925,0.44686661552410606,0.444058585172503,354,284,69,14914.036775106082,14644.822033898305,15026.401408450703,15832.739130434782,497,401,102,0.039178498909957046,0.03798554974176658,0.04693804420066269,0.014133398727401136,0.013724436072183103,0.01319281619565218
2487,56.47999999999986,0.699,0.4995278383008633,0.052709451413356985,699,0.7098646034816247,0.6997389033942559,0.64,0.05072886328172102,0.05606981547531869,0.049995361971242255,0.502475041519885,0.5118820765873114,0.4369740650214255,367,268,64,14822.660944206009,14767.193460490464,14838.91791044776,15072.65625,517,383,100,0.037290704296707396,0.04234639723040688,0.03672549454723657,0.013438158985013632,0.013723418244911807,0.013269867424005686
2488,55.679999999999936,0.697,0.5037685104081643,0.056211216333552506,697,0.7074148296593187,0.6809045226130653,0.7087378640776699,0.0580868784771479,0.05401683919488943,0.05528748301695684,0.5161419876935378,0.5074746494119724,0.42950240857401845,353,271,73,14711.909612625537,14722.107648725212,14800.324723247233,14334.369863013699,499,398,103,0.04390041072953007,0.04093549785121281,0.04260638548831423,0.014186467747617823,0.013081341343676622,0.012681097528642592
2489,66.88999999999992,0.711,0.4451796522858374,0.05248452081120515,711,0.7245508982035929,0.7206982543640897,0.6020408163265306,0.053914298859653396,0.05131635992612284,0.049409759187511455,0.43653038507828107,0.45226770204260625,0.460393682066668,363,289,59,14810.087201125176,14854.920110192837,14769.57785467128,14732.677966101695,501,401,98,0.039366717894965195,0.03706955678110868,0.03460026561971485,0.014547580964688209,0.01424680314501416,0.014809493567796614
2490,65.6599999999999,0.708,0.4409572241054082,0.0551064266735926,708,0.7134502923976608,0.6938775510204082,0.7368421052631579,0.0534469938086371,0.056998303059101314,0.05643159884095467,0.44991938394606495,0.43449766701221404,0.41921573339251655,366,272,70,14854.395480225989,14739.65300546448,14954.154411764706,15066.7,513,392,95,0.03982593484415622,0.043297221680424845,0.04285378565524038,0.013621058964480875,0.013701081378676472,0.013577813185714287
2491,71.83999999999996,0.749,0.4592155355543624,0.052771765054312934,749,0.7655310621242485,0.7330097087378641,0.7303370786516854,0.05620942622517536,0.048210750226576685,0.05376007137288064,0.4791867181691416,0.4443332506977302,0.41613554944377396,382,302,65,14955.747663551401,15013.052356020942,14983.172185430463,14491.553846153845,499,412,89,0.04211048521698416,0.03374498846002039,0.03971183256518832,0.014098941008191188,0.014465761766556295,0.01404823880769231
2492,68.70999999999994,0.725,0.44896198576508917,0.05333179421437474,725,0.744140625,0.6977329974811083,0.7362637362637363,0.05727946284495828,0.04891181723787964,0.04915674756119286,0.4376579078003693,0.4667049744910962,0.4351567263553279,381,277,67,14925.503448275862,15034.097112860893,14741.27797833935,15069.626865671642,512,397,91,0.0436606027800573,0.03491380883190655,0.03577693835562977,0.013618860064900984,0.013998008405973093,0.0133798092055631
2493,65.1199999999999,0.727,0.45777166350529636,0.05480769706943668,727,0.7191235059760956,0.7389162561576355,0.717391304347826,0.06022059746658146,0.050729904792233486,0.04373619161173515,0.46128623919933465,0.4575087966450321,0.4397543477102977,361,300,66,14751.614855570839,14732.0,14909.23,14142.469696969696,502,406,92,0.04626618358383071,0.03672414702197444,0.0305862134746828,0.013954413882750757,0.014005757770259048,0.013149978137052348
2494,66.1399999999999,0.72,0.45424937289456624,0.05364576081043937,720,0.7338551859099804,0.6915167095115681,0.76,0.05801734604547149,0.047840455442106834,0.052623164507076305,0.4562025923832408,0.46344212157917025,0.40850862892432915,375,269,76,15021.320833333333,15016.242666666667,15060.386617100372,14908.105263157895,511,389,100,0.043830214946804814,0.03365922316329642,0.03823366849391842,0.01418713109866667,0.014181232278810414,0.0143894960131579
2495,70.72999999999998,0.706,0.434734339586688,0.04933948791813431,706,0.7212121212121212,0.6835443037974683,0.7181818181818181,0.05062521669808247,0.049162363736068505,0.044134656965175864,0.42911989626197816,0.444926199464996,0.42340129225759465,357,270,79,14925.07507082153,15077.442577030812,14595.203703703704,15363.93670886076,495,395,110,0.0367898127015202,0.0350936168353951,0.030095564648720166,0.013835403996562265,0.0140687469006734,0.014039092316455703
2496,73.29999999999995,0.743,0.4395815055934013,0.05245558676268334,743,0.7514910536779325,0.75,0.6761904761904762,0.05056555192243171,0.053929947051325276,0.05641292823809732,0.4460990156350091,0.4273476357939466,0.454032642835854,378,294,71,14935.557200538358,14960.746031746032,14869.581632653062,15074.647887323943,503,392,105,0.03660461189963968,0.039922326422364755,0.04180794791415367,0.013960940022792028,0.014007620628960521,0.014604980323943664
2497,68.95000000000003,0.727,0.475886725400123,0.05257191236908784,727,0.7310606060606061,0.7255434782608695,0.7115384615384616,0.05603474655619413,0.05030482801780915,0.04268890595784987,0.4852912444778499,0.4798816122875379,0.41400495186542624,386,267,74,14881.793672627235,14737.17098445596,15175.243445692884,14577.378378378378,528,368,104,0.04209731855348569,0.036024594979674994,0.028712112541387943,0.013937428002708438,0.014280233038134157,0.013976793416461922
2498,59.8899999999998,0.691,0.48440625613801347,0.0530032097802338,691,0.6844181459566075,0.7192118226600985,0.5977011494252874,0.055122323957025064,0.051481626238503914,0.04740647468097515,0.5022474007637372,0.4562320409815176,0.5119151185322142,347,292,52,15095.345875542691,15149.57925072046,14988.356164383562,15334.23076923077,507,406,87,0.041174352216653054,0.037789573825677006,0.03432034121943668,0.013947971740372024,0.013692052412826903,0.013086133461538465
2499,71.92999999999999,0.741,0.4542239030592383,0.05297487536092606,741,0.7414829659318637,0.7451456310679612,0.7191011235955056,0.05520111904157765,0.05289438293256238,0.04049051619946617,0.47798200355997394,0.4379157473432671,0.39651230761107004,370,307,64,14978.71794871795,14904.1,15077.114006514657,14938.109375,499,412,89,0.04121488643651008,0.03916267948793696,0.02740625355102866,0.013986232605067572,0.013731703444625414,0.013084262648437504
2500,75.51000000000009,0.736,0.4343760958184659,0.05176847205437966,736,0.7333333333333333,0.7408376963350786,0.7311827956989247,0.05031451089151566,0.0559041370343512,0.04278879350100741,0.4318027666611139,0.44509834542285737,0.4048610254822536,385,283,68,14987.76902173913,14884.823376623377,15060.780918727914,15266.764705882353,525,382,93,0.03631999489127953,0.04219665648134767,0.03020757006718388,0.013994516000236134,0.013707480553003538,0.012581223433823533
2501,64.74999999999983,0.695,0.44645949538982416,0.05102009312351244,695,0.7345309381237525,0.6775,0.5656565656565656,0.04815706714366981,0.05524559300069267,0.04938586265683826,0.44085219962312644,0.44022196822858584,0.5000379402747828,368,271,56,14807.119424460432,14692.429347826086,14909.623616236162,15064.75,501,400,99,0.03439505693714806,0.04127146582541592,0.035574324005052546,0.013762010206521747,0.013974127175276761,0.01381153865178572
2502,68.81999999999985,0.728,0.45436436414500875,0.05366760714672576,728,0.746268656716418,0.7073170731707317,0.7052631578947368,0.0577397395327056,0.04890706441152443,0.04790116982576462,0.471572260838918,0.4375034320332025,0.42276700963259933,400,261,67,15031.833791208792,14944.5725,15141.655172413793,15124.985074626866,536,369,95,0.04441379896747833,0.035221112430855676,0.03412087858492336,0.013325940565227276,0.01368595198066876,0.01378029124084125
2503,69.38999999999992,0.725,0.43812450011112775,0.05399982078750164,725,0.7261904761904762,0.7279596977329975,0.7070707070707071,0.055899449612663826,0.053773975537035265,0.04499989403572205,0.431157010451622,0.4473145977879288,0.4367421365828538,366,289,70,14728.939310344827,14669.040983606557,14857.304498269896,14512.157142857142,504,397,99,0.041931871196574044,0.0394817113284791,0.030378268531825934,0.013967578416089779,0.014292264208556154,0.014621625503896112
2504,66.74999999999987,0.724,0.4493201433601934,0.0520117555520111,724,0.728744939271255,0.7313432835820896,0.6730769230769231,0.05383458057199807,0.052698611525686695,0.03975243178835493,0.4470962277588748,0.4556453698277714,0.4354343093898575,360,294,70,14861.982044198896,14924.858333333334,14943.061224489797,14198.085714285715,494,402,104,0.040311149052271636,0.03972546435305019,0.02633403285816012,0.013523431519726424,0.012973147172636507,0.013418398930194806
2505,64.29999999999994,0.736,0.4729440182545545,0.05648829557853907,736,0.75564681724846,0.71571072319202,0.7232142857142857,0.057993773464436675,0.05461665897446718,0.056280194879259074,0.47556237752394853,0.4820993900315243,0.42877933033705656,368,287,81,14715.160326086956,14766.578804347826,14695.020905923346,14552.913580246914,487,401,112,0.044348485639708404,0.04059118422775047,0.04264742376814795,0.013645287824728267,0.014025474746716702,0.013632771111111115
2506,55.67999999999983,0.679,0.4835751137652395,0.04865860617281515,679,0.7096114519427403,0.6546762589928058,0.6276595744680851,0.04744571544145734,0.050059550860899985,0.04930971098525594,0.48505387217655405,0.47410562788416993,0.5178906749277209,347,273,59,14938.893961708394,14689.400576368877,15238.12087912088,15021.694915254237,489,417,94,0.03339940222243717,0.035987376655067356,0.035668402417459326,0.01404631321902018,0.014072174205832634,0.013641308567796617
2507,56.93999999999988,0.718,0.5684097878347434,0.05514567739252197,718,0.7066929133858267,0.7469586374695864,0.6419753086419753,0.058639838068455664,0.0502781214285004,0.05975983120587635,0.599600767579065,0.4270671678425974,1.0899752089045784,359,307,52,14885.00417827298,14929.899721448468,14814.902280130293,14988.923076923076,508,411,81,0.044762522098024976,0.036040859521537856,0.046863287275587875,0.013877315970430687,0.014237261906962543,0.012896543930288466
2508,68.40999999999995,0.735,0.49191243304084076,0.052010270321413685,735,0.7358870967741935,0.7253012048192771,0.7752808988764045,0.05066863800153636,0.053491096643076316,0.052647474291482796,0.5171528650362518,0.4702059777712698,0.4524621484020555,365,301,69,14884.839455782312,14814.64109589041,14870.538205980067,15318.565217391304,496,415,89,0.03654014521249527,0.0392949272095215,0.03929548319681238,0.014128492789041101,0.014196169433554824,0.013351991094670413
2509,74.22000000000007,0.747,0.4425550992379169,0.053154845516519396,747,0.7622950819672131,0.7308641975308642,0.7383177570093458,0.0530147748526319,0.05449949032310777,0.04877625594963314,0.437318707339057,0.4434911081396629,0.46289412392423923,372,296,79,14892.816599732263,14557.84677419355,15202.550675675675,15309.620253164558,488,405,107,0.03897673605167881,0.04053596714802157,0.03477398860728562,0.014038038800953086,0.013963523175086198,0.014002267342347528
2510,65.13999999999999,0.722,0.4724591075712331,0.05410684497577952,722,0.6983805668016194,0.7376237623762376,0.7745098039215687,0.05631411970674959,0.05198167787725358,0.05248393375015989,0.44842802484147687,0.5094341720848694,0.4423946840907482,345,298,79,14929.716066481995,14838.997101449275,14946.936241610738,15260.93670886076,494,404,102,0.04270651246880493,0.03821011773640932,0.03795752361724849,0.013607607237944666,0.01377156014084427,0.014526410132911395
2511,71.48999999999994,0.712,0.4375067352375555,0.05215359897201518,712,0.7066420664206642,0.723404255319149,0.6951219512195121,0.055001230256485054,0.05025117613925228,0.042097743332709006,0.4488082606968796,0.427353317818001,0.4093635419546147,383,272,57,14926.060393258427,15073.22454308094,14744.76838235294,14802.333333333334,542,376,82,0.04099500110113257,0.036241662649111904,0.028920314154878054,0.014006229155352483,0.01400951349014038,0.013177429177830945
2512,63.129999999999825,0.743,0.7221811712947462,0.05222851512796381,743,0.767175572519084,0.7032085561497327,0.7647058823529411,0.05528122444142743,0.05051692020447817,0.04226646795955804,0.948432245771264,0.45607538550616794,0.5355929444244825,402,263,78,14977.43203230148,14828.8184079602,15268.783269961978,14760.98717948718,524,374,102,0.041912415545304886,0.03696664815657011,0.02772227363805902,0.013368808896122537,0.01355027204790806,0.014544194321499017
2513,73.81999999999972,0.747,0.45276470892365955,0.04930381694063418,747,0.747104247104247,0.7519181585677749,0.7252747252747253,0.051334796788733504,0.046127795251557496,0.051542622628120614,0.43871237886529435,0.47578845383117185,0.43382869476317387,387,294,66,14641.706827309237,14512.813953488372,14837.425170068027,14525.651515151516,518,391,91,0.03760291540888854,0.03195177806788402,0.0374933768629691,0.013731881379844966,0.014176017183673473,0.014049245765151519
2514,69.62999999999984,0.718,0.4514553519945624,0.048803249604891415,718,0.7145877378435518,0.7296037296037297,0.6836734693877551,0.04642338919703804,0.051878147530953475,0.046444290903354335,0.4718004300523074,0.4374018374847454,0.41477918672311465,338,313,67,14975.713091922005,15149.869822485207,14876.424920127796,14560.970149253732,473,429,98,0.03264589763114239,0.037514270073794015,0.032124939351793946,0.013777491565895647,0.014363877457159455,0.014319351551560382
2515,65.50999999999998,0.73,0.4609150773559943,0.052960565506425465,730,0.7510204081632653,0.7082294264339152,0.7155963302752294,0.055930027930467356,0.05254913114800817,0.04044883711851642,0.4583965376331386,0.47052658622210186,0.4368771820247113,368,284,78,14725.538356164383,14684.89945652174,14779.866197183099,14719.461538461539,490,401,109,0.04222403236441384,0.03880098025331432,0.02759035555441386,0.013705995566053513,0.013748150894693847,0.012858481564102568
2516,67.41999999999993,0.725,0.4585426485920178,0.052565412380881006,725,0.7292069632495164,0.7216494845360825,0.7157894736842105,0.05533173553647695,0.04891300358936959,0.052267921674462224,0.4920014364062587,0.4217248424037105,0.4268280749193937,377,280,68,14899.012413793103,14889.416445623343,15056.5,14303.735294117647,517,388,95,0.041449276284830715,0.03547382926454442,0.03915330666978307,0.013882459251646238,0.01343917432482518,0.013114615004679153
2517,59.39999999999991,0.739,0.8515075622523883,0.05382958814381244,739,0.7610441767068273,0.7164179104477612,0.72,0.05735954194606105,0.04820517950906234,0.05774593808486525,0.6037641319257583,1.253132357989082,0.47073816641749894,379,288,72,14655.242219215155,14457.899736147758,14755.291666666666,15293.833333333334,498,402,100,0.04341705677450799,0.034921898312881776,0.04458504519597635,0.013942485171553064,0.013283281196180559,0.01316089288888889
2518,75.22999999999995,0.732,0.4324928478325446,0.05037550224425033,732,0.7263779527559056,0.7512562814070352,0.6808510638297872,0.05123847988012039,0.04976808826606896,0.04823765899175305,0.4333508969483066,0.428056013771827,0.44664147554912476,369,299,64,14791.021857923497,14781.639566395665,14782.802675585284,14883.515625,508,398,94,0.037599705652970855,0.03581070827519026,0.033884628452690545,0.013638774227149545,0.013957379990878687,0.014353030539062502
2519,67.94999999999995,0.709,0.46378068389726457,0.048959809370916846,709,0.7303149606299213,0.6742424242424242,0.7395833333333334,0.048136637911520744,0.05270554646142942,0.039175088360622515,0.4398152281000666,0.5020745744040682,0.43263558915020556,371,267,71,14761.210155148096,14755.067385444743,14728.501872659175,14916.30985915493,508,396,96,0.03408321237038498,0.03923049804714612,0.026253725916960534,0.014053425541135757,0.01347504841428329,0.012921362443661977
2520,73.65000000000002,0.729,0.4398088201314738,0.049579590530267725,729,0.7211740041928721,0.722488038277512,0.7904761904761904,0.04948578749730029,0.05198991030980409,0.04119828534859079,0.44658294422072975,0.42714038125826076,0.4594673940212634,344,302,83,14590.97256515775,14562.703488372093,14619.19536423841,14605.44578313253,477,418,105,0.03596320919180345,0.037856557872718,0.02759644383907018,0.013522578305496831,0.014133352437086097,0.013601841509520608
2521,78.5599999999999,0.748,0.42251914976296234,0.05195501135810973,748,0.7617107942973523,0.7451456310679612,0.6907216494845361,0.05429730559777594,0.05036437832511294,0.04616853815654042,0.42644196593044753,0.41971839877922185,0.4145583937533319,374,307,67,14774.961229946524,14701.55614973262,14975.612377850162,14265.313432835821,491,412,97,0.04011795289626888,0.03622382365084583,0.033154736313256834,0.014179352701507058,0.01414055467426711,0.013013801843283592
2522,67.2999999999999,0.724,0.5037163897878606,0.050244527314206616,724,0.7276341948310139,0.7175572519083969,0.7307692307692307,0.05482798729631554,0.04662744940200943,0.04159281175878212,0.5726735575682941,0.4413947746707765,0.4057061912057065,366,282,76,14936.476519337017,14839.256830601093,15059.478723404256,14948.263157894737,503,393,104,0.04116128204055491,0.03279020935124813,0.02780249891727494,0.013666705255760636,0.013837240050761297,0.013790312841507177
2523,69.52999999999989,0.707,0.4468699529701427,0.04997823601600592,707,0.7118997912317327,0.7093596059113301,0.6782608695652174,0.04909578185966528,0.050913881855774216,0.05038145223983792,0.46267682442721814,0.4345493485190131,0.42452798757205107,341,288,78,15013.482319660538,14797.404692082111,15129.354166666666,15530.294871794871,479,406,115,0.03528021222770047,0.037721361980567435,0.0362410716821456,0.013815569631964812,0.013192519875206785,0.014140380557692308
