Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
2862,102.05000000000001,0.881,0.41916517256332664,0.05256861355279502,881,0.8831168831168831,0.911864406779661,0.8564231738035264,0.0561899158783241,0.05134136608105169,0.050642541015603976,0.4812146801701398,0.38367317207477303,0.39739915694928335,272,269,340,14891.39160045403,14705.139705882353,14880.92936802974,15048.670588235294,308,295,397,0.04272891967272455,0.0377957782147507,0.03728631300372614,0.013460996205599554,0.01354558786630099,0.013356228011877833
2863,98.52000000000005,0.854,0.3931211394939136,0.05784419863304319,854,0.8485915492957746,0.8717105263157895,0.8446601941747572,0.05956175202787305,0.060282514113852506,0.05479798032681197,0.4084973404105889,0.38476167143066387,0.38869016189899164,241,265,348,14806.194379391101,14901.601659751037,14834.532075471698,14718.543103448275,284,304,412,0.04595096205069462,0.04693107455347515,0.04160385371761656,0.013610789977178427,0.013351439560377364,0.013194126609195408
2864,99.4400000000001,0.866,0.5000429395239911,0.05289585013235256,866,0.8494208494208494,0.8738170347003155,0.8702830188679245,0.050610104641215965,0.0578290551204656,0.05055537920103208,0.3877865596897391,0.3884719766642151,0.6520297263249825,220,277,369,14920.12817551963,14923.695454545454,15045.884476534296,14823.59891598916,259,317,424,0.03695382369016702,0.045115688312912135,0.037540164841640786,0.013656280951048955,0.01271336680755346,0.013015214359391288
2865,106.25000000000003,0.871,0.3829263102703228,0.055155558093498105,871,0.8922413793103449,0.8575498575498576,0.8705035971223022,0.05558392478847442,0.056165424802577045,0.05407390028277398,0.381599524946451,0.38691476348607784,0.3803072865686638,207,301,363,14848.904707233065,14745.251207729469,14697.90365448505,15033.223140495867,232,351,417,0.04235050269229522,0.04292583926708927,0.04077094205474993,0.013233422096179184,0.013239585535487772,0.013302958228024046
2866,107.76000000000023,0.878,0.38581672628612845,0.05079089338124192,878,0.8626198083067093,0.9093959731543624,0.8663239074550129,0.054643734549627614,0.05153512083434742,0.04710557363270859,0.3861709881425409,0.39206027239767727,0.3807487039151808,270,271,337,14879.471526195899,15041.348148148149,14733.487084870849,14867.172106824926,313,298,389,0.04123436740888686,0.038181647291770066,0.03362484022754995,0.013409367140740747,0.013353473542577352,0.013480733405158644
2867,102.9200000000001,0.876,0.4143773510694755,0.05442207955617187,876,0.8881118881118881,0.8561643835616438,0.8815165876777251,0.05621184586287942,0.05391188656139264,0.053542906456147926,0.45986270005436813,0.383312445244178,0.40504593564603364,254,250,372,14660.481735159818,14790.24409448819,14739.048,14519.08064516129,286,292,422,0.04296112196631535,0.04121811591702901,0.040104185993293566,0.013250723896564068,0.012693770644363639,0.013438720462854352
2868,102.85999999999996,0.862,0.38668153720773585,0.05538143851108871,862,0.8953488372093024,0.8623853211009175,0.8409638554216867,0.05874425297401637,0.056585035546896936,0.05218308749379871,0.3833712493816771,0.3885828561636162,0.38724135157050765,231,282,349,14885.366589327146,14669.835497835498,14971.070921985816,14958.773638968481,258,327,415,0.0455886849167237,0.04333672983428696,0.03922776065989118,0.013155568057292665,0.013248305712609975,0.012955326833907524
2869,98.46,0.858,0.40610191116193606,0.055355621658036626,858,0.8380952380952381,0.8961538461538462,0.8494117647058823,0.05587936575135937,0.06002975323270856,0.051955784822757506,0.4409940422534972,0.39351870933675426,0.3879386433518314,264,233,361,14914.993006993007,14649.155303030304,15017.74678111588,15043.080332409972,315,260,425,0.04275178108979177,0.046648431927162164,0.038660465937880605,0.013127584661567602,0.013381321305546387,0.013295318884876898
2870,96.48000000000005,0.838,0.39921077943055283,0.05234013114800814,838,0.8478260869565217,0.8351254480286738,0.8320802005012531,0.04940484185323231,0.05605075113941116,0.05214964777293854,0.3889233397714571,0.41398772740903295,0.39718017061910615,273,233,332,14883.108591885442,14794.432234432234,14946.557939914162,14911.496987951807,322,279,399,0.03595555335625615,0.04259386880892018,0.03853220111213845,0.013449288496976148,0.013456882330490987,0.013617446660800095
2871,102.3100000000002,0.86,0.3917364580672674,0.05227823397316659,860,0.8712871287128713,0.8661971830985915,0.847457627118644,0.051389382767659024,0.055326318985760965,0.050806313416468823,0.39161288891480994,0.3979452850471455,0.3875576071977983,264,246,350,14840.897674418604,14823.787878787878,14785.50406504065,14892.737142857142,303,284,413,0.03787271738639445,0.04238739150173686,0.03726789160474055,0.013516665381264571,0.012938927484024108,0.013538421811728273
2872,109.98000000000015,0.884,0.38313828937789285,0.05154718607631911,884,0.8651685393258427,0.9101796407185628,0.87468671679198,0.05217483286154679,0.049451539758816304,0.05295718628587002,0.3805164042532842,0.3865457761605746,0.38204040151537355,231,304,349,14881.212669683258,14783.753246753247,14901.611842105263,14927.951289398281,267,334,399,0.038862296811763224,0.03554762693315841,0.03996894531882131,0.013312536049783554,0.013903912825657897,0.012988240967048715
2873,105.61000000000004,0.884,0.41868072365762354,0.05035658317413658,884,0.8827586206896552,0.9024390243902439,0.8691099476439791,0.048241601488859746,0.049969161191181354,0.052332824795780004,0.38102130933819234,0.472276847026679,0.40125062336334316,256,296,332,14850.62330316742,14860.453125,14674.02027027027,15000.496987951807,290,328,382,0.03491898552206287,0.03705233907414299,0.03870085069679314,0.013322615966796878,0.01291682211703837,0.013631974098986858
2874,93.70999999999995,0.846,0.4920312887366218,0.053664448049991494,846,0.8228346456692913,0.860655737704918,0.8473684210526315,0.05495665738484852,0.05142547315951307,0.0550160174273691,0.7680395238586564,0.40167676799079216,0.3945672436628766,209,315,322,14853.261229314421,15022.349282296651,14828.304761904761,14767.925465838509,254,366,380,0.04161073613070793,0.037744535558633295,0.04188524738078524,0.0133459212541406,0.013680937600879768,0.013130770046583853
2875,100.30000000000007,0.877,0.5195524095810303,0.053381259801934165,877,0.8996138996138996,0.8934707903780069,0.8533333333333334,0.05731058697317459,0.055573993040414056,0.049512395549580535,0.6731075157467711,0.38542315718303166,0.517909831694121,233,260,384,15109.664766248574,15202.785407725321,14917.08076923077,15183.557291666666,259,291,450,0.04326063943435289,0.041786826478700766,0.036328449969385945,0.014049947538821697,0.01378716656171329,0.013183945580194591
2876,101.5000000000002,0.864,0.39090320574182763,0.05592586096116456,864,0.8961538461538462,0.8850574712643678,0.8239795918367347,0.062229935669217036,0.052356825465015265,0.05478163039100283,0.3980437440339098,0.3855949613335316,0.39087955548199516,233,308,323,15012.472222222223,14976.055793991416,14988.522727272728,15061.578947368422,260,348,392,0.04898773035649757,0.0394198832217706,0.04168489871551731,0.013242205312719474,0.012936942243244662,0.013096731675485512
2877,102.85000000000012,0.866,0.38560022554878537,0.05536378539959545,866,0.8948948948948949,0.8446866485013624,0.86,0.0594994642907545,0.05448947889244955,0.051637439305215,0.3858357524913382,0.38795464940870195,0.3824585454539204,298,310,258,14944.050808314088,15025.996644295303,14949.270967741935,14843.127906976744,333,367,300,0.04613816268474473,0.04099796699816801,0.03803536326028898,0.01336130160600977,0.01349151189428153,0.013602076044926012
2878,97.16000000000014,0.852,0.41421217438686037,0.05251735538797368,852,0.8884615384615384,0.841688654353562,0.8365650969529086,0.05751423312528442,0.05056883931726143,0.05075344104770357,0.43585487348139684,0.40884795924757056,0.40425631780295795,231,319,302,15233.850938967136,15167.064935064935,15226.545454545454,15292.652317880795,260,379,361,0.043724347841235134,0.037625578921465994,0.0373971745841274,0.01378988528404929,0.012943260395795433,0.013356266463576166
2879,89.72999999999995,0.837,0.5030727334593703,0.05598930655338468,837,0.8288590604026845,0.8584905660377359,0.8255208333333334,0.049063444467548456,0.057799893815898486,0.059826522996713635,0.7195053486193443,0.3915584000000316,0.4274598134656138,247,273,317,14865.933094384707,14748.7004048583,14991.93772893773,14848.763406940063,298,318,384,0.03565274142890288,0.04379470411194114,0.046435197421434024,0.01341070303864557,0.014005189703957338,0.013391325575279616
2880,103.85000000000007,0.861,0.38800421474875424,0.05310459623268528,861,0.8741496598639455,0.8723404255319149,0.8443396226415094,0.05180301021409311,0.05649912146765022,0.05170642416278811,0.38197241262165466,0.38681130916794154,0.3929800383316704,257,246,358,14803.053426248549,14662.618677042801,15088.174796747968,14707.946927374302,294,282,424,0.03815644223160282,0.043510662229688975,0.03806492978212827,0.01364656798249028,0.012988459237961231,0.01364149438065985
2881,100.16999999999992,0.862,0.39284235425199265,0.056599936735461376,862,0.8679867986798679,0.8632218844984803,0.8559782608695652,0.059278187633303746,0.056582092238179026,0.05437989816751106,0.39815835374041675,0.39229715406084376,0.38895274288757814,263,284,315,14891.627610208816,14981.866920152092,14964.36971830986,14750.701587301588,303,329,368,0.0451900032568779,0.04287114377453527,0.04109774091933701,0.01408818437642586,0.013710948463643754,0.013282157248174052
2882,106.83000000000007,0.885,0.385156882502822,0.05450287716804192,885,0.9201520912547528,0.8922558922558923,0.8590909090909091,0.058992077288443946,0.05093126621917885,0.05413274614241075,0.37896031387926343,0.3851930737532546,0.388836311472407,242,265,378,15022.001129943503,15351.314049586777,14825.08679245283,14949.219576719577,263,297,440,0.04572604447458217,0.037543915164461865,0.041159595906238626,0.013266032813861763,0.013387351054716988,0.012973150236172138
2883,98.74000000000011,0.87,0.3963726104279362,0.0547085177996235,870,0.8903654485049833,0.8535211267605634,0.8691860465116279,0.05364510931628492,0.05460664282629893,0.055764911078727476,0.39055064241800136,0.4001831907570153,0.39753440215516683,268,303,299,14940.828735632183,14920.313432835821,15175.425742574258,14721.481605351171,301,355,344,0.040651436751873576,0.041303095308274036,0.0416821745554915,0.01299367256441134,0.013303547518024886,0.014082736523235965
2884,100.58000000000006,0.863,0.4304158241988459,0.05525588123617152,863,0.8631178707224335,0.8703071672354948,0.8581081081081081,0.0610203047915894,0.058501829519275995,0.049648949584540296,0.5032473163966967,0.4347635007560485,0.3844055726689019,227,255,381,15005.93279258401,15004.519823788547,15015.78431372549,15000.181102362205,263,293,444,0.04795657867349383,0.04504015676588233,0.036579105654874156,0.013063726118095562,0.01346167275339367,0.013069843929666139
2885,104.28000000000007,0.888,0.5094445064549896,0.05033746056233803,888,0.8673835125448028,0.905852417302799,0.8841463414634146,0.052075362165957706,0.04733422597457813,0.05257394099394689,0.848253443701535,0.37663027241740227,0.38038444695799484,242,356,290,14894.029279279279,15174.44214876033,14710.025280898877,14885.910344827586,279,393,328,0.037993683593643655,0.034246125902948905,0.038965752019808945,0.014081678572314056,0.013088100071629218,0.013608188974137939
2886,98.95000000000006,0.841,0.4015402349962528,0.05456957616148766,841,0.8282828282828283,0.8533333333333334,0.8411910669975186,0.05668985314862641,0.05246537636160503,0.054619980320584474,0.39059572192383346,0.4269090272079734,0.3907210854155888,246,256,339,14999.63020214031,14721.60162601626,15017.87890625,15187.604719764011,297,300,403,0.04321222520084654,0.03876926476980815,0.04126062933182691,0.013477627947779866,0.01369611159179688,0.01335935098875756
2887,94.88999999999996,0.887,0.6374157436209607,0.055789784634612836,887,0.935064935064935,0.85,0.8825301204819277,0.059251830901312266,0.05625018129740158,0.051905993837265435,0.4014876918155624,0.5714410165082784,0.9278276162614074,288,306,293,14892.75535512965,14963.15625,14840.581699346405,14878.044368600682,308,360,332,0.04606319490900806,0.04323675580888518,0.038551263958661035,0.013188635992304215,0.013013425488516393,0.013354729878604395
2888,94.94000000000008,0.847,0.7456760099411963,0.05295932973514933,847,0.8480565371024735,0.8487179487179487,0.8440366972477065,0.053989501074340286,0.05643933851225018,0.04789003978360511,1.5915020097328676,0.43012726784500904,0.3900039961077713,240,331,276,14728.589138134592,14914.975,14605.897280966767,14713.65579710145,283,390,327,0.04098079662715675,0.042593895285938724,0.03449698100378553,0.013008704447183531,0.013845443226311455,0.013393058779819587
2889,96.38000000000008,0.836,0.41129593009608373,0.05470062375483457,836,0.8483870967741935,0.8561151079136691,0.8131067961165048,0.059890024720942917,0.05361741499325137,0.05139611996728324,0.4074568155757302,0.4510228590507746,0.38737854963954366,263,238,335,15060.622009569379,15065.570342205323,14839.857142857143,15213.579104477612,310,278,412,0.04664641767253694,0.04021193228316733,0.03860423678255303,0.013243607048405971,0.013405482710084038,0.012791883184730202
2890,102.58000000000008,0.858,0.39068172997027717,0.05359900780326532,858,0.8395061728395061,0.8770949720670391,0.8521303258145363,0.05341523286594499,0.05449978029727392,0.05287738287413192,0.4105668522893688,0.3850063593007254,0.38366342915864887,204,314,340,15121.608391608392,15455.367647058823,14930.761146496816,15097.605882352942,243,358,399,0.039988603308441215,0.041744570185808946,0.039204519505014274,0.013426629557503773,0.01275521011146497,0.01367286336911765
2891,86.52,0.831,0.4957489996015422,0.056457178276245204,831,0.9035532994923858,0.8625730994152047,0.7765726681127982,0.06270388334568369,0.05852061527368411,0.05165095644215436,0.38700411005862534,0.6141459672915849,0.45438453168388476,178,295,358,14955.027677496992,14794.865168539325,15101.193220338982,14914.217877094972,197,342,461,0.049729556152943846,0.045530913479378675,0.038202556594388995,0.01297432719273985,0.012989701794305426,0.013448399847765366
2892,104.93000000000013,0.867,0.3860263355688863,0.05283216761599997,867,0.924187725631769,0.8192771084337349,0.8670076726342711,0.05005011317731814,0.054638653536989865,0.053483618252558374,0.38217135111863937,0.3937512919404265,0.3821980623652215,256,272,339,14780.310265282584,14919.5546875,14869.154411764706,14603.873156342182,277,332,391,0.03695732300891232,0.041036210211043735,0.039860716147073025,0.013092790168405814,0.013602443325946116,0.013622902105485344
2893,96.96000000000005,0.843,0.4345804603476827,0.05329939422905046,843,0.8504983388704319,0.8624161073825504,0.8229426433915212,0.058678432212091895,0.05553466204412539,0.04738576528319329,0.5430552999172732,0.38664991562529183,0.3887759107637071,256,257,330,15015.405693950179,14716.71484375,15063.369649805447,15209.763636363636,301,298,401,0.04505736675861178,0.042076102716923414,0.034363849936848725,0.01362106545348012,0.013458559327201988,0.013021915346344571
2894,101.17999999999995,0.863,0.43091168047057404,0.053822291483088036,863,0.8584474885844748,0.865,0.863517060367454,0.057028061444128926,0.05596043148426485,0.0497418015345079,0.43279291324891156,0.3872298962204526,0.4756904828894524,188,346,329,14930.247972190034,14915.994680851063,15042.667630057804,14820.164133738603,219,400,381,0.0431069650398736,0.04244861430724172,0.037200125370374156,0.013921096404255325,0.01351181717702313,0.012541676164133745
2895,105.38000000000007,0.88,0.3837218482049338,0.05622846031644738,880,0.8539325842696629,0.9115853658536586,0.8716049382716049,0.057582879267149105,0.05674332179093643,0.054917550680095475,0.3882070726453764,0.38077580406436573,0.3831508545074232,228,299,353,14854.029545454545,14554.486842105263,14958.304347826086,14959.178470254958,267,328,405,0.04383214464720984,0.043639002624612774,0.041858813089008094,0.013750734619939276,0.013104319166323649,0.013058737591087386
2896,106.08000000000013,0.864,0.385272806339904,0.052379253771504104,864,0.8913043478260869,0.8520710059171598,0.8587962962962963,0.05297481809032704,0.05503806025731159,0.04998618920743064,0.38256670895997336,0.3850362350277947,0.38689864777711935,205,288,371,14971.306712962964,14953.160975609757,14996.503472222223,14961.77358490566,230,338,432,0.03980122341134017,0.04165053229550603,0.03719168393747417,0.013173594678986872,0.01338752796180556,0.012794505269956465
2897,97.72999999999996,0.836,0.39393927577622617,0.05509121921778931,836,0.8669354838709677,0.8211143695014663,0.829683698296837,0.05943389360142751,0.05498488564297913,0.05244048141270025,0.4028595324528203,0.38994062182555955,0.3918743544657199,215,280,341,14829.425837320574,14577.120930232559,14957.164285714285,14883.615835777126,248,341,411,0.04562512114919136,0.04095479640657804,0.038774135678629335,0.013808772452236143,0.014030089236401103,0.013666345734070917
2898,89.45000000000002,0.844,0.6790215341312645,0.05407232302768336,844,0.8809523809523809,0.8531645569620253,0.8151898734177215,0.05991832443602954,0.05277267538929652,0.052073785740703,0.41705899854400175,0.9429589157726531,0.554355373941332,185,337,322,14888.874407582938,14938.594594594595,14928.80712166172,14818.51552795031,210,395,395,0.047086484721287535,0.03905245985351183,0.03906219584235135,0.012831839714742017,0.013720215535784692,0.013011589898351652
2899,84.91000000000011,0.823,1.1099138795012506,0.05470537882975265,823,0.821917808219178,0.8125,0.8308026030368764,0.060723036886341064,0.05675436610939676,0.05048627923995268,0.42969179841511335,2.6064981938520684,0.3942124807281541,180,260,383,14785.710814094775,14889.822222222223,14665.757692307692,14818.211488250652,219,320,461,0.047335423881426524,0.04330532966281258,0.037258710451039234,0.013387613004914534,0.01344903644658419,0.013227568788913442
2900,93.3500000000001,0.848,0.4202850541087366,0.05450039671701131,848,0.8188405797101449,0.8985507246376812,0.8232189973614775,0.05609819204503419,0.053912632417887525,0.0539270159112267,0.3998951604008489,0.39568689599512247,0.45752509424745413,226,310,312,14921.792452830188,14873.247787610619,14696.029032258064,15181.272435897436,276,345,379,0.04241152712393759,0.04084518122110205,0.04101218337945559,0.013686664921096605,0.013067451196785474,0.012914832531771116
2901,96.6000000000001,0.841,0.40075087241403085,0.05506139113958795,841,0.8333333333333334,0.865625,0.8271889400921659,0.05869052112795988,0.05767274113072816,0.05097416106949857,0.43662303328428287,0.3880101027569699,0.3898119201471586,205,277,359,14661.87514863258,14691.219512195123,14440.772563176895,14815.718662952646,246,320,434,0.04552241692226313,0.04470025906824552,0.037517134750128515,0.013168104205696751,0.012972482062482648,0.013457026319370053
2902,95.95999999999985,0.853,0.44410754124475216,0.05495201356771755,853,0.85,0.8584905660377359,0.8507853403141361,0.05800690793290144,0.054882490581578944,0.05261349575877585,0.42869165097724327,0.5306065975675388,0.38420719352120897,255,273,325,14854.144196951935,15025.639215686275,14892.362637362638,14687.483076923078,300,318,382,0.04408947212158921,0.04187195011820898,0.03922045527309537,0.01391743581131222,0.013010540463369967,0.013393040485680475
2903,96.4599999999998,0.836,0.43834854498594156,0.05237609920969471,836,0.8509615384615384,0.8568019093078759,0.8042895442359249,0.06028638779216863,0.051018644642397665,0.04933344957823388,0.4910814756623388,0.3964553836538237,0.45600212412124125,177,359,300,14942.418660287081,15212.802259887005,14903.325905292479,14829.673333333334,208,419,373,0.04734158523219471,0.0378061965788397,0.036354176905509517,0.01294480255997393,0.013212448063557964,0.01297927267272436
2904,99.57000000000002,0.854,0.39341328092384564,0.05549074705693885,854,0.8828451882845189,0.8708010335917312,0.8181818181818182,0.06153824413433911,0.05557394293651525,0.05122911668194309,0.4033895422222867,0.38597167777389174,0.3947383450112915,211,337,306,15085.944964871194,15226.81990521327,14939.919881305637,15149.624183006536,239,387,374,0.047974227938385766,0.041769099413689406,0.038258287298116124,0.013564016195953342,0.013804843522825846,0.012970829383826965
2905,102.92999999999999,0.869,0.3871054663966586,0.05542098685079564,869,0.8860759493670886,0.8626198083067093,0.8598382749326146,0.05683952521457056,0.054264198616499816,0.05515497456679218,0.386965365368056,0.39028251168847833,0.3845444333742834,280,270,319,14807.783659378596,14729.639285714286,14685.555555555555,14979.827586206897,316,313,371,0.04337906650028485,0.04145572836008955,0.04172862037834269,0.013460458714285719,0.01280847025641026,0.013426354188449483
2906,100.7100000000001,0.856,0.4017894143398269,0.05362603000523001,856,0.8680555555555556,0.8439306358381503,0.8579234972677595,0.05554666613519943,0.05314793454565606,0.052541459437405916,0.42959815430609083,0.39650504667423553,0.3849027315584352,250,292,314,14886.53738317757,15003.492,14959.589041095891,14725.487261146496,288,346,366,0.04241036880719942,0.038574717394971134,0.03890608045173712,0.013136297328000004,0.014573217150684936,0.013635378985668793
2907,101.81000000000003,0.87,0.40770785773363605,0.05517446521852878,870,0.8904109589041096,0.889273356401384,0.8424821002386634,0.05556626164347303,0.057241763622269945,0.05338080300819738,0.38717550647936033,0.45882875444042465,0.38675680145198105,260,257,353,14935.28735632184,15144.523076923077,14863.603112840467,14833.365439093484,292,289,419,0.04259850761235414,0.04322814654055788,0.03992997514971167,0.012967754031118885,0.014013617081712067,0.013450827858485712
2908,97.07999999999987,0.84,0.3942433848521297,0.05598599930708862,840,0.8440677966101695,0.8547854785478548,0.8258706467661692,0.05923511143640251,0.05598539407480147,0.053549637364206724,0.3986810858686024,0.3919649462279265,0.39270419356674185,249,259,332,14978.489285714286,15021.734939759037,15269.555984555984,14718.987951807228,295,303,402,0.04556858373420911,0.041972776235478626,0.04031805235609736,0.013666527702193391,0.014012617839322842,0.013231585008109361
2909,103.25000000000001,0.871,0.39968685162480777,0.05248259705528235,871,0.8865671641791045,0.8819672131147541,0.8472222222222222,0.05126587215548862,0.05483446371152145,0.05159313857892307,0.3819835527107731,0.38234829800675996,0.43085036270732485,297,269,305,14867.432835820895,14690.141414141413,14814.472118959107,15086.783606557377,335,305,360,0.038327027355436805,0.041522917530080215,0.037993807405026475,0.012938844800051804,0.013311546181441241,0.0135993311738966
2910,101.89999999999984,0.863,0.3878198096726611,0.05699966946593491,863,0.8870292887029289,0.8852459016393442,0.8355263157894737,0.061708595608573696,0.05855727937241618,0.053275661547327664,0.3935171144860816,0.3841131611387425,0.38731294991923493,212,270,381,14891.322132097335,14834.63679245283,15040.407407407407,14817.212598425196,239,305,456,0.04793774505469125,0.044394869977259485,0.04017689314736804,0.013770850553882445,0.014162409395156702,0.013098768399959625
2911,101.77000000000011,0.848,0.3964658876207699,0.0515805235527108,848,0.8862876254180602,0.8268733850129198,0.8375796178343949,0.054059741521666024,0.050191337950109625,0.05077271606624402,0.3825861002731108,0.4152234511878055,0.3865642293930859,265,320,263,14637.356132075472,14609.041509433962,14911.2125,14332.67680608365,299,387,314,0.04048593462274795,0.03685013869614328,0.03774942262971287,0.013573806898918067,0.01334119925396635,0.013023293436531153
2912,103.48999999999995,0.866,0.39126223636213353,0.051651701354481154,866,0.8942731277533039,0.9,0.8123324396782842,0.05359530611204135,0.04947411247590446,0.05293678462346761,0.38648189861438426,0.3850871839076373,0.40079349011692594,203,360,303,14850.428406466513,14934.108374384237,14659.205555555556,15021.561056105611,227,400,373,0.04154520388476863,0.03630247459370749,0.039564731845499475,0.01205010222727273,0.013171637882196973,0.01337205277796812
2913,102.80000000000021,0.876,0.43428584235143947,0.05182660892711531,876,0.9142857142857143,0.8762214983713354,0.843915343915344,0.056550316714966846,0.053582384087802644,0.046081369550544364,0.38781749089826134,0.5108375280579753,0.41083653863674263,288,269,319,14989.453196347033,14935.642361111111,14962.53903345725,15060.730407523512,315,307,378,0.04334387913483863,0.03955502430198622,0.03220029592166697,0.013206437580128209,0.014027359785816419,0.013881073628877395
2914,99.01000000000009,0.862,0.6208560798755638,0.0537564692303809,862,0.8709677419354839,0.8524590163934426,0.8615819209039548,0.05848302047406832,0.05076834949290622,0.051701142713555505,0.3863536445770139,0.39376224922948067,1.0424067826548313,297,260,305,14912.03596287703,15099.62962962963,14927.1,14716.52131147541,341,305,354,0.04518207319460704,0.037800558606367766,0.03836240827585058,0.013300947279461283,0.012967790886538466,0.013338734437704922
2915,93.38000000000018,0.837,0.4738075884597049,0.05002162565236538,837,0.8443708609271523,0.8615384615384616,0.8096514745308311,0.052770044793064644,0.04603744300922841,0.05139488478878934,0.5754723661238867,0.45102379773924683,0.41134637969178517,255,280,302,14915.10513739546,14790.06274509804,15004.271428571428,14938.01655629139,302,325,373,0.038900668877021864,0.03261801252827362,0.03738472356031251,0.013869375916042785,0.013419430480954784,0.014010161228476824
2916,101.77000000000015,0.855,0.40843975196666543,0.05145080974149581,855,0.8648648648648649,0.8483870967741935,0.8547008547008547,0.05670733390281434,0.051293133258451425,0.04903135043166459,0.3924008579778163,0.3978811556676992,0.42304188726197317,192,263,400,15021.313450292399,14942.911458333334,15107.117870722434,15002.53,222,310,468,0.043752257054488826,0.03804056674986305,0.03610657038829045,0.012955076848325512,0.013252566508588378,0.012924780043374136
2917,102.78,0.899,0.39731774199524333,0.05562527911727898,899,0.9213836477987422,0.8994413407821229,0.8765432098765432,0.06019418148375879,0.05147699062484254,0.055614928769342174,0.4100076550823163,0.38734692409228993,0.3958799655988488,293,322,284,14838.054505005563,14690.027303754267,14783.506211180124,15052.61971830986,318,358,324,0.0467376097188002,0.03797816491101287,0.04233252979242648,0.013456571764958594,0.01349882571382965,0.013282398976915693
2918,102.32000000000014,0.854,0.3874053104615125,0.05315852729900804,854,0.8671875,0.8588807785888077,0.8378378378378378,0.05396811416369167,0.05242468066695915,0.05344282685869798,0.38380880520974453,0.3875406329183467,0.3900031717668991,222,353,279,14953.667447306792,14792.621621621622,15123.13314447592,14867.397849462366,256,411,333,0.040939770898240906,0.038649700125535986,0.040529438441423496,0.013028343265450769,0.013774980541423168,0.012913388417274482
2919,102.4200000000002,0.874,0.3890723968548667,0.056952741276197955,874,0.9134199134199135,0.8486486486486486,0.87468671679198,0.057850830102906675,0.0598610009326547,0.05379317028891154,0.383584867645634,0.39340038226937846,0.3882359673911158,211,314,349,14844.218535469108,14664.189573459716,14939.710191082802,14867.146131805157,231,370,399,0.043771678622245166,0.04662576629338474,0.041061506466441425,0.014079151480661523,0.013235234639269965,0.012731663822470122
2920,98.11,0.853,0.397718536983671,0.053690289326985156,853,0.8871473354231975,0.8370607028753994,0.8369565217391305,0.05573024578143558,0.05584579314468025,0.04998233583073326,0.4004430349653778,0.3895525868168573,0.402302307489237,283,262,308,14761.957796014069,14701.194346289753,14921.751908396947,14681.86038961039,319,313,368,0.04275186979246114,0.04243447294343112,0.03729763630454025,0.012978375988974443,0.013411320201249138,0.01268469952619302
2921,100.82000000000016,0.869,0.41546077470252646,0.052603350299369106,869,0.8880866425992779,0.88268156424581,0.8410958904109589,0.06008812889235331,0.05203715389998249,0.04718857026136282,0.48324769299415893,0.3864208355763624,0.39250001262138834,246,316,307,14820.254315304948,14791.90650406504,14699.819620253165,14966.934853420196,277,358,365,0.04676923916533642,0.038459748599173234,0.033716254848570396,0.013318889727016886,0.013577405300809238,0.013472315412792422
2922,104.56000000000009,0.872,0.3869536329759975,0.054208828277975976,872,0.8697478991596639,0.8863636363636364,0.8579234972677595,0.05627827458511168,0.052559846054751024,0.054687864503373644,0.3956448100666245,0.3824798118535101,0.38614252100041213,207,351,314,14946.33256880734,14760.589371980675,15018.558404558404,14988.044585987262,238,396,366,0.04249734222828252,0.03948032550152647,0.04169521268498025,0.013780932356829168,0.01307952055322456,0.012992651818393399
2923,98.33000000000001,0.869,0.4403617759148109,0.05327195337853996,869,0.8534201954397395,0.8808139534883721,0.8710601719197708,0.05340336402773088,0.056066086135233964,0.05037375661746658,0.5564597533162644,0.3908486618120418,0.38703923204405544,262,303,304,14742.373993095513,14606.232824427481,14885.052805280528,14717.496710526315,307,344,349,0.0398187973413886,0.042780602384247315,0.0370073309509916,0.013584566686342288,0.013285483750986643,0.013366425666474975
2924,103.53000000000013,0.861,0.3861657872141378,0.05484204899674633,861,0.9182879377431906,0.8701298701298701,0.8206896551724138,0.05838090520653772,0.05553513501306947,0.05198233718194137,0.3807796872048296,0.3863857770281212,0.3891921569605409,236,268,357,14777.248548199768,14961.915254237289,14770.089552238805,14660.546218487394,257,308,435,0.045243044847909065,0.042353225331185636,0.03912301753870226,0.013137860358628664,0.01318190968188384,0.012859319643239116
