Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
2726,245.89000000000024,0.839,0.12822319709941665,0.06445316778253722,839,0.8553846153846154,0.8540772532188842,0.8190045248868778,0.0695856289075682,0.06175481301258266,0.06199501420922878,0.13730398260015425,0.12444237274997344,0.1235392079267482,278,199,362,14667.143027413587,14961.143884892086,14805.201005025127,14365.46961325967,325,233,442,0.04347961093640196,0.036207242430195206,0.03621835971312409,0.02610601797116623,0.025547570582387474,0.025776654496104688
2727,242.74000000000018,0.849,0.7404218325384244,0.06244750202526642,849,0.8521739130434782,0.8743016759776536,0.8148148148148148,0.06652186992424812,0.060865425456034135,0.05954388964456017,0.17179831477725727,1.8049649663523453,0.1177574275627305,294,313,242,14799.33097762073,14977.190476190477,14712.73482428115,14695.256198347108,345,358,297,0.04117586717009366,0.034552628821923774,0.032397107998320365,0.025346002754154457,0.026312796634110357,0.0271467816462398
2728,247.13000000000073,0.846,0.1271114601202314,0.0631332524206188,846,0.8884462151394422,0.8558282208588958,0.8132387706855791,0.06559412108700016,0.06389862981790019,0.06091722333211722,0.1207144842445534,0.12383152020095416,0.1334351039937055,223,279,344,14985.908983451536,15171.695067264574,15136.641577060931,14743.220930232557,251,326,423,0.038959464939715055,0.038242973282725336,0.03480644063149319,0.026634656147285097,0.025655656535174858,0.02611078270062403
2729,248.59000000000074,0.842,0.12024127779645334,0.06445152657250001,842,0.8319088319088319,0.8683274021352313,0.8315217391304348,0.06766939247825668,0.06078328878924946,0.06430588335234379,0.125569185080425,0.11682697062642403,0.11776661708477996,292,244,306,14943.351543942992,14981.561643835616,15149.680327868853,14742.366013071896,351,281,368,0.04162621068253868,0.03495345139462714,0.03825761734706474,0.026043181795717994,0.025829837394622312,0.02604826600527905
2730,240.20000000000047,0.809,0.15028541737523077,0.06263231368852971,809,0.8466898954703833,0.7979002624671916,0.7891566265060241,0.062447743027856745,0.06186885406934487,0.06368934572965845,0.2037879322464401,0.1280542802145383,0.12954698812880538,243,304,262,14843.419035846724,14587.22633744856,15034.108552631578,14859.774809160306,287,381,332,0.036672333655748554,0.03586060304698489,0.037478768263702215,0.025775409372108184,0.02600825102235997,0.02621057746595624
2731,242.19000000000062,0.853,0.2118524610634883,0.06290719010230708,853,0.8368794326241135,0.8596491228070176,0.8590425531914894,0.0649334142818148,0.061710664642172085,0.06251582656953886,0.1545231637354809,0.359423606356229,0.12062248807513917,236,294,323,14815.677608440797,14774.385593220339,14846.938775510203,14817.393188854488,282,342,376,0.038905383696206844,0.03489842941156934,0.03657414005947675,0.026028030585607955,0.02681223523060274,0.02594168651006211
2732,244.43000000000066,0.831,0.15797636422127603,0.06220037021069621,831,0.8481848184818482,0.8084291187739464,0.8325688073394495,0.06304256227447787,0.06811825075028302,0.05816423755437473,0.12378399230642298,0.11946998053139839,0.2047893340223278,257,211,363,14663.496991576414,14717.019455252917,14497.203791469194,14722.264462809917,303,261,436,0.03700741068797198,0.042169611126983815,0.03316684170627702,0.02603515158650588,0.025948639623299193,0.024997395848097702
2733,248.03000000000026,0.84,0.1219722629543742,0.06358071457759716,840,0.8717948717948718,0.8502824858757062,0.7994011976047904,0.06534990386126273,0.06287326789600266,0.0625759279334133,0.11823946032654441,0.11791996746755067,0.1297541402664054,272,301,267,14986.35119047619,14930.79411764706,15137.382059800664,14872.685393258427,312,354,334,0.03927057680314373,0.03594074741028806,0.03551031550597134,0.026079327058119012,0.02693252048571459,0.02706561242744196
2734,249.3100000000004,0.844,0.1202622019517847,0.06359487129043359,844,0.8535911602209945,0.8784313725490196,0.8120104438642297,0.0656023557234475,0.0635771091194953,0.061613090057278865,0.12368396331958757,0.11421503687814517,0.12105423714403915,309,224,311,14828.73933649289,14814.051779935275,14589.3125,15015.781350482315,362,255,383,0.03879796688974075,0.03674800234295932,0.035786992748956956,0.026804388833706744,0.02682910677653597,0.02582609730832191
2735,252.52000000000066,0.851,0.12543735411465864,0.06128229822507537,851,0.8496503496503497,0.8387096774193549,0.8597701149425288,0.06246032679840375,0.06533353599547854,0.0579821629801739,0.14410487315668372,0.1201453462051762,0.11655818115081132,243,234,374,14711.732079905993,14673.835390946502,14649.576923076924,14775.243315508022,286,279,435,0.03553227148455299,0.03872813400184397,0.032411580214945675,0.02692805531385077,0.02660540199363458,0.02557058276522823
2736,243.30000000000018,0.843,0.18236137128167162,0.06497448658942064,843,0.8664596273291926,0.8494983277591973,0.8179419525065963,0.06750875300971651,0.06480408254738473,0.06283326818753214,0.11612354396798871,0.32087895962134305,0.12935826173403092,279,254,310,14925.021352313168,14816.068100358423,14895.535433070867,15047.23870967742,322,299,379,0.041354940928491214,0.03870805482539717,0.037367921707841326,0.026153812081225296,0.02609602772198757,0.025465346479690815
2737,239.7500000000001,0.822,0.17982710315283532,0.06306634062024538,822,0.8317460317460318,0.8471760797342193,0.7942708333333334,0.0639868097475449,0.06848070793002513,0.057748876438782085,0.27606886097381855,0.1407527010767393,0.13150741906766658,262,255,305,14875.278588807785,14922.419847328245,14657.866666666667,15016.554098360655,315,301,384,0.03784675611638899,0.04158225739893301,0.03198922604308068,0.02614005363115591,0.02689845053109213,0.025759650395701397
2738,244.65000000000055,0.845,0.7163426666107228,0.06356577296320251,845,0.8603896103896104,0.8443804034582133,0.8318840579710145,0.06819628398711738,0.061673518123121114,0.06122202817855585,0.11672765010322836,1.8475412972331213,0.11389484127256554,265,293,287,14819.661538461538,14740.343396226415,14707.18771331058,15007.724738675959,308,347,345,0.04119334137957021,0.03414876478182418,0.034214418857998356,0.02700294260754718,0.027524753341296934,0.027007609320557503
2739,249.6400000000003,0.861,0.12685326916857373,0.06391051910259049,861,0.8352059925093633,0.8678571428571429,0.8719646799116998,0.06473832672090744,0.06721357574545253,0.06141116755043819,0.12650373658758793,0.12475533996617157,0.12835601834251592,223,243,395,14907.376306620208,15235.847533632286,14923.9341563786,14711.749367088607,267,280,453,0.038655005527830445,0.04004560425751089,0.035488160209600335,0.026083321193077,0.02716797148794164,0.025923007340837852
2740,241.11000000000035,0.854,1.8768846709834957,0.06529296835311783,854,0.8766666666666667,0.8461538461538461,0.8427835051546392,0.06754043861132984,0.06744163076211991,0.06175067002319033,0.13107384028816468,5.721644244032515,0.13507606896624164,263,264,327,14902.635831381733,14944.174904942965,15023.541666666666,14771.614678899083,300,312,388,0.042277892934742475,0.04132695198408892,0.03534118830015051,0.02526254567658737,0.026114678778030993,0.026409481723039814
2741,248.25000000000077,0.833,0.1180274313406061,0.06594026305241096,833,0.8466898954703833,0.8469945355191257,0.8069164265129684,0.06920257189665832,0.06389856984450974,0.06536949107132976,0.11917959526428297,0.11555594997896039,0.1196812962750933,243,310,280,14887.943577430973,14813.975308641975,14733.393548387097,15123.246428571429,287,366,347,0.04353372095015625,0.037734305216718174,0.03818985586226382,0.025668850946502068,0.026164264627791575,0.027179635209065946
2742,251.20000000000033,0.864,0.12672045596318793,0.0657464698270364,864,0.853125,0.8764367816091954,0.8614457831325302,0.06472182489485748,0.06553485714470884,0.06695021085708798,0.12287355370032627,0.14543213890937176,0.11081486276693417,273,305,286,14868.200231481482,15106.322344322345,14889.672131147541,14618.003496503496,320,348,332,0.03857662018173726,0.03960369355506078,0.04060871089904601,0.026145204713120224,0.02593116358964807,0.02634149995804197
2743,251.7500000000003,0.859,0.12186112169361493,0.06375222011496064,859,0.8782894736842105,0.834319526627219,0.8659217877094972,0.06631895784007605,0.06244538492026487,0.06273031221914904,0.11743683069712155,0.1341918863382298,0.11397616642281651,267,282,310,14841.597206053551,14796.397003745318,14826.067375886525,14894.654838709677,304,338,358,0.03971467728927852,0.035808361327247955,0.03645646818738725,0.026604280550797527,0.026637023593016923,0.026273844031761796
2744,248.8000000000006,0.86,0.13304619390686964,0.06299979025213287,860,0.8466453674121406,0.8673469387755102,0.8651399491094147,0.06288851626472196,0.06530650906255556,0.06135647939920966,0.12119331180920459,0.12726889459677765,0.14680822467973526,265,255,340,14811.853488372093,14609.705660377358,14897.901960784313,14904.873529411765,313,294,393,0.037714443221397644,0.03963120086173904,0.03539122658745356,0.025174073043324308,0.025675308200816524,0.02596525281175609
2745,247.33000000000064,0.84,0.13528611812178742,0.06401360217753004,840,0.8770053475935828,0.8259493670886076,0.8096774193548387,0.06357563354239425,0.06836211147393491,0.06006417104590799,0.15692997020694688,0.11652861169264253,0.1282944128048846,328,261,251,14673.416666666666,14839.978658536585,14577.026819923372,14555.988047808765,374,316,310,0.03716152834447935,0.04069294785943445,0.03401038591872441,0.026414105197914903,0.027669163614500454,0.02605378512718359
2746,237.3000000000006,0.82,0.24304985271551624,0.0638429281198231,820,0.8158730158730159,0.8690909090909091,0.7902439024390244,0.061228628469715815,0.06491674412497649,0.06512451140638457,0.1615086336513317,0.1184815037072109,0.38924931608747265,257,239,324,14995.536585365853,15028.241245136187,14936.89121338912,15012.854938271605,315,275,410,0.03557697822670201,0.03854966373155402,0.03805518815616874,0.025651650243013798,0.026367080393422483,0.02706932325021584
2747,241.22000000000068,0.845,0.2290508953073086,0.061219733923068516,845,0.8870967741935484,0.873900293255132,0.7956204379562044,0.06515909721663134,0.056901605457994324,0.06250457293838438,0.3066160904841897,0.27477461707318807,0.14431133928290119,220,298,327,14902.392899408283,14913.054545454546,14878.651006711409,14916.85626911315,248,341,411,0.03961273102432364,0.032877570402237995,0.03616277499248929,0.025546366192307702,0.024024035055756333,0.02634179794589509
2748,242.96000000000055,0.842,0.5170267075005427,0.06107839324681528,842,0.85,0.8603174603174604,0.8173913043478261,0.06321708519414794,0.061444613072716515,0.05853467854611182,0.15605823255393578,0.12468078267758397,1.2309926431558422,289,271,282,14767.757719714964,14718.238754325259,14874.236162361623,14716.18085106383,340,315,345,0.037232239337888606,0.035308916186609876,0.032300941787668125,0.02598484585625933,0.02613569688610664,0.026233736758443694
2749,250.02000000000032,0.838,0.11980274734520518,0.06312340192330906,838,0.8714733542319749,0.8508771929824561,0.7935103244837758,0.06266518610997898,0.0621110507008775,0.06469209412343303,0.12413005325242836,0.11727478107499051,0.11828107737473094,278,291,269,15081.081145584725,15266.84892086331,14922.886597938144,15060.230483271376,319,342,339,0.03607822397743885,0.0357345280796774,0.037572976391091,0.026586962132540134,0.026376522621200115,0.02711911773234202
2750,251.45000000000073,0.843,0.11924076882222999,0.062409584305495584,843,0.8805031446540881,0.8233438485804416,0.8273972602739726,0.06463762822617879,0.06111750055504608,0.06146051662693936,0.12245864754429449,0.11633261854352117,0.11896295568451547,280,261,302,14811.747330960854,14766.182142857142,14635.934865900383,15005.937086092716,318,317,365,0.0389867079687612,0.034918366085550046,0.03630474122627712,0.02565092025741759,0.026199134469496028,0.02515577540066226
2751,243.30000000000075,0.82,0.1514016245757193,0.06125575200555759,820,0.835,0.8200692041522492,0.8006430868167203,0.06034675473060943,0.06371731992389501,0.060132111415946064,0.1370911175477304,0.20361788309700674,0.12128491749708095,334,237,249,14814.10487804878,14915.284431137725,14579.54430379747,14901.642570281125,400,289,311,0.0340814858014955,0.03643415866767415,0.034971653599460154,0.026265268929113923,0.027283161256220857,0.025160457816485893
2752,248.36000000000038,0.833,0.12009330743312169,0.06499535504406155,833,0.8536585365853658,0.8461538461538461,0.8113636363636364,0.06926762660277865,0.0624173643980046,0.06373151556886118,0.1216553542662654,0.11718350181801385,0.12087982900542216,245,231,357,15068.130852340937,15153.591836734693,15073.878787878788,15005.761904761905,287,273,440,0.04215093070145141,0.035857740969100146,0.03887452343118733,0.02711669590132725,0.026559623428904434,0.024856992137673842
2753,251.45000000000036,0.847,0.1180673225629544,0.06405002103196963,847,0.8485915492957746,0.8685121107266436,0.8313817330210773,0.06667867967876871,0.06577200477084198,0.061047979757785004,0.12231156243673287,0.11807730343312695,0.11523770055913012,241,251,355,14976.622195985832,14860.402489626556,15071.454183266933,14988.47042253521,284,289,427,0.03996911413576607,0.03876565684443031,0.035322833221037235,0.026709565543002647,0.027006347926411663,0.025725146536747765
2754,242.74000000000046,0.836,0.1358214703638063,0.06391518519437762,836,0.8655737704918033,0.8226950354609929,0.8235294117647058,0.06298311634631619,0.0631063858524451,0.06627022245723803,0.13334345644201567,0.12521228444077712,0.15509896996523095,264,348,224,14749.89114832536,14555.40909090909,14908.091954022988,14733.325892857143,305,423,272,0.03603399574428185,0.03771656098716096,0.04061213736520506,0.026949120602034332,0.025389824865284148,0.025658085092032972
2755,235.92,0.848,1.8032926223878987,0.06530736445013162,848,0.8482142857142857,0.8770764119601329,0.8236914600550964,0.06445962433954798,0.0724912691113707,0.05977243167738656,0.15766171909281532,4.067335914309937,1.449174034615487,285,264,299,14953.922169811322,14812.291228070175,15101.35606060606,14958.745819397993,336,301,363,0.03793974129975313,0.0464715479612996,0.03471080826131734,0.02651988303979485,0.0260197211500711,0.025061623416069212
2756,247.55000000000015,0.871,0.1363902834146237,0.06372669207685748,871,0.8585526315789473,0.9194029850746268,0.8365650969529086,0.06517522772942026,0.06509209895481471,0.06108227775987169,0.16755446962579815,0.11662368416997462,0.12848972424221494,261,308,302,14978.140068886338,15304.183908045978,14735.92857142857,14943.384105960266,304,335,361,0.038193944596124435,0.03948626926665829,0.03563973435425262,0.026981283133295834,0.02560582968815643,0.025442543405619068
2757,250.8900000000005,0.861,0.13091509896941342,0.062281942247937254,861,0.8575581395348837,0.8521739130434782,0.8745980707395499,0.05867342906191263,0.06480441641805817,0.06346908924742883,0.11773113018548684,0.15814429805696983,0.11529198506736771,295,294,272,14872.378629500581,14588.176271186441,14850.180272108844,15204.60661764706,344,345,311,0.031446381448092545,0.038336509878596096,0.036890819171036,0.027227047613820093,0.026467906539462085,0.026578270076392827
2758,246.06000000000026,0.84,0.12612672313344564,0.062652277572851,840,0.8487394957983193,0.8575757575757575,0.8115015974440895,0.06183310427254621,0.06514004957846381,0.06085767140121292,0.12901965704187168,0.12336935487163092,0.12573424428709032,303,283,254,14921.311904761904,14792.118811881188,15005.070671378091,14982.106299212599,357,330,313,0.03516455234397941,0.0380544296231894,0.03575619139839226,0.02666855192856681,0.02708561995527441,0.025101480002820656
2759,243.79000000000002,0.836,0.41659159712163923,0.06757467720816115,836,0.8327759197324415,0.84593837535014,0.8284883720930233,0.07117389070666509,0.06677426784763874,0.06527825428096916,1.120114079317784,0.11415167024903489,0.1189690149032453,249,302,285,14933.1004784689,14891.867469879518,14956.41059602649,14944.424561403508,299,357,344,0.04427541288966281,0.039452244449523596,0.03911341587934971,0.026898477817002286,0.02732202339811514,0.026164838401619445
2760,247.40000000000043,0.824,0.12111822336610152,0.06395531044316508,824,0.8535714285714285,0.8316151202749141,0.7995337995337995,0.06801651038011196,0.06171078818156966,0.06270909354047058,0.11590566515502314,0.11816477526413013,0.1265237471348093,239,242,343,14780.882281553399,14972.606694560669,14706.52479338843,14699.752186588921,280,291,429,0.04110500053942961,0.03458445462891982,0.035938198701900986,0.026911509840682336,0.027126333552649838,0.0267708948385696
2761,244.38000000000025,0.838,0.13198849009459826,0.06591601808547641,838,0.8356643356643356,0.845108695652174,0.8323699421965318,0.06950406612773757,0.06629314273634435,0.06253119430589187,0.12358117782766735,0.11998739408398111,0.15170205841901838,239,311,288,14681.201670644392,14787.066945606695,14689.909967845659,14583.944444444445,286,368,346,0.041529960361081635,0.03920101083438136,0.03572761803362593,0.027974105766655946,0.027092131901963003,0.026803576272265938
2762,244.31000000000023,0.827,0.13196796391844925,0.06498904942845711,827,0.8301158301158301,0.8505338078291815,0.8108695652173913,0.06711989717166271,0.06351944223704908,0.06470246458651961,0.15827938452221105,0.11889706912513547,0.12513810196311634,215,239,373,15098.766626360339,15129.33488372093,14676.154811715482,15351.935656836462,259,281,460,0.039109262379969326,0.036970779203956645,0.03825211440665122,0.028010634791693384,0.026548663033092435,0.026450350179868395
2763,248.8800000000006,0.849,0.12145427001247057,0.06391567368186056,849,0.8601398601398601,0.8613333333333333,0.8259587020648967,0.06555254403135907,0.06291754818618596,0.06362897521445433,0.11971267429186983,0.11956301773227926,0.12501567408669936,246,323,280,14809.036513545347,14530.650406504064,15058.928792569659,14765.35,286,375,339,0.0394936788366406,0.035822310650150624,0.0378445422454443,0.02605886519471848,0.027095237536035332,0.025784432969010035
2764,246.65000000000057,0.846,0.16552462190261316,0.06399603897607153,846,0.9003831417624522,0.8495821727019499,0.8052631578947368,0.06620381726051373,0.06504983415611927,0.061250171568364056,0.11912602511210288,0.11964227659084067,0.24073987382169076,235,305,306,14775.856973995273,14638.263829787234,14717.898360655738,14939.29411764706,261,359,380,0.03930720690852933,0.03983472823311447,0.03426431003309014,0.026896610351984398,0.025215105923004816,0.026985861535273926
2765,247.42000000000024,0.849,0.12126331260533477,0.06913714537587913,849,0.8503184713375797,0.8686868686868687,0.8329048843187661,0.06991969240210645,0.07285110057707746,0.06553485988849682,0.11689014613425838,0.11439610535399515,0.1300364098432932,267,258,324,14775.833922261485,14808.719101123595,14647.31007751938,14851.077160493827,314,297,389,0.04271738740210644,0.045399169387154964,0.03688664199960792,0.027202305000000006,0.02745193118992249,0.028648217888888897
2766,245.6400000000007,0.854,0.23658634165187828,0.06416040211556964,854,0.855595667870036,0.8567567567567568,0.8498583569405099,0.06913926284453814,0.06351080505889888,0.06091350969623331,0.1227594681909718,0.12770539012666737,0.4400310895640571,237,317,300,14758.005854800937,14953.924050632912,14732.514195583597,14630.166666666666,277,370,353,0.042687653046231226,0.037522800496678756,0.03413305501469936,0.02645160979830691,0.025988004562220123,0.02678045468153396
2767,250.4700000000001,0.855,0.11986784202455608,0.06398356431504934,855,0.8553846153846154,0.8481012658227848,0.8607242339832869,0.06606354025874367,0.061073527623479,0.06463617441535296,0.12398250404346041,0.11904338145197245,0.11686857847244611,278,268,309,14806.019883040935,14743.874100719424,14683.115671641792,14968.527508090614,325,316,359,0.040234529945202484,0.034015746055897335,0.03901995937969001,0.025829010313541192,0.02705778156758168,0.025616215035662956
2768,246.50000000000037,0.831,0.11934495513223274,0.06814626837579983,831,0.8202247191011236,0.8214285714285714,0.8463476070528967,0.07149622823559046,0.06906527606915963,0.06520791321906934,0.12027687330370039,0.1183566152213033,0.11955467820097439,219,276,336,15088.061371841155,15420.885844748858,15103.105072463768,14858.77380952381,267,336,397,0.04453825034974569,0.04190645818510165,0.03852847149637535,0.02695797788584476,0.027158817884057985,0.02667944172269398
2769,241.3700000000001,0.838,0.2036100083421648,0.06280305210268888,838,0.8754208754208754,0.8296703296703297,0.8141592920353983,0.06614806136934034,0.06359819826584147,0.05878190518021982,0.12323667141892652,0.12299528262595354,0.36058535119438506,260,302,276,14849.315035799522,14592.292307692307,15022.652317880795,14901.771739130434,297,364,339,0.04090589026342317,0.03654450730732668,0.0333404596722027,0.02524217110591716,0.02705369095851479,0.025441445508017118
2770,240.14000000000004,0.836,0.17105005578684324,0.06439144044194406,836,0.8659003831417624,0.8429752066115702,0.8085106382978723,0.0635699751491766,0.06772170561474522,0.06164996022249765,0.2677170941372341,0.12865093385886056,0.14488192879324138,226,306,304,14742.205741626794,14608.690265486726,14849.87908496732,14733.082236842105,261,363,376,0.035998455623146956,0.04071882405283579,0.035322337904065006,0.027571519526029643,0.027002881561909428,0.026327622318432636
2771,246.13000000000065,0.832,0.12523149221649033,0.06365546371270489,832,0.8453038674033149,0.8469656992084432,0.7915057915057915,0.06833070175920704,0.05950224943616776,0.06318014147143056,0.11920326436102185,0.12453030464284455,0.13468310833267305,306,321,205,14872.23076923077,14837.921568627451,14977.669781931465,14758.341463414634,362,379,259,0.04176408298469725,0.03323549194707119,0.035923058993381767,0.026566618774509807,0.026266757489096577,0.027257082478048783
2772,250.4100000000003,0.854,0.11821109969854766,0.06627452526639233,854,0.8527131782945736,0.8501362397820164,0.8586666666666667,0.0722037929980895,0.06543157073788224,0.06304024859534192,0.11954993228462299,0.12065529917153521,0.11489792632843072,220,312,322,14781.543325526933,14869.681818181818,14791.910256410256,14711.27950310559,258,367,375,0.04528226207885873,0.0397274404856409,0.03715234953848572,0.02692153091923077,0.02570413025224136,0.025887899056856192
2773,254.55999999999995,0.844,0.11501216190159835,0.06008354276288904,844,0.8588957055214724,0.8224852071005917,0.8511904761904762,0.06039633850602818,0.06222297996667711,0.057697716361728046,0.11187607063395323,0.11648372174435927,0.1165745979920719,280,278,286,14736.995260663507,14696.592857142858,14632.942446043166,14877.692307692309,326,338,336,0.033580042453280924,0.036911060272432496,0.03012437759868338,0.026816296052747254,0.02531191969424461,0.02757333876304465
2774,244.67000000000024,0.835,0.30286897758860964,0.06593785005603428,835,0.8548387096774194,0.828080229226361,0.8240469208211144,0.0686396013110041,0.06539079170238038,0.06395256814015875,0.7112855860368346,0.11530114066167081,0.12354940711515498,265,289,281,14922.758083832336,14965.532075471698,14761.941176470587,15047.814946619217,310,349,341,0.04293205339024937,0.037707228622795595,0.037098827424856255,0.025707547920754723,0.027683563079584785,0.026853740715302495
2775,245.94000000000077,0.834,0.12597495180666676,0.06443641694793843,834,0.8534798534798534,0.8628571428571429,0.7931034482758621,0.06479448471441095,0.06454644253095826,0.06404625803268728,0.12643658817246853,0.11964758152086924,0.13151487984954544,233,302,299,15075.124700239809,14959.832618025752,14929.774834437087,15311.775919732441,273,350,377,0.03888123618689152,0.037681059211455814,0.03761205912303053,0.02591324852751942,0.02686538331950245,0.02643419890965676
2776,245.2500000000001,0.845,0.18440166974580388,0.06478242939705789,845,0.8327526132404182,0.8467966573816156,0.8531073446327684,0.06357161537779739,0.06722731245126902,0.06327958205309454,0.11740756881665783,0.12378831445341372,0.3001855723351625,239,304,302,14849.317159763314,14946.57740585774,14810.296052631578,14811.625827814569,287,359,354,0.03810793692973054,0.04063563918068328,0.038448346119076944,0.02546367844806685,0.02659167327058574,0.024831235934017596
2777,248.3800000000005,0.826,0.1189959593703253,0.06515722740165322,826,0.8380566801619433,0.8202898550724638,0.8235294117647058,0.07181794035920387,0.06432209646468492,0.06175715142828729,0.11744496289610623,0.12263065577610067,0.11686146395154984,207,283,336,14967.026634382566,14949.68115942029,14600.159010600706,15286.71130952381,247,345,408,0.04466488195823768,0.03827989229154003,0.036074796830072996,0.027153058400966195,0.026042204173144887,0.0256823545982143
2778,250.31000000000046,0.84,0.11918696916806505,0.06480098307156529,840,0.8360128617363344,0.8165137614678899,0.8535031847133758,0.06620569993460462,0.06943895322386058,0.06183883115241407,0.11890270750151753,0.12985322483102385,0.11443784314634799,260,178,402,14863.879761904762,14879.215384615385,14897.033707865168,14839.281094527363,311,218,471,0.03964898367868745,0.04291805485825987,0.035918548314610076,0.026556716255917167,0.0265208983656007,0.025920282837803996
2779,245.4500000000005,0.841,0.15601886544291912,0.06140744569086265,841,0.8702928870292888,0.8498583569405099,0.8161764705882353,0.06350922054014893,0.0624290901640056,0.059174224938326796,0.13055479041014484,0.1252698916042332,0.19753921274166714,208,300,333,14894.546967895363,14927.610576923076,14802.273333333333,14957.024024024024,239,353,408,0.03822691209833035,0.03619838745536472,0.03361196808467154,0.025282308441818575,0.02623070270864088,0.025562256853655263
2780,248.9200000000002,0.867,0.206225659477789,0.06358358735189941,867,0.8611111111111112,0.8547717842323651,0.8768577494692145,0.06650608400307668,0.06299506401199326,0.06212222328054036,0.11605122938658445,0.2694077311980921,0.22903533374885882,248,206,413,14926.455594002307,14717.725806451614,15043.640776699029,14993.34382566586,288,241,471,0.04049310947855292,0.03757882385161399,0.03565306816891441,0.02601297452452374,0.02541624016037925,0.026469155111625942
2781,249.3100000000002,0.841,0.11905833859141209,0.06449048533111151,841,0.8409090909090909,0.8683385579937304,0.8145896656534954,0.06767102922559115,0.0638268129398396,0.06166360570281428,0.1255260424482343,0.11582035255627583,0.11527805223155506,296,277,268,15065.626634958382,15049.02027027027,15082.783393501804,15066.235074626866,352,319,329,0.0406933839709134,0.036815070900406116,0.03448223486326203,0.02697764525467776,0.027011742039433496,0.027181370839552244
2782,237.71,0.829,0.13934507293489,0.06415706674095803,829,0.8350515463917526,0.8351351351351352,0.8171091445427728,0.06618137556315933,0.0660772919830842,0.06023917272069849,0.14748761635213076,0.13873564081565573,0.13302061791925476,243,309,277,14841.93365500603,14595.921810699589,14943.556634304206,14944.386281588448,291,370,339,0.04151775752230783,0.04066302896044687,0.03454371813720952,0.0246636180408515,0.025414263022637305,0.025695454583488955
2783,244.34000000000043,0.843,0.16784490928194423,0.06487033695871398,843,0.8641114982578397,0.8210526315789474,0.8498498498498499,0.06827306961446239,0.06186690726698471,0.06519963860250876,0.13981822665353597,0.23012632073171443,0.12092815722020402,248,312,283,14919.161328588374,14905.83064516129,14885.948717948719,14967.459363957598,287,380,333,0.04173269471481769,0.035251751281217256,0.03895308269467807,0.02654037489964472,0.026615155985767445,0.026246555907830697
2784,248.5400000000002,0.863,0.1273186896579003,0.06582395858815854,863,0.896969696969697,0.8380681818181818,0.8553459119496856,0.06630912303336024,0.06816511822570724,0.06275686017324467,0.12045348258601105,0.12481808354407042,0.13721092766353418,296,295,272,14912.902665121668,14798.192567567568,15081.22372881356,14855.180147058823,330,352,318,0.03877817010901213,0.04112158316315939,0.03617548758056202,0.02753095292434811,0.02704353506254785,0.026581372592682645
2785,243.95000000000053,0.857,0.1457017597933369,0.06536913263409687,857,0.8536585365853658,0.8567251461988304,0.8606060606060606,0.06835328126181449,0.06232200973369739,0.06557070092302686,0.12056417345895352,0.18015413461864516,0.13498180866431372,280,293,284,14930.075845974328,15125.064285714287,14679.443686006825,14996.408450704226,328,342,330,0.04145955319873965,0.03597957166617402,0.03999334386322646,0.02689372806307484,0.02634243806752337,0.02557735705980039
2786,248.86999999999998,0.848,0.141738584732113,0.06293120640380155,848,0.8448275862068966,0.852233676975945,0.847255369928401,0.06384497425879435,0.06443772138312041,0.061248139250718994,0.19990309471397413,0.11892689760082979,0.11732448702438908,245,248,355,14828.135613207547,15153.787755102041,14608.979838709678,14756.49014084507,290,291,419,0.03805689974325643,0.0374252202555144,0.03412118860965151,0.025788074515537926,0.027012501127606014,0.027126950641067477
2787,250.25000000000026,0.844,0.11640863803487082,0.06603433246847247,844,0.852233676975945,0.8703170028818443,0.8121546961325967,0.07063470347931873,0.06387792239751948,0.0643688352941117,0.11825725116785696,0.11377825971449913,0.1174439829394841,248,302,294,15041.02962085308,15318.79435483871,15040.950331125829,14806.80612244898,291,347,362,0.04360508764091922,0.03702381765725644,0.03749369085821425,0.027029615838399506,0.026854104740263052,0.02687514443589744
2788,234.3900000000004,0.831,0.9427696766353094,0.06338471705027725,831,0.8415492957746479,0.8557046979865772,0.80622009569378,0.06607088296619018,0.06564085673010304,0.05977252336404945,0.12260661709727294,0.1145245692308269,2.0904810424614775,239,255,337,14668.190132370637,14807.907949790795,14381.745098039215,14785.848664688427,284,298,418,0.03966138560689743,0.038331697815492026,0.03482253128059791,0.026409497359292763,0.027309158914611015,0.024949992083451545
