Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
2248,216.1500000000002,0.725,0.18427815175730675,0.06207942192715308,725,0.7379032258064516,0.7091346153846154,0.7272727272727273,0.06557444087791303,0.05898621076843218,0.05635005248722377,0.18688237053300769,0.17827612888453176,0.19797302678374684,366,295,64,14919.616551724137,14917.964480874318,14857.050847457627,15217.453125,496,416,88,0.03717743957216157,0.03068173286333672,0.02817722094456431,0.02839700130575146,0.028304477905095462,0.028172831542659465
2249,214.9699999999998,0.721,0.19389081459238167,0.06021154726775364,721,0.7193675889328063,0.7342105263157894,0.6842105263157895,0.058742111073219826,0.06115647445624564,0.06368898430904907,0.17549058014024027,0.1643237573106854,0.3741188882750847,364,279,78,14971.59916782247,14999.53021978022,14976.863799283154,14822.423076923076,506,380,114,0.031871248822735815,0.034555081188681655,0.0357709264806467,0.026870862250484014,0.02660139326756398,0.02791805782840237
2250,207.21000000000063,0.702,0.20100669058268308,0.06163359541588849,702,0.7102272727272727,0.6858638743455497,0.7222222222222222,0.06291618853193827,0.06110642843928216,0.056358908175152975,0.19944877607929817,0.2124178210900398,0.16171254618242717,375,262,65,15063.652421652421,15114.573333333334,15127.354961832061,14513.107692307693,528,382,90,0.036028857602195256,0.03210989544251261,0.027771957641425156,0.026887330929742995,0.028996532996769554,0.02858695053372782
2251,207.70000000000033,0.709,0.22863861033384658,0.06540168301082214,709,0.711764705882353,0.7110552763819096,0.6847826086956522,0.06876110729881245,0.0618976422622662,0.06178537372988329,0.27431792543182815,0.16298098756804574,0.2594569055601307,363,283,63,14814.50634696756,14879.088154269972,14722.34628975265,14856.380952380952,510,398,92,0.040185687590091404,0.034807099435435765,0.034957337003165556,0.028575419708721045,0.027090542826830422,0.026828036726717738
2252,206.44000000000005,0.712,0.21621515950254422,0.06609838811427966,712,0.7295719844357976,0.6957605985037406,0.6823529411764706,0.06819821682644497,0.06461640671805181,0.05965075091575521,0.16880526654268016,0.2820776230719906,0.19218971350280478,375,279,58,14940.17415730337,14810.965333333334,15066.806451612903,15166.431034482759,514,401,85,0.04051659445432375,0.03714970267981301,0.03169022892829439,0.027681622372121215,0.027466704038238792,0.027960521987460817
2253,199.26999999999998,0.666,0.2795484754871155,0.06285423176246889,666,0.6539235412474849,0.6843434343434344,0.6542056074766355,0.06581739385569806,0.060809136015235375,0.057014135579623045,0.39397743253859985,0.170440541782011,0.15184333616593465,325,271,70,14827.16066066066,14762.938461538462,14921.232472324724,14761.142857142857,497,396,107,0.037951450999603384,0.03413072453626975,0.030326786122480177,0.027865942856094682,0.02667841147896563,0.026687349457142864
2254,203.21000000000004,0.699,15.753107496767655,0.06737781706219441,699,0.7219917012448133,0.6765432098765433,0.6814159292035398,0.06468892641673198,0.0714939473342112,0.06488319693347142,32.475820487581196,0.2035488444273282,0.1533162810659261,348,274,77,14861.157367668096,14955.997126436781,14743.182481751825,14852.337662337663,482,405,113,0.037764221438936776,0.043396427399343136,0.034824090699705164,0.026924704977795196,0.02809751993486806,0.030059106233766234
2255,211.27999999999994,0.73,0.2260592738819833,0.0627188774221198,730,0.7385229540918163,0.7072538860103627,0.7699115044247787,0.06389704728295167,0.0612869499653919,0.06220155957360174,0.22348461802124003,0.2557116114108237,0.13618405529879696,370,273,87,14815.679452054794,14688.272972972973,15047.608058608059,14629.747126436781,501,386,113,0.03606041691019666,0.03345838079229577,0.03508452551902411,0.027836630372755022,0.027828569173096143,0.027117034054577615
2256,207.55000000000007,0.706,0.19549244742936403,0.06607551319455192,706,0.7186234817813765,0.6955445544554455,0.6862745098039216,0.06839914078666579,0.06432775840052064,0.061307388936300014,0.21980079065347968,0.16321037104500707,0.2056261465133551,355,281,70,14800.456090651558,14919.121126760563,14605.562277580071,14981.014285714286,494,404,102,0.04081906037990914,0.03728823415297814,0.033316606224012286,0.027580080406756628,0.027039524247542503,0.027990782712287714
2257,202.7500000000003,0.683,0.19767880630283266,0.062380848399992375,683,0.6973947895791583,0.6441102756892231,0.7647058823529411,0.06290844861818441,0.06181453277481188,0.06189287711461491,0.2054277641742029,0.19662214641692594,0.163903093721098,348,257,78,14983.827232796486,15048.53735632184,14934.451361867705,14857.807692307691,499,399,102,0.035765586314282234,0.03563689850260774,0.0325279772896194,0.027142862303902168,0.026177634272204146,0.029364899824995527
2258,217.4500000000004,0.734,0.17388299813525557,0.0627023286222479,734,0.7456310679611651,0.7338501291989664,0.673469387755102,0.06672730651109854,0.05739309932296266,0.06213005001131405,0.1793359219024996,0.1711631556913286,0.15596792962167458,384,284,66,14804.516348773843,14673.588541666666,14786.028169014084,15645.833333333334,515,387,98,0.03969186209353952,0.03083456496198559,0.033775010954204474,0.027035444417559017,0.02655853436097706,0.028355039057109576
2259,208.95999999999987,0.714,0.2054055330731808,0.0635264984553514,714,0.7311608961303462,0.7040572792362768,0.6666666666666666,0.06225207062697964,0.06464580891085016,0.0656485485555734,0.23475663994458415,0.17186732381649628,0.2014179353475341,359,295,60,14901.659663865546,15041.983286908078,14774.13220338983,14689.066666666668,491,419,90,0.03591444006844894,0.03767222941444607,0.03958366685367287,0.026337630558530705,0.02697357949640409,0.02606488170190053
2260,211.4900000000001,0.706,0.18598281914405468,0.06171733687184591,706,0.7108433734939759,0.7237163814180929,0.6021505376344086,0.06218611050348509,0.06127192719224367,0.06110832614973877,0.20530625796355986,0.1623663112580798,0.1863707674585726,354,296,56,14852.49433427762,15003.370056497175,14710.179054054053,14650.982142857143,498,409,93,0.035045359484125266,0.03410669487459189,0.03312013525853118,0.027140751019359814,0.027165232317651788,0.027988190891207593
2261,212.96000000000018,0.719,0.2120482939018892,0.06342506735156822,719,0.7366255144032922,0.6951219512195121,0.7307692307692307,0.06313992545679739,0.06349334380502449,0.06451219905015929,0.16293714970342055,0.2814768080659659,0.16783988306712286,358,285,76,14696.481223922114,14581.986033519554,14847.322807017545,14670.157894736842,486,410,104,0.035274717887179854,0.03599515500340504,0.03767580798019471,0.02786520756961754,0.02749818880161944,0.02683639106996458
2262,199.85999999999976,0.697,0.491365541727347,0.061864209309686065,697,0.6734279918864098,0.7295285359801489,0.6826923076923077,0.06386391145291266,0.05934256987182646,0.06295520766432684,0.3179515445575433,0.787850345056632,0.16453597310245607,332,294,71,14792.26255380201,14722.743975903615,14869.108843537415,14799.12676056338,493,403,104,0.03561057839675252,0.030197385962354977,0.0331970694389747,0.028253333056160134,0.02914518390947149,0.029758138225352133
2263,205.86000000000035,0.701,0.23725960234261137,0.06340066079561156,701,0.7131147540983607,0.6943765281173594,0.6699029126213593,0.06691087692904649,0.06163496759360201,0.052964452896124094,0.2256182954144332,0.27286529722550995,0.15102881179742167,348,284,69,14985.79457917261,15086.290229885057,14945.830985915492,14643.434782608696,488,409,103,0.03936300558535231,0.03352315770183791,0.02674542938624266,0.027547871343694186,0.028111809891764084,0.026219023509881433
2264,213.33000000000052,0.731,0.2026178337275339,0.0625494685571884,731,0.7489795918367347,0.7014925373134329,0.7592592592592593,0.06607688711352637,0.05989719010728561,0.05588336993153653,0.1881553111616434,0.22850555507822862,0.1718749825637104,367,282,82,14913.599179206567,14969.520435967303,14882.304964539007,14770.939024390244,490,402,108,0.03923893077188014,0.03298796578009815,0.02996020958542394,0.026837956341646235,0.026909224327187464,0.025923160346112587
2265,196.8600000000002,0.707,0.2880857044189729,0.0630037130360825,707,0.7106299212598425,0.6971279373368147,0.7247706422018348,0.06485866202188387,0.0623608581392136,0.05669998738531918,0.3095635886980483,0.28797572901023716,0.18837336834351864,361,267,79,14883.826025459688,14861.598337950138,14853.445692883895,15088.075949367088,508,383,109,0.03711443829275392,0.03581891010961117,0.0290090470698372,0.027744223729129953,0.026541948029602427,0.027690940315481995
2266,211.8200000000001,0.699,0.17287338009747918,0.06378984403976516,699,0.7240704500978473,0.685,0.6179775280898876,0.06345655783815089,0.0643939430851891,0.06302243960614916,0.18144846695126735,0.15831827693910752,0.1890550866262765,370,274,55,14775.469241773962,14515.672972972972,15067.003649635037,15070.818181818182,511,400,89,0.03528521722555402,0.03713911251402119,0.03568645556419111,0.028171340612596883,0.0272548305711679,0.02733598404195806
2267,200.79000000000022,0.68,0.5418777340931136,0.061961329787948695,680,0.7019607843137254,0.6616541353383458,0.6373626373626373,0.06422787362138443,0.0598347443145301,0.05765091379850927,0.8301112142402388,0.25987315372936703,0.16298490651180653,358,264,58,14884.485294117647,14845.106145251397,14909.511363636364,15013.637931034482,510,399,91,0.03720406367122709,0.03367945816018408,0.0316846466325712,0.027023809950157348,0.026155286154346025,0.02596626716593808
2268,211.41000000000017,0.712,0.20098527574109992,0.06497615070859339,712,0.7260536398467433,0.712,0.6407766990291263,0.06428844756684653,0.06721376804175339,0.05987305468993189,0.19566480779977666,0.19789500635805454,0.23920018141112662,379,267,66,14875.219101123595,14873.828496042217,14806.464419475655,15161.348484848484,522,375,103,0.036489241992312856,0.0391100392652677,0.030290896023265207,0.027799205574533664,0.0281037287764857,0.02958215866666668
2269,204.39000000000013,0.707,0.28349983588110045,0.06331528555279566,707,0.708502024291498,0.6977886977886978,0.7373737373737373,0.06535386783926211,0.06077253904106359,0.06343358978661263,0.18931841756079038,0.4309263407997563,0.14736885758150692,350,284,73,15034.633663366336,15095.102857142858,14939.542253521127,15114.657534246575,494,407,99,0.03874505250224912,0.03379605223619182,0.034101592207815376,0.026608815337012995,0.026976486804871757,0.029331997578797262
2270,205.1900000000003,0.693,0.22306216034761303,0.0631255547789721,693,0.6998011928429424,0.6884422110552764,0.6767676767676768,0.06780776002169135,0.05798242055997,0.0595596223994108,0.17166186643571332,0.27943320661820686,0.25759419491316127,352,274,67,14962.235209235208,14955.21875,15024.660583941606,14743.805970149253,503,398,99,0.04063979054183404,0.030637899356476296,0.03137164714213075,0.027167969479857303,0.027344521203493715,0.02818797525728005
2271,210.16999999999996,0.723,0.21841934384603354,0.06703200850687815,723,0.7296222664015904,0.7035175879396985,0.7676767676767676,0.07018738550320827,0.06477493007128514,0.06011041119520567,0.250768023235954,0.20214064117508254,0.11950558556228147,367,280,76,14666.564315352696,14622.487738419619,14544.371428571429,15329.592105263158,503,398,99,0.04196644696779544,0.03772821424628514,0.0340737894948008,0.028220938535412826,0.02704671582500001,0.026036621700404872
2272,210.80000000000024,0.708,0.2113488663200356,0.06511459498099627,708,0.7237903225806451,0.7010050251256281,0.660377358490566,0.06525425669040923,0.06647752959717666,0.05896606195823078,0.23601011462407379,0.18216400762143614,0.2055337210675797,359,279,70,15137.225988700566,15241.568245125349,14971.598566308243,15262.242857142857,496,398,106,0.038178610267010894,0.03921176351832362,0.03165379580108792,0.027075646423398336,0.027265766078853056,0.02731226615714287
2273,205.89000000000004,0.695,0.20492435468478623,0.06178935985232326,695,0.7048543689320388,0.6887755102040817,0.6666666666666666,0.06260782515557935,0.0606165262401555,0.06210487872657062,0.18959754216871344,0.22790298477096438,0.19294247782452448,363,270,62,14864.038848920864,14831.333333333334,15042.637037037037,14277.758064516129,515,392,93,0.0361587935439561,0.03324541248281929,0.03580693569679395,0.026449031611623236,0.02737111375733619,0.026297943029776685
2274,208.8400000000002,0.7,0.1908594538321288,0.06050416715458752,700,0.7024291497975709,0.6975,0.6981132075471698,0.0609709330970649,0.06094913921978914,0.056637748394710426,0.20781231906476288,0.16712984074516712,0.20139841430253835,347,279,74,14760.23142857143,14650.095100864553,14925.218637992832,14654.635135135135,494,400,106,0.03389099599712606,0.03443900657606784,0.031696008048675464,0.027079937099938833,0.026510132643721297,0.02494174034603496
2275,209.56999999999994,0.702,0.18558883445073024,0.06333813050509246,702,0.6964285714285714,0.7117346938775511,0.6923076923076923,0.06356438323818629,0.06255486123195422,0.06527031686467073,0.19297488267289062,0.18167882954492282,0.1645326192498424,351,279,72,14668.064102564103,14840.923076923076,14575.906810035842,14182.486111111111,504,392,104,0.03678574102236386,0.03499710664551914,0.03739660654736302,0.026778642215822424,0.027557754586435085,0.027873710317307707
2276,202.02000000000027,0.685,0.2535698940271812,0.06388581215155428,685,0.6957403651115619,0.6942355889724311,0.6018518518518519,0.06648878986233586,0.0597195239687105,0.06790489633385667,0.24748912090032818,0.28170485354165997,0.17738445240923226,343,277,65,14917.851094890511,14720.36443148688,15081.40072202166,15263.0,493,399,108,0.037537801949799415,0.03319422812588905,0.03994802275989216,0.02895098791253645,0.026525295842821442,0.0279568735739645
2277,217.4500000000001,0.717,0.16682765931811566,0.062314417936231464,717,0.7199211045364892,0.7214854111405835,0.6896551724137931,0.06455358031526438,0.060197511029621384,0.05929572306436807,0.16674718782308687,0.1728697230627488,0.14754266807891656,365,272,80,14934.471408647141,15146.961643835617,14630.64705882353,14997.9875,507,377,116,0.03715619899260894,0.03286326097730236,0.032580760926868055,0.02739738132265544,0.027334250052319015,0.026714962137500013
2278,184.9600000000003,0.689,0.43875309411414354,0.06460102649012081,689,0.7111553784860558,0.6793893129770993,0.6190476190476191,0.06647967374397104,0.0641296855180883,0.05621904141178463,0.3845244205414387,0.5309885448269899,0.35279368462223176,357,267,65,15046.165457184325,15263.955182072828,14998.441947565543,14046.030769230769,502,393,105,0.0388688248527691,0.03765675705846833,0.027984106242553854,0.027610848891201946,0.026472928459619977,0.028234935169230774
2279,209.22000000000014,0.691,0.19763876350769619,0.06288343562412552,691,0.6907216494845361,0.7183770883054893,0.5729166666666666,0.06210361763230858,0.06455686293120565,0.05847502485735396,0.20137648366583552,0.19834619701592981,0.175667837292618,335,301,55,14581.931982633863,14554.364179104477,14566.976744186046,14831.690909090908,485,419,96,0.035172416670651255,0.03618210082788509,0.02989847362760188,0.026931200961657322,0.028374762103320544,0.028576551229752077
2280,203.37000000000018,0.677,0.4699531282409584,0.06427112870008705,677,0.7120315581854043,0.6391752577319587,0.6476190476190476,0.06388458328451449,0.06732250340521448,0.05519468705523556,0.7362756993154111,0.2001299793950625,0.18105634935962617,361,248,68,14910.1329394387,14962.398891966759,14712.975806451614,15351.70588235294,507,388,105,0.03558128274349592,0.04096918373306806,0.026824012112207973,0.02830330054101856,0.026353319672146422,0.028370674943027575
2281,212.11000000000018,0.715,0.20037412015035566,0.06221935575107818,715,0.709349593495935,0.7274939172749392,0.6907216494845361,0.06276030588130832,0.06233757588155923,0.05887399135609082,0.2305978436337696,0.16087178199647326,0.2144502956906237,349,299,67,14901.648951048952,14752.773638968481,15126.779264214047,14672.44776119403,492,411,97,0.03497774260910201,0.03498075016918464,0.03238636726653856,0.027782563272206313,0.02735682571237459,0.026487624089552252
2282,210.96000000000012,0.703,0.1833165553911535,0.06255371680504816,703,0.7045009784735812,0.7091836734693877,0.6701030927835051,0.06088201780744118,0.06321801631160598,0.06897119951759328,0.1867940679574858,0.18361410303678102,0.16379441520061946,360,278,65,14754.348506401138,14772.066666666668,14736.974820143885,14730.523076923077,511,392,97,0.03412543747688562,0.03511977573246928,0.040386505671439414,0.026756580330555568,0.028098240579136704,0.02858469384615386
2283,202.8900000000002,0.691,0.41877452385969943,0.061311497962047316,691,0.7131147540983607,0.683046683046683,0.6190476190476191,0.06055237943349899,0.06322651258368507,0.05718533154850153,0.39381290470211766,0.5146869861596429,0.16301164760087025,348,278,65,14736.376266280753,14668.491379310344,14747.899280575539,15050.538461538461,488,407,105,0.03337427406280933,0.03695202601893686,0.028333861502347665,0.027178105370689664,0.026274486564748217,0.028851470046153852
2284,210.32000000000008,0.686,0.19688765911181866,0.06403780876707378,686,0.6816326530612244,0.7024390243902439,0.64,0.06362972400261356,0.0649412890771715,0.06210183973616069,0.17282359148710857,0.1615721037107305,0.45959536761735914,334,288,64,15006.775510204081,14911.362275449103,15171.75,14762.328125,490,410,100,0.035088859185248296,0.03702612769175482,0.036184139345535674,0.028540864817365272,0.02791516138541667,0.025917700390625006
2285,210.47000000000028,0.7,0.17911176663692066,0.06377146403876878,700,0.7040169133192389,0.6948356807511737,0.7029702970297029,0.0649168083045903,0.06263007137282042,0.06315812021626378,0.18662563198135496,0.16938508332360347,0.18494848726618485,333,296,71,14725.302857142857,14797.093093093094,14786.263513513513,14134.450704225352,473,426,101,0.03837012912803365,0.03475380068127787,0.03586590947424571,0.026546679176556665,0.027876270691542557,0.027292210742018094
2286,209.40000000000006,0.723,0.23971924566999558,0.06186450139516889,723,0.7409638554216867,0.7128712871287128,0.673469387755102,0.06547766249987767,0.05766347383510779,0.05999540275365463,0.2053281635476706,0.2907383185494589,0.204158566625247,369,288,66,14893.146611341632,14765.325203252032,14954.923611111111,15338.212121212122,498,404,98,0.03865958995802017,0.031609341408558624,0.03289295179910917,0.026818072541857484,0.02605413242654915,0.027102450954545464
2287,207.1800000000003,0.714,0.2111935261849043,0.06442624903695829,714,0.7004132231404959,0.7248157248157249,0.7339449541284404,0.065606084337154,0.06224952163925964,0.06745337923139268,0.18202999671807668,0.21566318105365082,0.32400085398641554,339,295,80,14768.683473389356,14859.979351032449,14746.152542372882,14464.9,484,407,109,0.03708254382282427,0.03407878774989138,0.0400521032018472,0.02852354051432972,0.028170733889368277,0.02740127602954547
2288,199.59999999999985,0.686,0.2882872525297504,0.06299335395469338,686,0.7123015873015873,0.6716417910447762,0.6063829787234043,0.06395867746179,0.061669342186037104,0.06318514410363213,0.37101621993850714,0.18677973788956873,0.2788257771184697,359,270,57,14631.504373177842,14724.470752089137,14434.87037037037,14977.40350877193,504,402,94,0.03636732421916772,0.03483545181907843,0.03422035794727094,0.027591353242622286,0.026833890366958674,0.028964786156361184
2289,213.95,0.701,0.17932157334398613,0.060514860954921146,701,0.7080867850098619,0.6857142857142857,0.7222222222222222,0.05990540917813986,0.06194267493962186,0.05848730064599154,0.18514445742224123,0.1797504549842565,0.15045748390713967,359,264,78,14840.064194008559,14914.395543175488,14776.09090909091,14714.47435897436,507,385,108,0.03236286824199243,0.03448869583443537,0.0311921931479639,0.027542540936147428,0.027453979105186488,0.027295107498027625
2290,207.68000000000015,0.703,0.19306581920688343,0.06360414771441023,703,0.7191919191919192,0.6691176470588235,0.7628865979381443,0.06498516834300828,0.06292339658048644,0.05947173846819781,0.20938365979158668,0.18844712100883235,0.12922146637571552,356,273,74,14914.728307254623,14931.606741573034,14840.454212454213,15107.54054054054,495,408,97,0.036927697015699305,0.03570549462327965,0.03126326837114619,0.02805747132730898,0.027217901957206785,0.02820847009705162
2291,210.03000000000011,0.703,0.23098615679523263,0.06324686898129615,703,0.7103004291845494,0.684964200477327,0.7391304347826086,0.061047029307448604,0.06473789571308686,0.06677889556976209,0.30842330749024677,0.16758078679854368,0.1482134420538073,331,287,85,14948.556187766713,15174.619335347432,14658.411149825784,15047.905882352941,466,419,115,0.034590400758468996,0.036557044689575345,0.038067368754547304,0.026456628548979604,0.028180851023511512,0.028711526815214782
2292,217.77000000000012,0.72,0.19279843683504286,0.06271451314468036,720,0.722,0.7017543859649122,0.7821782178217822,0.0661391383775428,0.06033949730634476,0.05548305397595402,0.17463098196420787,0.17865759292449507,0.33859966609965714,361,280,79,14980.91111111111,14797.8891966759,15126.125,15302.569620253165,500,399,101,0.038156771227958304,0.03318305530277332,0.030157998735447694,0.027982367149584495,0.027156442003571434,0.025325055240506336
2293,216.8200000000002,0.694,0.19777294719830865,0.062156962991983686,694,0.7151277013752456,0.6726804123711341,0.6699029126213593,0.06327692178622028,0.061844423726182325,0.05743098831476673,0.20067170936074882,0.21174263739636093,0.13082430896989755,364,261,69,14760.727665706052,14654.005494505494,14894.444444444445,14817.927536231884,509,388,103,0.03634761031261696,0.03482593296932998,0.02972102767262626,0.026929311473603324,0.02701849075685235,0.027709960642140482
2294,213.88000000000017,0.711,0.19194049406146788,0.061926755905696386,711,0.6927592954990215,0.7372448979591837,0.7010309278350515,0.06680857036280215,0.05711383159239686,0.05696753250463924,0.17206709979456913,0.23175101617773292,0.13575059510073983,354,289,68,14782.0,14589.313559322034,14938.688581314878,15119.176470588236,511,392,97,0.038618543292545174,0.02967544147432869,0.030096903448489504,0.028190027070256977,0.02743839011806818,0.02687062905614974
2295,215.27000000000004,0.695,0.16578077960202983,0.06305967883452124,695,0.6776180698151951,0.7114914425427873,0.7115384615384616,0.06350839049367894,0.06420689239040242,0.05654732758744736,0.17643539976604533,0.1565176635457805,0.15231745697828386,330,291,74,14923.917985611512,15019.657575757576,14810.90378006873,14941.391891891892,487,409,104,0.036322258090182434,0.03620164629074605,0.03219126050636627,0.027186132403496512,0.028005246099656367,0.024356067081081092
2296,214.00000000000043,0.738,0.23550275446301425,0.06211892186662564,738,0.7569169960474308,0.7275064267352185,0.6857142857142857,0.06281864882708921,0.06134306515049263,0.061446311100071434,0.1893506183791387,0.31738821532591927,0.15454596001321402,383,283,72,14862.238482384824,14797.180156657963,14895.151943462897,15078.944444444445,506,389,105,0.03660689732857845,0.03458382811576831,0.03538615561000951,0.026211751498510766,0.026759237034724315,0.02606015549006192
2297,210.8400000000002,0.716,0.20125016102066712,0.06343058906168318,716,0.710204081632653,0.7328431372549019,0.6764705882352942,0.06455921374549692,0.06306683449671698,0.05931466478570793,0.23487612608831407,0.1710408749089388,0.1605508066131978,348,299,69,14698.8687150838,14602.350574712644,14839.652173913044,14575.59420289855,490,408,102,0.03861959451180291,0.034348015626965406,0.030953300930635464,0.025939619233694006,0.028718818869751576,0.028361363855072468
2298,215.88000000000028,0.719,0.17873544031247485,0.06289556379123944,719,0.7321100917431193,0.7111111111111111,0.6736842105263158,0.06434693112929765,0.06017368647731751,0.06473470479872044,0.15751341759732107,0.21387501835235925,0.1673223275272163,399,256,64,14873.18776077886,14786.61403508772,14967.45703125,15035.84375,545,360,95,0.03749497596844095,0.03311990798228909,0.03619868030937384,0.026851955160856696,0.027053778495028418,0.0285360244893466
2299,220.00000000000048,0.73,0.1659851611957034,0.06302761900886651,730,0.768172888015717,0.6820512820512821,0.7227722772277227,0.06421715337381817,0.062330578910279245,0.05919617694760779,0.14582521480408,0.18866541095184663,0.18000610484362883,391,266,73,14885.16301369863,14909.048593350384,14833.556390977443,14945.27397260274,509,390,101,0.03717554688185743,0.03437963641721966,0.02969807723738649,0.02704160649196074,0.027950942493059586,0.029498099710221302
2300,213.9800000000005,0.704,0.7682236204380278,0.06156990146496613,704,0.7034068136272545,0.7075,0.693069306930693,0.0626441639859021,0.06089668729366418,0.05890495097396508,0.16517430776023104,0.1492645258935318,6.198968618893661,351,283,70,14908.77840909091,14842.37037037037,14977.014134275618,14965.9,499,400,101,0.035580314695429126,0.03222390719060002,0.030300717647991034,0.027063849290472973,0.02867278010306416,0.028604233325974032
2301,208.1599999999998,0.695,0.20439288628242824,0.061772538228391204,695,0.7072164948453609,0.6769596199524941,0.7127659574468085,0.06026890004553504,0.06372865815747322,0.061149459376619406,0.1935767362551779,0.22491013689561473,0.16830852729375684,343,285,67,14824.25179856115,14835.046647230321,14847.459649122808,14670.268656716418,485,421,94,0.033483045208800334,0.03605265462063111,0.03301011906318656,0.0267858548367347,0.027676003536842114,0.028139340313432844
2302,216.73000000000042,0.713,0.17207194683930455,0.06132017795853078,713,0.7311608961303462,0.6881188118811881,0.7238095238095238,0.06432843249638362,0.058233874458871876,0.0583995068245309,0.1705831918611517,0.16671584861700584,0.19964187423055915,359,278,76,15139.319775596074,15083.011142061281,15162.125899280576,15321.881578947368,491,404,105,0.0369024305808294,0.030530471847512005,0.03259303875892546,0.027426001915554218,0.02770340261135987,0.02580646806560545
2303,212.96000000000032,0.702,0.1815718403670061,0.06406120658629605,702,0.702048417132216,0.7146739130434783,0.6526315789473685,0.06648066336241841,0.0628857703694768,0.05433547304476909,0.19000506289356656,0.17558772417716173,0.15708251679963525,377,263,62,14711.962962962964,14459.538461538461,15146.372623574145,14404.129032258064,537,368,95,0.039780972168675544,0.0356758673542844,0.025456023186997818,0.026699691193742867,0.02720990301519241,0.028879449857771272
2304,214.1399999999999,0.7,0.17089843029153132,0.06462324074637067,700,0.7039848197343453,0.6814621409921671,0.7555555555555555,0.06500185724167443,0.06253911101896686,0.0705569339683516,0.1682326896386592,0.17947857403018957,0.14999454442661467,371,261,68,14868.792857142857,14795.590296495957,14932.260536398468,15024.573529411764,527,383,90,0.036343331432219725,0.035684137409771444,0.041832933183283696,0.028658525809454705,0.02685497360919541,0.02872400078506788
2305,218.28000000000014,0.72,0.16967319524694158,0.06211392286064366,720,0.7306122448979592,0.7086419753086419,0.7142857142857143,0.057028670569906445,0.06933137898911747,0.05876872834346951,0.16028836488050094,0.1900982290538832,0.13468679703498504,358,287,75,14892.676388888889,14837.486033519554,14973.606271777004,14846.426666666666,490,405,105,0.030136514082578662,0.04181027606260496,0.031967179322863436,0.02689215648732778,0.02752110292651252,0.026801549020606063
2306,212.50000000000026,0.71,0.5075736804654997,0.06181443670862156,710,0.6869747899159664,0.7173396674584323,0.7864077669902912,0.06554781520536913,0.05821445335692241,0.060164809594753586,0.8956682437082677,0.15544434299158882,0.1533352238922851,327,302,81,14645.860563380282,14827.685015290519,14469.112582781458,14570.814814814816,476,421,103,0.0377123963102056,0.030829003572600867,0.03260522470249769,0.027835418895163538,0.027385449784321534,0.027559584892255896
2307,202.93000000000015,0.68,0.20885049057272503,0.06318905668921299,680,0.6704761904761904,0.6788511749347258,0.7391304347826086,0.06545936841749235,0.06197692038950051,0.05607149359466752,0.20814250574529025,0.19341922362801695,0.2771316565969255,352,260,68,14831.958823529412,14815.045454545454,14904.992307692308,14640.264705882353,525,383,92,0.03726354265394339,0.03623268657796206,0.027768488311862093,0.028195825763548954,0.025744233811538467,0.028303005282805438
2308,209.18000000000015,0.712,0.4842813955263497,0.06765091100989386,712,0.717741935483871,0.7248157248157249,0.6288659793814433,0.0689822885783172,0.06435330328076429,0.07582835143177111,0.24910831101787795,0.14634932777575746,3.104737080997411,356,295,61,14656.189606741573,14621.516853932584,14671.728813559323,14783.393442622952,496,407,97,0.04114571948670094,0.03716997014911501,0.04997439356291864,0.02783656909161625,0.027183333131649286,0.025853957868852463
2309,208.0600000000001,0.709,0.26224968773371177,0.06264235702864226,709,0.7059961315280464,0.696,0.7685185185185185,0.06435860576575354,0.06021843838050777,0.0627172001384915,0.3482881524237202,0.17643190438755527,0.14835878504921501,365,261,83,14805.540197461212,14750.791780821917,14893.555555555555,14769.530120481928,517,375,108,0.03785082235517781,0.033469287473640676,0.03743873244770035,0.026507783410575733,0.026749150906867084,0.025278467690791145
2310,208.24000000000035,0.706,0.19497116197418177,0.06367329907968128,706,0.7300970873786408,0.6701570680628273,0.7184466019417476,0.0641033158138452,0.06490887744707258,0.05721391591619739,0.20663476776058598,0.1920431361470498,0.14751241329424256,376,256,74,15023.084985835694,15042.617021276596,14999.3828125,15005.837837837838,515,382,103,0.036497360840417534,0.036669097943047346,0.02997252490873189,0.027605954973427667,0.028239779504025217,0.027241391007465515
