Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
2611,244.44000000000045,0.691,0.10277372621859886,0.0841324567895505,691,0.6893004115226338,0.6987951807228916,0.6666666666666666,0.08524318083914585,0.0818902951954444,0.08834661293616153,0.10437662010501259,0.10463715283745623,0.08709364060624653,335,290,66,14996.399421128799,14914.635820895523,15029.693103448275,15265.121212121212,486,415,99,0.02906925200171087,0.029109563118237394,0.029149058346674264,0.056173928837434994,0.05278073207720701,0.059197554589487264
2612,237.47000000000054,0.679,0.18367185839341726,0.08538054792865345,679,0.6560636182902585,0.7164556962025317,0.6470588235294118,0.08834612915311367,0.08071648972319534,0.09055155805096829,0.26969289586578116,0.10016381059899233,0.08285908417968027,330,283,66,14824.667157584683,14772.99696969697,14973.943462897527,14442.939393939394,503,395,102,0.033240155720560265,0.02722629687818691,0.033975371871279435,0.05510597343255339,0.05349019284500844,0.05657618617968885
2613,240.00000000000028,0.665,0.1432208255144465,0.08895065040412384,665,0.7038539553752535,0.6268292682926829,0.6288659793814433,0.09009197086267488,0.08791146628467464,0.086836422856275,0.19094883900895024,0.09597774642080223,0.10033166856190895,347,257,61,15005.694736842106,15048.536023054756,15068.455252918287,14497.573770491803,493,410,97,0.03240159748942564,0.028574027215533634,0.03134179727493827,0.057690373373249254,0.059337439069141004,0.05549462558133673
2614,234.49000000000007,0.666,0.1943330076171721,0.08447700583443485,666,0.6673728813559322,0.6930455635491607,0.5585585585585585,0.08805486250283086,0.08165288553176393,0.07946323030100182,0.23407485836570363,0.09270189767959915,0.4071439922177215,315,289,62,14539.714714714715,14538.03492063492,14658.26643598616,13995.645161290322,472,417,111,0.03230872152480957,0.02467923161592197,0.023290335689865015,0.05574614097802128,0.05697365391584195,0.05617289461113679
2615,238.4299999999999,0.646,0.13007227147055447,0.08494249567949812,646,0.669260700389105,0.6225,0.6162790697674418,0.08752072478715507,0.08204610233205364,0.08181591323571855,0.10920283896861598,0.16735759980748724,0.08138339904291853,344,249,53,14685.569659442725,14716.845930232557,14633.81124497992,14725.735849056604,514,400,86,0.029977850753902857,0.02644665766920282,0.02615960446041835,0.0575428740332522,0.055599444662850835,0.05565630877530018
2616,239.2500000000001,0.671,0.12395493356267728,0.08560326108004146,671,0.6681127982646421,0.6829268292682927,0.625,0.0873511195315439,0.0822206894862893,0.09475765467663978,0.12756320749484495,0.08431338464272202,0.308215436746433,308,308,55,14912.947839046199,14779.402597402597,15100.344155844155,14611.381818181819,461,451,88,0.0319225290454596,0.030497003818522307,0.03511773512444654,0.055428590486084305,0.05172368566776699,0.05963991955219328
2617,238.72000000000037,0.656,0.1243380895761578,0.08662325298032254,656,0.6803921568627451,0.6216931216931217,0.6607142857142857,0.08858693095654169,0.08501899326828827,0.08250980398816049,0.12788204339515322,0.1377565134346703,0.06291326219932414,347,235,74,14791.681402439024,14873.175792507205,14723.651063829788,14625.581081081082,510,378,112,0.03036167063599191,0.02697154925323098,0.020756960771944277,0.058225260320549775,0.05804744401505729,0.06175284321621623
2618,243.91000000000008,0.674,0.106834066988226,0.08363277332699065,674,0.674,0.6621983914209115,0.7086614173228346,0.0839876654839145,0.08335493893422108,0.08306640041733233,0.1128890082100443,0.09532891520698705,0.11678643709446997,337,247,90,14984.719584569733,14842.430267062315,15052.846153846154,15330.544444444444,500,373,127,0.030598301737354918,0.029331488316843672,0.03119930440257934,0.053389363746559566,0.05402345061737741,0.051867096014753006
2619,238.43000000000015,0.668,0.11606025815840099,0.0885188624415183,668,0.6761710794297352,0.6691542288557214,0.6261682242990654,0.09119685487817807,0.08630543292302591,0.0841355647027632,0.09958603292421919,0.12557643662954568,0.1559045651171215,332,269,67,14766.27994011976,14665.487951807228,15007.308550185873,14298.014925373134,491,402,107,0.033113104434741775,0.029294741424783152,0.024489072829054805,0.058083750443436305,0.057010691498242755,0.0596464918737084
2620,239.15000000000006,0.675,0.15493554897273407,0.084773504520543,675,0.6772908366533864,0.6865671641791045,0.6145833333333334,0.0856291716622559,0.08364797850756964,0.08510771386627616,0.19682383978753704,0.09630608887990004,0.1814055590590692,340,276,59,14953.847407407407,14974.538235294118,14995.09420289855,14641.661016949152,502,402,96,0.03166116165411109,0.026771659921170504,0.02356833683107405,0.053968010008144815,0.05687631858639913,0.061539377035202104
2621,242.7100000000001,0.671,0.11607956980032712,0.08851029917524034,671,0.6895238095238095,0.6514745308310992,0.6470588235294118,0.08966149790320191,0.08700061618201695,0.08775452686965253,0.11383299901605093,0.12890472996305527,0.08074295137922338,362,243,66,14731.177347242921,14802.925414364641,14608.584362139918,14789.015151515152,525,373,102,0.030744842542385884,0.02894792134297119,0.031777386028160645,0.05891665536081601,0.058052694839045765,0.05597714084149188
2622,240.44999999999993,0.652,0.10624099853208237,0.08431112423060494,652,0.6613545816733067,0.6536458333333334,0.6052631578947368,0.08597278879915539,0.08403022062528288,0.07733770637809886,0.10666611508094008,0.1092939023862081,0.09408552846619764,332,251,69,14853.098159509202,15024.168674698794,14672.163346613546,14688.159420289856,502,384,114,0.030168337385506644,0.027717505623137597,0.02486612859660499,0.05580445141364875,0.05631271500214528,0.05247157778149389
2623,241.11000000000033,0.656,0.11414585337678462,0.08737519322926793,656,0.6673553719008265,0.6469194312796208,0.6382978723404256,0.09050989901876089,0.0855203115726028,0.07893973860032402,0.1347347063002619,0.09457105425333559,0.09601351736755588,323,273,60,14998.638719512195,15149.693498452012,14871.201465201466,14765.3,484,422,94,0.033016836686629,0.02705762359175567,0.022413723679893898,0.05749306233213188,0.058462687980847125,0.05652601492043013
2624,244.96000000000018,0.672,0.10183356219079451,0.086289988781667,672,0.703125,0.6299212598425197,0.6728971962616822,0.08949570250430926,0.08163947174216553,0.08576314363346078,0.0887581727358049,0.12472506704906772,0.08288903929315533,360,240,72,14917.736607142857,14911.602777777778,14917.175,14950.277777777777,512,381,107,0.033856985433097106,0.024917099603762243,0.02923496857363171,0.055638717071212145,0.05672237213840328,0.056528175059829086
2625,238.39999999999992,0.652,0.1184640001853399,0.08674229286442853,652,0.6541501976284585,0.6306532663316583,0.7291666666666666,0.09046660019660992,0.08169664713794265,0.08722388358437018,0.0993000491104168,0.14574691257673084,0.10636358468677225,331,251,70,14811.098159509202,14845.876132930514,14775.231075697211,14775.257142857143,506,398,96,0.02981478401267425,0.025063720114250364,0.025839531016712002,0.06065181618393567,0.056632927023692305,0.06138435256765817
2626,242.42000000000002,0.67,0.10706961784489538,0.08728379573309601,670,0.6557692307692308,0.6778350515463918,0.717391304347826,0.08940456492487582,0.086439688167432,0.07969012899631908,0.11612264350159991,0.10112197833310817,0.08098386555236343,341,263,66,14945.676119402986,14929.651026392961,14886.448669201522,15264.484848484848,520,388,92,0.030315916385286346,0.024883225954504193,0.01873202096601603,0.05908864853958948,0.061556462212927786,0.060958108030303056
2627,232.52000000000015,0.657,0.12438100662172837,0.08463874691920413,657,0.6770833333333334,0.6303317535545023,0.673469387755102,0.08401131152968402,0.0843013658903004,0.08908813866590751,0.10575667332178247,0.1399316962790555,0.14863905711746284,325,266,66,14845.61796042618,14796.38153846154,14913.533834586466,14814.348484848484,480,422,98,0.03026697041626817,0.028195056326559366,0.03835433969569099,0.053744341113415854,0.056106309563741054,0.05073379897021651
2628,239.40000000000023,0.67,0.1255680122045665,0.08512798619776564,670,0.7051792828685259,0.6275510204081632,0.660377358490566,0.08662123744572864,0.08491515841569365,0.07832433894934858,0.1409248348448605,0.10358265920008329,0.13414474250956498,354,246,70,14908.079104477612,14800.579096045198,14941.508130081302,15334.242857142857,502,392,106,0.03296834028720899,0.02814212430753036,0.0248928446249955,0.05365289715851964,0.05677303410816329,0.053431494324353075
2629,243.56000000000014,0.672,0.09745295339063179,0.08814547039624067,672,0.6806083650190115,0.6564885496183206,0.691358024691358,0.08925453624406836,0.08542449777823882,0.09359128043056499,0.09680564270635822,0.1001131237370243,0.08874972467205944,358,258,56,14723.294642857143,14699.388268156425,14815.25968992248,14452.42857142857,526,393,81,0.03098504414837353,0.02673591776100024,0.039719987250619905,0.058269492095694826,0.0586885800172386,0.05387129317994508
2630,231.33000000000047,0.648,0.14181196092350423,0.09048363836577848,648,0.6367112810707457,0.6675392670157068,0.631578947368421,0.09189686990562161,0.09045438623116488,0.08276452489175698,0.16562409537356027,0.11419139033369705,0.12178366248063117,333,255,60,14771.766975308641,14765.549549549549,14773.894117647058,14797.233333333334,523,382,95,0.03268414292866946,0.02899858914640219,0.027371697519029698,0.05921272697695215,0.06145579708476269,0.055392827372727285
2631,243.46999999999989,0.651,0.10071628211953715,0.08818739874452206,651,0.6707317073170732,0.6320754716981132,0.6309523809523809,0.09390155735323208,0.08123049677608642,0.08778697207785117,0.1061727996980792,0.08585933448684363,0.1437488910197676,330,268,53,14757.83717357911,14645.933333333332,14853.817164179105,14969.264150943396,492,424,84,0.034240594459525764,0.023051909220977322,0.02871051192400502,0.059660962893706315,0.05817858755510909,0.05907646015384618
2632,238.33000000000013,0.662,0.11604222210282507,0.08744488794724439,662,0.6534653465346535,0.655940594059406,0.7362637362637363,0.08760905701768992,0.08654456918229478,0.09019725629746275,0.1202516557753506,0.09874215162379861,0.16948688659624592,330,265,67,14751.222054380665,14783.69393939394,14727.74716981132,14684.134328358208,505,404,91,0.030600510660228984,0.02911070984269426,0.031013536195129823,0.05700854635746094,0.057433859339600525,0.059183720102332936
2633,230.87999999999988,0.646,0.180107052700072,0.08370182580593023,646,0.6646706586826348,0.625,0.6373626373626373,0.08504840168846518,0.08229926272570294,0.08213706402272031,0.19668385470712235,0.18276023333444105,0.07694798122364542,333,255,58,14853.306501547988,14794.525525525525,15005.35294117647,14522.310344827587,501,408,91,0.029136116151596902,0.02830308503680636,0.02250127814507845,0.055912285536868264,0.05399617768889658,0.05963578587764185
2634,235.87000000000026,0.685,0.12455458133348653,0.08653749392673107,685,0.6926147704590818,0.690176322418136,0.6274509803921569,0.08514305921818789,0.08915199241291752,0.08290462296812795,0.11470257698895348,0.13794671896742655,0.12082100815639696,347,274,64,14944.194160583942,14790.729106628241,15042.452554744526,15355.59375,501,397,102,0.029042663849406698,0.033220467911096396,0.03230027919299682,0.056100395368781183,0.05593152450182113,0.050604343775131136
2635,232.4400000000002,0.681,0.28181445419383777,0.08849178260938406,681,0.7125256673511293,0.6780487804878049,0.5436893203883495,0.09099676171720851,0.08762952229604704,0.0772503650503235,0.1555995979053234,0.46259863713635374,0.15895154163145878,347,278,56,14923.259911894273,14881.216138328531,15007.705035971223,14764.57142857143,487,410,103,0.03320240073942657,0.029335535542837358,0.017610862510709886,0.05779436097778192,0.058293986753209674,0.059639502539613636
2636,231.13000000000017,0.652,0.1361086292402907,0.08563736645846781,652,0.6652977412731006,0.6537530266343826,0.58,0.08340084905580059,0.08764243892837155,0.08879705734795346,0.12084030284720386,0.15271227588453753,0.14189231813388453,324,270,58,14877.139570552148,14982.645061728395,14842.307407407407,14449.913793103447,487,413,100,0.02779099507558903,0.031214771821197237,0.03262443856017837,0.055609853980211565,0.056427667107174326,0.05617261878777509
2637,238.9100000000001,0.67,0.18719009386250143,0.08375508524666761,670,0.7160493827160493,0.6191646191646192,0.6542056074766355,0.0849612707213187,0.0842524791725507,0.07596800218236588,0.15456985499118095,0.25320923973085147,0.08423349314327981,348,252,70,14772.458208955224,14750.471264367816,14660.702380952382,15284.085714285715,486,407,107,0.029787437323595626,0.029687730537909345,0.025707508412864385,0.05517383339772307,0.054564748634641363,0.05026049376950148
2638,232.42000000000027,0.639,0.1365437014469843,0.08757638952874368,639,0.6519230769230769,0.6276041666666666,0.6145833333333334,0.09028562554258061,0.08417276420350937,0.08591270638790875,0.1351675559085092,0.1504666578069189,0.08830599767398588,339,241,59,14758.469483568075,14688.817109144542,14780.933609958507,15066.915254237289,520,384,96,0.03187277237967261,0.024715615857492643,0.029764330929883964,0.058412853162908,0.059457148346016744,0.05614837545802478
2639,237.20000000000007,0.666,0.1314600809308599,0.08557017327012613,666,0.6654205607476635,0.6648648648648648,0.6736842105263158,0.08984602514561739,0.08272459631819194,0.07272343362170308,0.11662421460965632,0.16309852954086218,0.09178600194289217,356,246,64,14802.049549549549,14933.426966292134,14619.394308943089,14773.34375,535,370,95,0.031147531875679434,0.02625724173282606,0.02135262732996355,0.05869849326993796,0.05646735458536587,0.05137080629173954
2640,248.1200000000003,0.672,0.09287968569328353,0.0860741236658245,672,0.6928982725527831,0.6532258064516129,0.6355140186915887,0.08772327602300775,0.08335343824047846,0.08704151421605887,0.08805029061547362,0.09383484016082602,0.11307405367097648,361,243,68,14963.88392857143,15006.415512465373,15009.131687242798,14576.39705882353,521,372,107,0.0302265486676816,0.023589006806617713,0.02246756661178076,0.05749672735532614,0.059764431433860746,0.0645739476042781
2641,240.86000000000013,0.668,0.10571285170749146,0.08671804569279093,668,0.6773504273504274,0.6803874092009685,0.5882352941176471,0.09072278883116107,0.08405833859943651,0.07925910452663743,0.10158849366199345,0.10639329330309412,0.11957148352521563,317,281,70,14812.208083832335,14800.473186119874,14808.007117437723,14882.214285714286,468,413,119,0.03303355536816022,0.027491183140079995,0.024005873894672593,0.057689233463000845,0.056567155459356526,0.05525323063196482
2642,235.83999999999983,0.661,0.1545490984202379,0.08963528881354874,661,0.6666666666666666,0.6666666666666666,0.6063829787234043,0.09186217021624996,0.0875928991955261,0.0865606202599837,0.13271622787024648,0.11177577626877175,0.45653959125532645,330,274,57,14866.160363086234,14914.872727272726,14665.467153284671,15548.877192982456,495,411,94,0.030987597455410784,0.02709901138530711,0.028710680926650384,0.06087457276083917,0.06049388781021899,0.05784993933333335
2643,248.14000000000033,0.682,0.09404197247302228,0.08408212132551188,682,0.6719681908548708,0.6776649746192893,0.7475728155339806,0.08542292960498499,0.0818204936378419,0.08603876280792716,0.08666925591111058,0.1088015977586122,0.0735874488625286,338,267,77,14757.368035190615,14830.133136094675,14757.16479400749,14438.662337662337,503,394,103,0.03010253839386731,0.025297669235181713,0.02659289438952445,0.05532039121111768,0.05652282440266017,0.05944586841840273
2644,234.60000000000014,0.653,0.16824679447678106,0.08381852442182655,653,0.6679841897233202,0.638676844783715,0.6336633663366337,0.08517053224637226,0.08328502694646855,0.07877054350961413,0.22145450049578025,0.1148244932758186,0.1095523897873226,338,251,64,14901.431852986218,14893.242603550296,14924.749003984063,14853.234375,506,393,101,0.029256226131738453,0.029281714118142753,0.021185777646065863,0.055914306114633806,0.054003312828325795,0.05758476586354827
2645,235.9400000000001,0.638,0.10527136890000512,0.0872553321985642,638,0.6597510373443983,0.625615763546798,0.5892857142857143,0.08657924311562647,0.08668436058103596,0.09271022794441831,0.09446943908806639,0.11893123905682038,0.10224121609364316,318,254,66,14926.399686520375,15028.738993710691,14889.594488188977,14574.954545454546,482,406,112,0.031024678013780223,0.031070111267272493,0.03119495631245348,0.05555456510184624,0.05561424931376347,0.061515271631964824
2646,231.85000000000025,0.672,1.8277382080109643,0.0846936160783333,672,0.6970873786407767,0.6615776081424937,0.5760869565217391,0.08692151202000957,0.0824124161033874,0.08079356608633621,0.13045511917639752,4.454889486494133,0.1063288417709328,359,260,53,14869.980654761905,14959.888579387187,14731.588461538462,14939.88679245283,515,393,92,0.03158695436269549,0.030135969711815425,0.02594148804516979,0.055334557657314085,0.05227644639157197,0.0548520780411664
2647,246.26999999999995,0.679,0.10257652826763705,0.08390589659800374,679,0.6899383983572895,0.6707616707616708,0.660377358490566,0.08811142391905838,0.07987320368462301,0.07944686781912631,0.10029443317463176,0.10812173736710806,0.09176973776583393,336,273,70,14863.665684830634,14774.136904761905,14799.57142857143,15543.371428571429,487,407,106,0.03086600356903337,0.022333100520863656,0.023426147109236177,0.057245420350025014,0.057540103163759355,0.05602072070989014
2648,233.15999999999997,0.659,0.13420773064829125,0.08607910252483683,659,0.6775431861804223,0.6208651399491094,0.7209302325581395,0.08662898277843586,0.08570309437288436,0.08442810671122304,0.13662199263258287,0.13955157388116304,0.0951616738537037,353,244,62,14980.520485584218,14986.696883852692,14864.606557377048,15401.532258064517,521,393,86,0.030993713044940804,0.03076730090035899,0.028798325473875577,0.05563526973349507,0.05493579347252537,0.055629781237347464
2649,235.4100000000001,0.679,0.13636928638491747,0.08699539810121752,679,0.7111111111111111,0.6463104325699746,0.6517857142857143,0.08832393542172473,0.08605483906624167,0.08386193040348242,0.10412157929468066,0.19278235596602689,0.08094320303037494,352,254,73,14782.419734904272,14866.536931818182,14650.83464566929,14834.657534246575,495,393,112,0.03184751155278975,0.03414988618746917,0.028513539577467037,0.05647642386893497,0.05190495287877251,0.05534839082601537
2650,239.3600000000003,0.69,0.14082707796165292,0.08393370915935056,690,0.7034764826175869,0.6683291770573566,0.7090909090909091,0.08570211888487614,0.08261060369879276,0.08068062349074402,0.10860685044769139,0.19290237889782882,0.09422249231547696,344,268,78,14924.820289855072,14801.22965116279,15095.80223880597,14882.410256410256,489,401,110,0.03451896782388469,0.029130268098661764,0.02667732003120684,0.05118315106099146,0.05348033560013099,0.054003303459537175
2651,243.53000000000014,0.688,0.12472868121678557,0.0856517385370665,688,0.7207920792079208,0.6649616368286445,0.6153846153846154,0.08622421487878526,0.08444989374008074,0.08727827383129556,0.14674122303867612,0.10318736704177707,0.09882791412422402,364,260,64,14973.885174418605,15006.810439560439,15081.426923076922,14349.734375,505,391,104,0.030944046547379683,0.02888144512092544,0.0324006446066452,0.055280168331405595,0.05556844861915531,0.05487762922465037
2652,248.11000000000027,0.68,0.09276670252554774,0.0848260848607911,680,0.6882352941176471,0.675603217158177,0.6581196581196581,0.0874196854062463,0.0845608659748655,0.07387129742960248,0.0966631916370837,0.08203109713380484,0.1100074834164602,351,252,77,14758.513235294118,14902.407407407407,14435.388888888889,15160.077922077922,510,373,117,0.027747571120970052,0.028630620951979782,0.01933661417427715,0.05967211428527626,0.055930245022885725,0.05453468325532534
2653,236.31000000000057,0.685,0.1524684276253444,0.08191828509048181,685,0.6862745098039216,0.6950904392764858,0.6407766990291263,0.08216738068575064,0.0845313679306678,0.06994703141844959,0.1774081028436332,0.130635652982852,0.11101259680318207,350,269,66,14742.991240875912,14928.677142857143,14551.721189591079,14537.863636363636,510,387,103,0.029766917346123783,0.03301535922998593,0.0157675894278556,0.05240046333962685,0.05151600870068189,0.05417944199059399
2654,243.46000000000032,0.679,0.11495182226573161,0.08570642550762761,679,0.6757894736842105,0.6729857819905213,0.7184466019417476,0.08672311164236472,0.08684991690798292,0.07690767135963408,0.13560079947401701,0.10444574819419448,0.0627702599769267,321,284,74,14779.730486008837,14917.2492211838,14666.464788732394,14617.891891891892,475,422,103,0.030009007551208944,0.028049105179574322,0.0179649963045527,0.05671410409115577,0.0588008117284086,0.058942675055081384
2655,240.0400000000004,0.68,0.13431520209192227,0.08550579433850704,680,0.6979591836734694,0.678391959798995,0.6071428571428571,0.08818205523675746,0.0857216334562142,0.07118876802993986,0.13279012310937507,0.11518708573396498,0.20896055041259304,342,270,68,14695.136764705883,14718.900584795321,14577.12962962963,15044.176470588236,490,398,112,0.03251602634424145,0.028242399223804036,0.020704946516312096,0.05566602889251601,0.05747923423241014,0.05048382151362777
2656,242.18000000000006,0.676,0.10161484556083815,0.08776345508652697,676,0.7127659574468085,0.6463414634146342,0.6333333333333333,0.08608430641263184,0.08929701709489854,0.08981767710674271,0.09820835611092044,0.11226053487986856,0.07858415739966183,335,265,76,14871.937869822485,14802.140298507462,14938.728301886793,14946.71052631579,470,410,120,0.03043306228877514,0.031442912362795825,0.03428010125081763,0.05565124412385671,0.05785410473210273,0.055537575855925066
2657,236.4100000000003,0.644,0.1211221499457358,0.08678428029138903,644,0.660377358490566,0.6208530805687204,0.6633663366336634,0.08906955735342965,0.08437884864294921,0.08544638204285818,0.1356732918840102,0.11239281198557612,0.08887349563514649,315,262,67,14628.381987577639,14635.285714285714,14539.480916030534,14943.567164179105,477,422,101,0.03518230777922751,0.029392547286770796,0.030017593120050614,0.053887249574202156,0.05498630135617843,0.055428788922807594
2658,238.62000000000012,0.646,0.10802319594155281,0.08775798495160907,646,0.6712062256809338,0.6370967741935484,0.5614035087719298,0.08830406748939952,0.08827203541486493,0.08291066564958813,0.10060220752631056,0.12306851493910383,0.09238748873405749,345,237,64,14879.061919504644,14869.855072463768,14986.383966244726,14531.265625,514,372,114,0.029616809947005666,0.028364744462576693,0.026723071930838112,0.05868725754239385,0.05990729095228823,0.05618759371875001
2659,239.5300000000002,0.67,0.13456259922318167,0.08643219631851747,670,0.6897233201581028,0.6598984771573604,0.61,0.0893511437727086,0.08269770132814762,0.08564950838381997,0.12417732413229969,0.15696008414077028,0.0988660006077457,349,260,61,15007.482089552239,14978.323782234957,15078.888461538461,14869.95081967213,506,394,100,0.031455379387111355,0.0266262153654257,0.03212757031824618,0.05789576438559724,0.05607148596272192,0.05352193806557378
2660,244.7600000000003,0.664,0.09743881615642294,0.08753445741879509,664,0.6449136276391555,0.7002583979328165,0.6195652173913043,0.08889763210061137,0.08723270479140047,0.08093354985622787,0.10268033330918677,0.09171172819606697,0.09184699663542106,336,271,57,15045.099397590362,15010.770833333334,15084.239852398525,15061.368421052632,521,387,92,0.02810811238312049,0.027326589280188412,0.020693882463515285,0.06078951971749088,0.059906115511212055,0.06023966739271259
2661,236.5200000000002,0.679,0.14700400598017502,0.07979804799098321,679,0.6857749469214437,0.691415313225058,0.5918367346938775,0.08350224859108854,0.07817422211486864,0.06751258794353686,0.17464857696628605,0.11536263136521044,0.1532982868433525,323,298,58,14798.58910162003,14593.235294117647,14909.308724832215,15373.327586206897,471,431,98,0.03225604208904467,0.025719978461487263,0.016867377890750927,0.05124620650204387,0.05245424365338139,0.05064521005278594
2662,240.45000000000013,0.65,0.10485658594692424,0.08805426320180973,650,0.6301369863013698,0.6588541666666666,0.7142857142857143,0.0880872943134009,0.0896233492861812,0.08261939923809845,0.12331584536599216,0.08704842855195916,0.08014849905666598,322,253,75,14788.475384615385,14957.965838509317,14606.671936758894,14674.08,511,384,105,0.028907483126913477,0.0309333164877622,0.017613750598098433,0.05917981118648744,0.05869003279841899,0.06500564864
2663,244.80000000000024,0.686,0.11349154273486825,0.0848586214597027,686,0.692929292929293,0.6890547263681592,0.6407766990291263,0.08892825898833337,0.08254040980861925,0.07343830259651773,0.09890323568519584,0.13538749737467312,0.09814239928230785,343,277,66,14896.198250728863,14802.895043731778,15036.685920577618,14791.469696969696,495,402,103,0.034881188121332035,0.028887951512450265,0.022592108921798502,0.05404707086700136,0.053652458296168985,0.05084619367471923
2664,242.59999999999982,0.657,0.11030641317080812,0.08735167350024273,657,0.680327868852459,0.6451612903225806,0.5963302752293578,0.09002408770569134,0.08481532840553488,0.08384718439893672,0.12603879925166922,0.09022329343592593,0.11412377872766415,332,260,65,14754.270928462709,14935.909638554216,14607.76923076923,14412.523076923077,488,403,109,0.0335353634608498,0.02850016921088112,0.02642144043006686,0.056488724244841554,0.056315159194653755,0.05742574396886986
2665,246.3400000000003,0.684,0.09238229069064313,0.08816132764441571,684,0.67984934086629,0.6761658031088082,0.7469879518072289,0.08753117435889246,0.08811500789365853,0.0920254371770209,0.08720532004951814,0.10420011099317741,0.07054244459015079,361,261,62,14781.602339181287,14812.916897506926,14769.95019157088,14648.322580645161,531,386,83,0.03364954376134806,0.029393107264634438,0.03007519033603718,0.05388163059754438,0.05872190062902409,0.06195024684098372
2666,238.45000000000002,0.686,0.17410086368645136,0.08457479351483185,686,0.693069306930693,0.6851385390428212,0.6530612244897959,0.08590002014612105,0.08251682850573774,0.086073811663619,0.10463682050533357,0.27997442946085244,0.10315735546223959,350,272,64,14691.832361516035,14887.048571428571,14507.33088235294,14408.375,505,397,98,0.030577537285921216,0.030504079904893115,0.02945065789198435,0.05532248286019983,0.052012748600844635,0.05662315377163465
2667,239.60999999999993,0.659,0.11081273738225828,0.0849391557380399,659,0.657563025210084,0.6754807692307693,0.6018518518518519,0.08672460310428101,0.08434021208989442,0.07893081942258463,0.11014178168276145,0.12197290372807162,0.07078260509616688,313,281,65,14842.166919575115,14875.773162939297,14789.800711743772,14906.723076923077,476,416,108,0.03139024974342943,0.02785421728101519,0.024422825278934707,0.05533435336085158,0.05648599480887924,0.05450799414364992
2668,242.11000000000044,0.679,0.10807368810905546,0.08845987373521706,679,0.689108910891089,0.6641975308641975,0.6888888888888889,0.0899599866190654,0.08766559769313918,0.08348601844069652,0.11767477927744713,0.10008866941010582,0.09013348292057566,348,269,62,14753.540500736377,14717.721264367816,14769.18215613383,14886.725806451614,505,405,90,0.034362499159598645,0.03239036173648425,0.025849457110358794,0.055597487459466764,0.05527523595665494,0.05763656133033773
2669,235.59999999999994,0.653,0.20476880200076544,0.08537234892884421,653,0.6765873015873016,0.6259541984732825,0.6407766990291263,0.08379252160862112,0.088874135901003,0.08048267500528394,0.23944032982538702,0.130220251301491,0.31955647579887775,341,246,66,14872.704441041347,14724.788856304986,15088.516260162602,14832.545454545454,504,393,103,0.02601522457004677,0.03147785495791355,0.022017157368920282,0.05777729703857435,0.057396280943089455,0.05846551763636365
2670,243.01000000000002,0.658,0.11188677498170418,0.08527495204014539,658,0.6557734204793029,0.6620370370370371,0.6513761467889908,0.08854922578507134,0.08142918942539142,0.0868852578232006,0.11800578916912484,0.11087374018515031,0.09013451369808223,301,286,71,14676.641337386018,14670.099667774086,14760.006993006993,14368.56338028169,459,432,109,0.029711866141283755,0.025450742040776013,0.023472169693189753,0.058837359643787585,0.05597844738461541,0.06341308813001086
2671,240.13000000000008,0.67,0.13322515748409178,0.08370384013842135,670,0.69140625,0.6498740554156172,0.6373626373626373,0.08783345234238109,0.07898583710154855,0.0794859446782736,0.14554019695915432,0.1199945582114399,0.12165645089080336,354,258,58,14798.8,14755.75141242938,14894.019379844962,14637.98275862069,512,397,91,0.030126249288140977,0.02198886847818641,0.02779729860665558,0.0577072030542401,0.05699696862336214,0.05168864607161804
2672,238.6100000000001,0.661,0.25369514464933307,0.08660055230095018,661,0.6666666666666666,0.6666666666666666,0.6116504854368932,0.08714762294650638,0.0863217653715117,0.0849471126058067,0.4128148308703876,0.09179764901649863,0.13021553407204403,328,270,63,14864.431164901664,14848.405487804877,14774.451851851853,15333.492063492064,492,405,103,0.029689533873889947,0.03046450445203069,0.028701667187447256,0.057458089072616424,0.05585726091948102,0.05624544541835943
2673,246.2100000000004,0.679,0.10107144406351173,0.0843309389728767,679,0.6793587174348698,0.6865671641791045,0.6464646464646465,0.08323267151487242,0.08670887459538715,0.07989347704241682,0.10139883619812745,0.10273755290207698,0.09265584377789084,339,276,64,14865.156111929307,14885.675516224188,14985.032608695652,14239.5,499,402,99,0.02747895051209557,0.031532685131002755,0.02665837788905354,0.055753721002776854,0.05517618946438439,0.05323509915336329
