Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
2150,226.42000000000007,0.543,0.11255582218626814,0.10503066442976416,543,0.5347912524850894,0.575,0.4536082474226804,0.10541753263602487,0.10725530807943773,0.09103667381819477,0.09427309881542875,0.13216671002537164,0.12649246878308074,269,230,44,14855.716390423573,14665.468401486989,15039.97391304348,15055.65909090909,503,400,97,0.02438074366208237,0.0218117601401268,0.018067164957849827,0.0810367889739425,0.08544354793931093,0.07296950886034496
2151,233.72000000000023,0.59,0.09815120179243096,0.10236811934191221,590,0.6174636174636174,0.580335731414868,0.5,0.10781362696003816,0.0966300729085696,0.09788363844554951,0.08923828949380687,0.09804154733332672,0.14062999321482963,297,242,51,14823.849152542372,14634.993265993266,15051.561983471074,14843.137254901962,481,417,102,0.02308208171654979,0.021246076580780048,0.016279475082112155,0.08473154524348839,0.07538399632778955,0.08160416336343736
2152,231.8300000000002,0.52,0.10157621628054275,0.11426769535681303,520,0.538,0.5180412371134021,0.44642857142857145,0.1175417765070211,0.11201458633050651,0.1057106370544456,0.12726445096410763,0.07444789504168338,0.08087685287781946,269,201,50,14680.834615384616,14609.82156133829,14959.696517412935,13941.86,500,388,112,0.021405763486539345,0.019927666790942846,0.02307932711602914,0.09613601302048179,0.09208691953956366,0.08263130993841646
2153,225.12000000000006,0.523,0.13346622883722517,0.12131487247070845,523,0.5387596899224806,0.494949494949495,0.5568181818181818,0.12506780937938045,0.11718492455965515,0.11654249144939498,0.09364182063726315,0.19321507039505367,0.09811228990859254,278,196,49,14764.185468451244,14725.615107913669,14758.255102040815,15006.734693877552,516,396,88,0.02063206774970467,0.019841140222172305,0.01827820125680408,0.10443574162967577,0.09734378433748285,0.09826429019259085
2154,223.11000000000033,0.554,0.19965772632957496,0.10857153478173066,554,0.5678496868475992,0.5605700712589073,0.46,0.1132523573593634,0.10487255041884806,0.09987102540182165,0.28215911241920566,0.0954347891033931,0.24325465268246899,272,236,46,14887.090252707581,14809.488970588236,15079.309322033898,14359.782608695652,479,421,100,0.02560004688418637,0.020966557330458553,0.0211242051659719,0.08765231047517703,0.08390599308838953,0.07874682023584975
2155,230.8100000000002,0.592,0.8034240257159915,0.10079475347485141,592,0.5918762088974855,0.6058201058201058,0.5428571428571428,0.10228638568596073,0.0999396096680111,0.09622262146023683,0.10693327400287345,1.9459634671447474,0.11966983310277185,306,229,57,15000.304054054053,14901.771241830065,15188.35807860262,14773.754385964912,517,378,105,0.026360262349400684,0.023423621931311252,0.02316865504938676,0.07592612333656006,0.07651598773669988,0.07305396641085007
2156,235.8800000000002,0.596,0.09475173979072449,0.09378900514511662,596,0.6088709677419355,0.5933014354066986,0.5348837209302325,0.09565968235286626,0.09081415181312587,0.09754594231018852,0.10183637301071166,0.0893506597477289,0.08014329073093973,302,248,46,15033.869127516778,15101.701986754966,15047.77822580645,14513.54347826087,496,418,86,0.027041823020120995,0.02484346423973201,0.02942519868951745,0.06861785933274527,0.06597068757339386,0.0681207436206711
2157,216.6500000000003,0.448,0.13108090628396177,0.127061105692931,448,0.46680497925311204,0.43137254901960786,0.42727272727272725,0.12833905320432712,0.12777223315594263,0.11828032646837429,0.1430808296237693,0.12336414695483976,0.10712158588845799,225,176,47,15017.42857142857,14968.511111111111,14971.02840909091,15425.36170212766,482,408,110,0.019795469524327088,0.017270995565033535,0.020979763149225304,0.10854358368000003,0.11050123759090912,0.09730056331914892
2158,228.90000000000057,0.512,0.08580534349007801,0.11915459962655331,512,0.5338491295938105,0.48120300751879697,0.5238095238095238,0.12253859571966541,0.11777400746940075,0.10395211718278861,0.08786275594482991,0.08363709700388225,0.08344163050061836,276,192,44,14827.75390625,14979.177536231884,14576.3125,14975.113636363636,517,399,84,0.0208317082826923,0.022752229925704973,0.015307519861520368,0.1017068874369731,0.09502177754369578,0.08864459732126823
2159,216.6400000000003,0.517,0.3110095082197367,0.10983320964483859,517,0.5308880308880309,0.5167095115681234,0.44086021505376344,0.11260006787505526,0.10838669813924828,0.09836644865249877,0.08291740772852012,0.5284945957633557,0.6717622931657842,275,201,41,15098.133462282398,15026.098181818183,15134.124378109453,15404.853658536585,518,389,93,0.019461460909718405,0.021507825565769474,0.02117469500897153,0.09313860696533685,0.08687887257347877,0.07719175364352722
2160,218.05999999999955,0.582,0.16655790389767627,0.10262161166856697,582,0.5819672131147541,0.5877862595419847,0.5630252100840336,0.10153573959258866,0.10458574801440845,0.1004525396340664,0.16973587778706128,0.16934530942383275,0.144320075075833,284,231,67,14916.685567010309,14987.87323943662,14781.567099567099,15080.791044776119,488,393,119,0.024343942611801922,0.02865397532682425,0.025583034989736696,0.07719179698078672,0.07593177268758419,0.07486950464432969
2161,229.88000000000025,0.551,0.11373022253151036,0.10230410950888652,551,0.5642105263157895,0.5165094339622641,0.6336633663366337,0.10468219762975446,0.10229842392260095,0.09236532086832301,0.13493411727685295,0.09629256074158356,0.08721258485716624,268,219,64,14854.519056261342,14836.936567164179,14902.365296803653,14764.421875,475,424,101,0.021951783903681996,0.023274841282756767,0.015055088652632442,0.08273041372607245,0.0790235826398442,0.07731023221569058
2162,231.6000000000003,0.556,0.10450241822828762,0.10426835342046148,556,0.5708502024291497,0.5333333333333333,0.5689655172413793,0.10759720646209026,0.10392004834031487,0.09114276098002487,0.12502120694362848,0.08946396184325286,0.06768100757988388,282,208,66,14781.561151079137,14821.797872340425,14716.95673076923,14813.242424242424,494,390,116,0.022984163492858832,0.022392233778954686,0.019135445896847045,0.08461304296923142,0.08152781456136018,0.07200731508317783
2163,224.23000000000044,0.58,0.1375218022908653,0.09846989441724968,580,0.5795677799607073,0.5747422680412371,0.6019417475728155,0.10355137244598903,0.09591123360263455,0.08349481930726696,0.11406303242609565,0.18207685090125358,0.0856106857892837,295,223,62,14777.256896551724,14822.189830508474,14860.372197309416,14264.516129032258,509,388,103,0.02610813864683244,0.02518248502446264,0.023728639919271478,0.0774432337991566,0.07072874857817191,0.0597661793879955
2164,227.65000000000003,0.582,0.13210533895974474,0.09946695573170977,582,0.6177105831533477,0.5542986425339367,0.5368421052631579,0.10057111259526262,0.0990208926542725,0.09541786928065125,0.12464017728373995,0.14701680809220602,0.09911060737492715,286,245,51,14999.98797250859,15118.608391608392,14923.195918367346,14703.686274509804,463,442,95,0.02140233338924101,0.025213934472723153,0.017683321137336627,0.07916877920602161,0.07380695818154936,0.07773454814331465
2165,226.71,0.554,0.16127850209917538,0.09851177113416779,554,0.5676229508196722,0.5566502463054187,0.4811320754716981,0.09950998093899502,0.09822451030708464,0.09436308154561171,0.22668518012869288,0.1021561313182341,0.08661080076575664,277,226,51,14867.56678700361,14720.469314079422,15120.318584070796,14546.470588235294,488,406,106,0.02957232715539627,0.02456565999830931,0.024185561012223494,0.06993765378359876,0.07365885030877534,0.07017752053338822
2166,231.4800000000005,0.589,0.17780159650656177,0.09617172684734199,589,0.5931558935361216,0.5885416666666666,0.5666666666666667,0.10285444233904553,0.08750229157065813,0.09370672957516635,0.10640181134195532,0.29280055750929423,0.10443144063471382,312,226,51,14655.938879456706,14702.96794871795,14588.597345132743,14666.64705882353,526,384,90,0.026426016202953,0.020231803199031582,0.022488686139711198,0.07642842613609253,0.06727048837162654,0.07121804343545515
2167,225.72000000000008,0.557,0.14392295984313916,0.10567604823242358,557,0.5841584158415841,0.5345268542199488,0.5096153846153846,0.10676357872151505,0.10673960418675439,0.0954287899543645,0.11484320441850326,0.1994055493444453,0.0765343444049699,295,209,53,14966.007181328545,14920.769491525423,15064.679425837321,14828.698113207547,505,391,104,0.024515042316217334,0.02326488381119567,0.015149703305100178,0.08224853640529775,0.08347472037555871,0.08027908664926432
2168,228.66000000000003,0.529,0.09543893798424047,0.11185078589357357,529,0.5490196078431373,0.5314861460957179,0.40860215053763443,0.1141697682692456,0.10875789520909979,0.11193722982083171,0.09755948199160062,0.08740179403413342,0.1181192466341203,280,211,38,14763.896030245747,14763.007142857143,14716.232227488152,15035.105263157895,510,397,93,0.02419789212359119,0.01727338347898213,0.014482071849616968,0.08997187614565441,0.09148451173011767,0.09745515797121475
2169,226.71000000000018,0.566,0.13757660899215854,0.1024970162880526,566,0.5949612403100775,0.5423280423280423,0.5094339622641509,0.10322192673326636,0.10308952941968376,0.0961264107572191,0.11499841426561805,0.09505498098600508,0.3991192869659402,307,205,54,14765.916961130742,14787.436482084691,14729.780487804877,14780.75925925926,516,378,106,0.022048636341591807,0.021509002283507744,0.02551313213114863,0.08117329039167455,0.08158052713617601,0.0706132786260705
2170,228.1199999999998,0.592,0.1365472482154511,0.09286890660203251,592,0.6148936170212767,0.5793269230769231,0.543859649122807,0.09079999307500634,0.09589507085452265,0.09074971989978164,0.17482138099963662,0.0901684305965331,0.1479923861181064,289,241,62,15070.25168918919,14881.916955017301,15330.829875518672,14935.241935483871,470,416,114,0.025642706771813923,0.028389628442965772,0.029518145377256277,0.06515728630319241,0.06750544241155686,0.06123157452252537
2171,215.97999999999985,0.51,0.12651222383070104,0.11001745343094325,510,0.5262054507337526,0.4939759036144578,0.5,0.11126508588428993,0.11010498914347219,0.10388596145208318,0.1330911634551176,0.13339645189801486,0.07100195671234964,251,205,54,14715.560784313726,14777.820717131473,14563.541463414635,15003.277777777777,477,415,108,0.02483490454812319,0.023747929792619096,0.02055521292962116,0.08643018133616674,0.08635705935085307,0.08333074852246201
2172,228.65000000000026,0.523,0.08773360390054961,0.12034557252430339,523,0.5330578512396694,0.5231143552311436,0.47619047619047616,0.11999229267218174,0.12261483434122628,0.11241067074848272,0.1028099866670689,0.0710710441616288,0.08346067812627457,258,215,50,14548.690248565965,14477.453488372093,14718.823255813953,14184.7,484,411,105,0.022414367791734315,0.019472292570156213,0.016291057663321413,0.09757792488044742,0.10314254177107007,0.09611961308516132
2173,224.2400000000002,0.583,1.1769959323443284,0.11124768733225185,583,0.5965909090909091,0.5751295336787565,0.5348837209302325,0.11412216809775612,0.10891082962770388,0.10284162144694341,2.1094927350936805,0.13662201979602398,0.12148451829768082,315,222,46,14867.898799313894,15075.32380952381,14621.049549549549,14638.804347826086,528,386,86,0.02710635331704791,0.02332821918726125,0.031478952572317295,0.08701581478070822,0.08558261044044262,0.07136266887462611
2174,231.62000000000026,0.614,0.135297182639393,0.09270332035570396,614,0.6232179226069247,0.6184538653366584,0.5555555555555556,0.09680481163715099,0.08846519545675377,0.08930329773598483,0.14240897700091998,0.13852255988483927,0.09098915201963634,306,248,60,14607.364820846906,14563.947712418301,14772.911290322581,14144.533333333333,491,401,108,0.02851980394774924,0.02191225287800234,0.016341440226119365,0.06828500768940174,0.06655294257875145,0.07296185750986545
2175,235.51000000000036,0.615,0.14119443770482448,0.09390905479863468,615,0.6227897838899804,0.6078947368421053,0.6036036036036037,0.09732549089417893,0.09283241652163339,0.08145671449564625,0.09256932664802175,0.22233043904223737,0.08640615860298398,317,231,67,14931.865040650406,14934.832807570978,15214.991341991343,13941.671641791045,509,380,111,0.024915959276385458,0.02426373045537899,0.020741710619412688,0.07240953161779347,0.06856868606625441,0.06071500387623356
2176,222.45000000000027,0.5,0.10411064174281132,0.11978452604653324,500,0.4927536231884058,0.5023041474654378,0.5301204819277109,0.12154171988437022,0.11845762357792665,0.11685390342723853,0.11331184814008179,0.10285472009004738,0.05713338038640055,238,218,44,14766.662,14738.36974789916,14857.637614678899,14468.954545454546,483,434,83,0.020403991166831576,0.019859205602893667,0.016481110880984157,0.10113772871753865,0.09859841797503299,0.10037279254625435
2177,221.20000000000007,0.514,0.16101907462415702,0.11839825837242664,514,0.5587044534412956,0.46551724137931033,0.49,0.12013528396791712,0.11715449116058983,0.1134115836516468,0.12931059648685764,0.19648552372077926,0.17366517329012937,276,189,49,14771.422178988327,14731.47463768116,14847.20634920635,14704.122448979591,494,406,100,0.022499079629164878,0.02109157269417448,0.017065535545835484,0.09763620433875221,0.09606291846641535,0.09634604810581131
2178,228.42000000000027,0.602,0.13987250575602148,0.09646383423001262,602,0.6038461538461538,0.608,0.5714285714285714,0.10139094781148425,0.0940419981257707,0.07988158368309686,0.17974604801338423,0.0919896737622057,0.11341364884032884,314,228,60,14600.267441860466,14630.02229299363,14615.171052631578,14387.916666666666,520,375,105,0.02849156775309325,0.02256089949273138,0.01767050352062596,0.072899380058391,0.07148109863303934,0.06221108016247091
2179,228.07999999999987,0.625,0.14363909561630722,0.09398552789811153,625,0.6313799621928167,0.638121546961326,0.5504587155963303,0.09494650317459116,0.09331224349533307,0.09122824380973857,0.1262305210169629,0.11596466812851759,0.32003614803495856,334,231,60,14927.7312,15096.631736526946,14726.683982683982,14761.55,529,362,109,0.026624815853591586,0.021495381105056666,0.022941255305234484,0.06832168732099957,0.0718168623902764,0.06828698850450411
2180,235.2900000000003,0.61,0.11035843372409991,0.09435877466147158,610,0.6349892008639308,0.583732057416268,0.6050420168067226,0.09817860993682,0.08910565372495986,0.096563357127533,0.09019642938687372,0.14047816754766246,0.08300515027776874,294,244,72,14847.26393442623,15008.085034013606,14960.889344262296,13805.513888888889,463,418,119,0.027981835634289923,0.02441407890943321,0.026693161157300235,0.07019677430253007,0.06469157481552666,0.06987019597023277
2181,227.8400000000001,0.554,0.1150188731578789,0.11078581526627745,554,0.5651302605210421,0.5375,0.5643564356435643,0.11222056135600206,0.10937213422786032,0.10901990344096771,0.15338993560563918,0.07945308239159762,0.06629764687154369,282,215,57,14833.983754512636,14683.202127659575,15085.483720930233,14631.315789473685,499,400,101,0.024938194974106424,0.022851369747891356,0.018567389986438063,0.08728236638189564,0.08652076447996895,0.09045251345452963
2182,228.96000000000026,0.582,0.112871915620658,0.10076020367550746,582,0.5968379446640316,0.5785536159600998,0.5161290322580645,0.10095852382114075,0.10138559674191036,0.09648970627161733,0.13948206086097695,0.08747489560470954,0.07759741599478631,302,232,48,14934.001718213058,14921.778145695363,14925.448275862069,15052.25,506,401,93,0.024119663539140752,0.02217340741545593,0.025465311736849655,0.076838860282,0.07921218932645444,0.07102439453476767
2183,232.45000000000005,0.623,0.18058855329695098,0.10157267992486871,623,0.6264822134387352,0.6502590673575129,0.5092592592592593,0.09893200233298377,0.10570236629680925,0.09794619842069503,0.22537626973079833,0.14828565014726888,0.0862027764474184,317,251,55,14621.555377207063,14537.615141955835,14492.11155378486,15696.09090909091,506,386,108,0.023749099118960146,0.023780848997713256,0.022967130267742955,0.07518290321402361,0.08192151729909598,0.07497906815295206
2184,223.82000000000014,0.443,0.09910799604387603,0.12780037702696034,443,0.45691382765531063,0.43523316062176165,0.40869565217391307,0.13076837414285408,0.12565137356071232,0.12108397787602196,0.1020843120722257,0.07482779751395148,0.1676903867778273,228,168,47,14780.900677200903,14815.820175438597,14649.02380952381,15082.893617021276,499,386,115,0.017604058248117165,0.018056945727378954,0.022597561450489988,0.1131643158947369,0.10759442783333342,0.09848641642553199
2185,230.68000000000026,0.569,0.10166440527564889,0.10563016666585483,569,0.5964214711729622,0.5288220551378446,0.5918367346938775,0.10688791940683662,0.10214970975630112,0.11178621124553242,0.07445651758766167,0.1399414757960025,0.08547069475969443,300,211,58,14832.100175746924,14878.59,14876.014218009479,14431.879310344828,503,399,98,0.023883950427088838,0.020721097806851482,0.02595082759518274,0.08300396897974777,0.08142861194944963,0.08583538365034969
2186,228.14000000000033,0.599,0.14226985514396367,0.10034578661415886,599,0.6123711340206186,0.5956937799043063,0.5463917525773195,0.10231720038683,0.09814885072217358,0.09961988372021563,0.11030194487578249,0.17282584619030578,0.17043513579032318,297,249,53,14848.67612687813,14770.528619528619,14895.489959839357,15066.66037735849,485,418,97,0.02508381159151915,0.021700011047174905,0.028940318155697337,0.07723338879531084,0.0764488396749987,0.07067956556451829
2187,231.35000000000028,0.616,0.17285617787609767,0.09442580622763448,616,0.6153846153846154,0.6130653266331658,0.631578947368421,0.10187347484651635,0.08740386076234115,0.08425384096830822,0.1409317096135399,0.23295319850888985,0.0914571378473134,312,244,60,14787.32142857143,14936.551282051281,14583.934426229509,14838.433333333332,507,398,95,0.02777248934894712,0.02164771897858259,0.024687108905153066,0.07410098549756924,0.06575614178375855,0.05956673206315514
2188,224.55000000000024,0.559,0.13186914186279894,0.10499079131291082,559,0.5804480651731161,0.5528255528255528,0.4803921568627451,0.10465078313367318,0.10568768882696115,0.10376835030110292,0.09154319875531912,0.15660393787017318,0.22729047608604688,285,225,49,14652.95885509839,14901.659649122807,14309.351111111111,14784.224489795919,491,407,102,0.021094700473906085,0.019815230574138105,0.020325064839504577,0.08355608265976709,0.08587245825282307,0.08344328546159835
2189,227.38000000000056,0.589,0.1507051183953955,0.09800964957514179,589,0.6142557651991615,0.5761904761904761,0.5242718446601942,0.09969563229644927,0.09659060671420558,0.0952210465196506,0.11876843911027882,0.19995858977622927,0.09776665275510846,293,242,54,14958.448217317487,15115.986348122868,14722.504132231405,15161.037037037036,477,420,103,0.02198177588416902,0.023681454100529572,0.01725778556722307,0.07771385641228025,0.072909152613676,0.07796326095242752
2190,231.62000000000023,0.607,0.11291237015982093,0.09697432707985727,607,0.6222664015904572,0.6015424164524421,0.5555555555555556,0.10379660487138394,0.09016146963530922,0.08795492196779733,0.1198055562902821,0.10222307883520056,0.11930923776774097,313,234,60,14899.359143327842,15092.875399361023,14748.542735042734,14478.033333333333,503,389,108,0.027432744596944943,0.023572482255324958,0.0223351441889568,0.07636386027443898,0.06658898737998425,0.06561977777884055
2191,230.94000000000042,0.593,0.13036119309274277,0.09248090013128335,593,0.6228813559322034,0.5730858468677494,0.5360824742268041,0.09359538819388528,0.09349958885604545,0.08134098464241392,0.1633136014278844,0.10277350394255974,0.09259580432513484,294,247,52,15037.160202360878,15033.418367346938,15096.417004048582,14776.846153846154,472,431,97,0.02491287447915296,0.021511536949101625,0.020675781902183245,0.06868251371473233,0.07198805190694385,0.060665202740230656
2192,231.8499999999997,0.559,0.1285398158915287,0.10898793367426515,559,0.5602409638554217,0.5580246913580247,0.5567010309278351,0.11185630436756434,0.10699777104834553,0.10249721756366081,0.08119151190701235,0.2003339612012639,0.07186792448788365,279,226,54,14663.264758497317,14611.935483870968,14618.362831858407,15116.388888888889,498,405,97,0.0216088841289353,0.019308029356162562,0.01689986770730566,0.09024742023862903,0.08768974169218297,0.08559734985635516
2193,232.2000000000005,0.555,0.09005301063068563,0.11545501668600083,555,0.5743801652892562,0.5604113110539846,0.4645669291338583,0.11896888770368548,0.11211786247921632,0.11122863489214817,0.09613283896039583,0.08550983794494717,0.08079834341157162,278,218,59,14838.27027027027,14631.104316546762,14984.119266055046,15275.50847457627,484,389,127,0.02372172852117106,0.020874847732572588,0.018476874377609642,0.0952471591825144,0.09124301474664373,0.09275176051453854
2194,221.98000000000016,0.476,0.12456222379121812,0.12085460284742476,476,0.48643410852713176,0.4470284237726098,0.5360824742268041,0.12593879215507792,0.11937829620110037,0.10122517080113982,0.13883766782700865,0.10292430499989451,0.13495135213940695,251,173,52,14820.628151260504,14696.828685258964,14944.167630057804,15007.192307692309,516,387,97,0.01881992079042504,0.017498272963936575,0.012495350135563408,0.10711887136465288,0.10188002323716379,0.08872982066557643
2195,230.63000000000034,0.513,0.0987505601073131,0.10637922995218686,513,0.5203094777562862,0.5411140583554377,0.37735849056603776,0.10911280994109822,0.10394159815674221,0.1004278266835256,0.09550633816758962,0.10245626451299134,0.10139407125727869,269,204,40,14708.152046783625,14644.869888475836,14853.019607843138,14394.9,517,377,106,0.02084002981600395,0.0179361203443016,0.024776563112896176,0.08827278012509428,0.08600547781244061,0.0756512635706294
2196,226.5200000000001,0.563,0.7118507690669345,0.10463908644276274,563,0.5895372233400402,0.5286783042394015,0.5686274509803921,0.10577582488336747,0.10452380489694742,0.09931797134992935,0.10158967810071143,1.6340687568684336,0.05979536810430499,293,212,58,14829.504440497336,14932.385665529011,14464.051886792453,15645.568965517241,497,401,102,0.02307861159045643,0.022947028776643612,0.01833607965741938,0.08269721329291102,0.08157677612030381,0.08098189169250998
2197,234.84000000000026,0.582,0.08949088373729328,0.10218544256068592,582,0.5584677419354839,0.5978260869565217,0.625,0.10473998681546573,0.10356827416665805,0.0902815400678873,0.10203275904943007,0.07333041064847526,0.08747826566277238,277,220,85,14852.620274914088,14887.472924187725,14840.75,14769.764705882353,496,368,136,0.022496509682749997,0.02447206740353019,0.01890847150285224,0.08224347713271574,0.07909620676312785,0.07137306856503506
2198,231.0400000000003,0.522,0.09359752616226034,0.11446588338967452,522,0.5317919075144508,0.5025125628140703,0.5542168674698795,0.11555166399785087,0.11392087062953068,0.11032082043689409,0.10059624028346474,0.09197868750845817,0.05759710634669663,276,200,46,14616.676245210729,14647.916666666666,14746.125,13866.41304347826,519,398,83,0.01916624363128192,0.016309005197741797,0.016967161178702016,0.09638542036656894,0.09761186543178889,0.09335365925819204
2199,222.56000000000034,0.507,0.13915877764450688,0.11287832046642352,507,0.5188284518828452,0.507177033492823,0.4519230769230769,0.11670412798501788,0.11120080534302068,0.10025774475472159,0.11686807148604483,0.17769825409726825,0.08671124289922422,248,212,47,15003.043392504931,14847.322580645161,15081.353773584906,15471.489361702128,478,418,104,0.022824025243184214,0.02067572859079569,0.027515042505440273,0.09388010274183366,0.090525076752225,0.07274270224928131
2200,225.40000000000023,0.513,0.13368790598690805,0.110706200284338,513,0.530214424951267,0.5197889182058048,0.4074074074074074,0.11421319726303901,0.10824447671365205,0.10004839040293954,0.165357846381417,0.07710764220751593,0.18181050367215382,272,197,44,14701.912280701754,14591.52205882353,14849.730964467006,14722.5,513,379,108,0.023133543192748962,0.02174479448795893,0.015907039032310135,0.09107965407029003,0.08649968222569311,0.0841413513706294
2201,231.33,0.618,0.1711604434559448,0.09579186051924815,618,0.6392156862745098,0.5965346534653465,0.5930232558139535,0.09816259871541888,0.09339950952599986,0.09194276125299705,0.236104394016474,0.10963226472481387,0.07506706463625891,326,241,51,14733.339805825242,14578.273006134968,14888.726141078838,14990.274509803921,510,404,86,0.024727118664083284,0.024416190781869376,0.02022274599650271,0.07343548005133559,0.06898331874413047,0.07172001525649431
2202,228.85000000000025,0.54,0.1804738394556149,0.1158412161630686,540,0.5599214145383105,0.5127551020408163,0.5454545454545454,0.11957692420669147,0.11255371358800853,0.10836179440667128,0.28017039862867055,0.06449318910647814,0.1271290547866885,285,201,54,14907.840740740741,14903.550877192982,14949.02487562189,14777.185185185184,509,392,99,0.023014765991306804,0.022832801963056322,0.020803947796984624,0.09656215821538469,0.08972091162495222,0.08755784660968666
2203,226.1200000000003,0.578,0.27485190027965434,0.10122746654146576,578,0.5746691871455577,0.5819672131147541,0.580952380952381,0.10199518367367086,0.09848075444183421,0.1069924447223047,0.12542742782317132,0.5223545412434242,0.16494313205812858,304,213,61,14830.847750865052,14741.756578947368,14884.478873239437,15087.573770491803,529,366,105,0.02593440178975815,0.02321181854006351,0.024393827066030733,0.07606078188391271,0.07526893590177068,0.08259861765627396
2204,222.23000000000036,0.591,0.6266418676785747,0.09452537573177326,591,0.6310483870967742,0.5656565656565656,0.5,0.0956864962460828,0.09156724561433961,0.100065939163741,1.1191882793643455,0.14569750634565198,0.12803952408315789,313,224,54,15055.837563451776,15102.792332268371,14924.70982142857,15327.611111111111,496,396,108,0.02704356698065841,0.023663930826517524,0.030201117744407004,0.06864292926542438,0.06790331478782209,0.06986482141933398
2205,218.66000000000005,0.504,0.17903981628539203,0.1183802454410584,504,0.5239923224568138,0.47883597883597884,0.49504950495049505,0.12630521761709926,0.11021661183710127,0.10466225100620022,0.25611037374201107,0.09997168818119316,0.07739617260706158,273,181,50,14629.222222222223,14490.948717948719,14942.602209944751,14249.76,521,378,101,0.018181493748945843,0.017599922745576462,0.017113611706376135,0.10812372386815342,0.0926166890915248,0.0875486392998241
2206,233.40999999999985,0.571,0.10755423414955509,0.10444160734321616,571,0.5855670103092784,0.5307125307125307,0.6574074074074074,0.10851622377803194,0.10211405738668049,0.09522413865482214,0.09364144509006603,0.12561760289223317,0.1019608231827237,284,216,71,14692.05779334501,14856.774647887323,14473.675925925925,14697.56338028169,485,407,108,0.02163624019248669,0.02078213485968594,0.017140260739557888,0.08687998358554523,0.08133192252699456,0.07808387791526424
2207,223.28999999999996,0.507,0.11986774085901078,0.10814848049551205,507,0.515686274509804,0.5263157894736842,0.37362637362637363,0.11004635159571748,0.10453291165761892,0.11579934392502772,0.13651275838746943,0.10323574698754157,0.0995073739931019,263,210,34,14912.8067061144,14893.448669201522,14739.261904761905,16134.441176470587,510,399,91,0.02360492177220402,0.02167280042669498,0.030249637195983482,0.08644142982351345,0.08286011123092396,0.08554970672904424
2208,233.2700000000004,0.551,0.10302855982828348,0.1053916164283382,551,0.594704684317719,0.5109489051094891,0.5,0.1054650236015769,0.10529983713030126,0.10534750944878818,0.08847196437105652,0.11076954818131189,0.143495316526281,292,210,49,14766.323049001814,14778.52397260274,14853.866666666667,14318.42857142857,491,411,98,0.019856072002930047,0.01871268361732389,0.020900982035114243,0.08560895159864686,0.08658715351297738,0.08444652741367394
2209,230.97000000000037,0.592,0.11659886024777229,0.09777985211152024,592,0.5901960784313726,0.5907928388746803,0.6060606060606061,0.09768325987953763,0.09779019799613546,0.09822459148619767,0.10405865349125382,0.1256557826989823,0.1454296558780885,301,231,60,14971.057432432432,14903.116279069767,15074.502164502164,14913.633333333333,510,391,99,0.022940603088523297,0.02373774997802548,0.023177298648307563,0.07474265679101434,0.07405244801810998,0.07504729283789009
2210,230.3500000000004,0.569,0.10147710516509395,0.11644742486541748,569,0.6070726915520629,0.548469387755102,0.45454545454545453,0.12147370332756803,0.10991712344625329,0.11313397509465681,0.10822253014706736,0.09767083155826353,0.08186738736764995,309,215,45,14966.163444639718,14934.48220064725,14992.144186046511,15059.577777777778,509,392,99,0.026011734372743303,0.018584291752692824,0.025560337221693874,0.09546196895482474,0.09133283169356048,0.08757363787296293
2211,224.46000000000024,0.525,0.18880575932109803,0.10901135175524944,525,0.532520325203252,0.5282555282555282,0.4752475247524752,0.11186583355911589,0.10666391223894385,0.10394521140926409,0.23016588459587828,0.1432007214256088,0.17110347009607071,262,215,48,14992.062857142857,15107.087786259543,14873.86976744186,14893.625,492,407,101,0.022528633079953665,0.018176560617089735,0.017069111244524232,0.08933720047916222,0.08848735162185412,0.08687610016473986
2212,230.90000000000015,0.561,0.09864307445000592,0.10888718559769181,561,0.6008316008316008,0.5278450363196125,0.5094339622641509,0.11200053027485912,0.10451209687707018,0.10988742132721342,0.09220078462354125,0.11267874147512186,0.07319034732884197,289,218,54,15046.67201426025,15184.927335640139,14949.385321100917,14699.5,481,413,106,0.023780692190151533,0.020448328819978535,0.02354043935953409,0.0882198380847076,0.08406376805709166,0.08634698196767931
2213,221.1799999999999,0.541,0.19027148943991962,0.10475008118616569,541,0.5649606299212598,0.5294117647058824,0.46534653465346537,0.10669159671096776,0.10175141334832752,0.10610134260774681,0.26442955337600665,0.09141873652617565,0.19996584498191636,287,207,47,15014.035120147875,15073.613240418119,14709.091787439613,15993.27659574468,508,391,101,0.023329313037296004,0.022286131302097584,0.029653897654912387,0.08336228367367175,0.07946528204622993,0.07644744495283443
