Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
396,67.98999999999994,0.722,0.4622602409168811,0.04761167233730587,722,0.7221135029354208,0.7448979591836735,0.6288659793814433,0.05058413155843413,0.04422043158690636,0.04586421080485231,0.45680121559770065,0.45538441275105346,0.5188054633818877,369,292,61,15046.880886426592,15039.322493224932,15016.325342465754,15238.868852459016,511,392,97,0.041594641002878574,0.03523013741224883,0.036847179935999855,0.008989490555555556,0.008990294174657533,0.00901703086885246
397,60.30999999999986,0.699,0.4712373311912221,0.05277502937479563,699,0.7186858316221766,0.6778042959427207,0.6914893617021277,0.05562355683382868,0.05046945935380156,0.04751037207173033,0.46314038685978065,0.48013802979600395,0.4735120032551412,350,284,65,14941.886981402004,14795.391428571429,15045.86971830986,15276.384615384615,487,419,94,0.04658152449382866,0.041440561147815635,0.03853586465634571,0.00904203234,0.009028898205985916,0.008974507415384615
398,72.55,0.752,0.46035112840041664,0.050704232255288105,752,0.7773109243697479,0.7330097087378641,0.7142857142857143,0.05235420038642099,0.050146516700562936,0.04517850586788609,0.4834679206215008,0.4360261248182895,0.45158602463791947,370,302,80,14838.70079787234,14879.205405405406,14918.059602649008,14351.7875,476,412,112,0.04329751408912368,0.04105453434956956,0.03613018709288609,0.009056686297297297,0.009091982350993377,0.009048318775000001
399,73.11,0.726,0.442748203893604,0.047464571829907154,726,0.7140186915887851,0.7519181585677749,0.6756756756756757,0.04923699916110871,0.045606108821052975,0.04485098951158965,0.45016151362739,0.4356640146479075,0.42658330237322395,382,294,50,14851.338842975207,14562.91884816754,15307.061224489797,14375.22,535,391,74,0.04023978854068987,0.036597370797243456,0.035694461001589656,0.008997210620418847,0.009008738023809524,0.009156528510000001
400,68.60999999999974,0.716,0.47124602966083523,0.04853971321390131,716,0.7281746031746031,0.6923076923076923,0.7452830188679245,0.04971558052986962,0.04900355427404361,0.041491860160752125,0.4864338718069543,0.4639200106052439,0.42598635975552046,367,270,79,15075.583798882682,14872.367847411444,15432.837037037038,14798.645569620254,504,390,106,0.04071523978600041,0.04002539974811768,0.032523976489866054,0.00900034074386921,0.008978154525925928,0.008967883670886074
401,69.60999999999989,0.734,0.46807564782542893,0.04924828672902243,734,0.7525987525987526,0.7259953161592506,0.6739130434782609,0.052576364925731076,0.04642805771981874,0.04391774940070976,0.4511959448782119,0.4940727402492648,0.43566672013666247,362,310,62,14979.626702997275,15054.936464088398,14752.270967741935,15676.693548387097,481,427,92,0.043547558754460355,0.03742751363520336,0.03484084699748395,0.009028806171270717,0.009000544084615385,0.009076902403225805
402,68.24,0.729,0.46986389978733656,0.05164593707750407,729,0.75,0.7027707808564232,0.7263157894736842,0.05186746854708877,0.051984741589719996,0.049052749413446006,0.49832373074113584,0.4468688178650583,0.4137739355622252,381,279,69,14777.119341563786,14744.133858267716,14826.326164874552,14760.289855072464,508,397,95,0.04284228280299428,0.04297698037466623,0.040122021340982236,0.009025185744094487,0.009007761215053764,0.008930728072463767
403,74.53999999999996,0.729,0.4328157380730161,0.05065364615610856,729,0.7461240310077519,0.7055837563451777,0.7333333333333333,0.05318091075695722,0.04575825517900215,0.0565312494941215,0.42611155934408124,0.441685800356804,0.4324218678987718,385,278,66,14914.517146776407,14909.91948051948,14975.705035971223,14683.60606060606,516,394,90,0.04420122372838579,0.03674992128691581,0.047566893630485135,0.008979687028571428,0.00900833389208633,0.008964355863636364
404,79.06000000000003,0.741,0.42672207118015737,0.04760916715558845,741,0.7672064777327935,0.7087628865979382,0.7372881355932204,0.04907950496591536,0.0458510246399384,0.04676124947386274,0.4177487825842625,0.4367620703696701,0.4312753328822006,379,275,87,14904.816464237518,15126.108179419525,14516.210909090909,15169.149425287356,494,388,118,0.04006837457541405,0.03684603639266567,0.03771344465777079,0.009011130390501318,0.009004988247272727,0.009047804816091954
405,68.10999999999993,0.718,0.4496546719932985,0.04934851429238135,718,0.7240663900414938,0.7169811320754716,0.6914893617021277,0.04982444988794254,0.04872223995833267,0.049722143133918824,0.4651754034178244,0.4352845153577884,0.4348882237681365,349,304,65,14727.119777158774,14526.747851002865,14779.184210526315,15559.461538461539,482,424,94,0.04075906726798944,0.039682030543260895,0.04067375594930343,0.009065382619953113,0.00904020941507177,0.009048387184615382
406,73.89999999999995,0.706,0.42913106074008944,0.04705646469695562,706,0.7157258064516129,0.7031630170316302,0.6666666666666666,0.045783899321859375,0.05008960978889738,0.04020455786772963,0.435781828580324,0.42516990129596555,0.41116606808179457,355,289,62,14786.524079320114,14790.560563380282,14749.83044982699,14934.451612903225,496,411,93,0.036791785856174354,0.04106974397433306,0.031210402641923183,0.00899211346568502,0.00901986581456433,0.00899415522580645
407,70.91999999999999,0.723,0.45168260538556226,0.04791144810413929,723,0.7265625,0.7258485639686684,0.6952380952380952,0.05194563927187246,0.04226755362978795,0.0488468391928096,0.4347974044097008,0.47535858531556974,0.4476571062088786,372,278,73,15031.59612724758,14892.39247311828,15280.338129496404,14793.698630136987,512,383,105,0.04287588939125174,0.03324124221611889,0.039701696261302745,0.009069749880620724,0.009026311413669065,0.00914514293150685
408,75.22999999999998,0.731,0.44164458142159657,0.04800408709148404,731,0.7227722772277227,0.7160804020100503,0.8350515463917526,0.048666152239961284,0.048639741915202206,0.04278414383279427,0.45611029705736394,0.4368667673262086,0.3859371959979052,365,285,81,14888.235294117647,14900.369863013699,14899.870175438597,14792.617283950618,505,398,97,0.03966671846735854,0.039674800581868876,0.033743326684646115,0.00899943377260274,0.008964941333333334,0.00904081714814815
409,62.99999999999991,0.711,0.47549382735119816,0.04862292623416074,711,0.700587084148728,0.7317708333333334,0.6857142857142857,0.04658696394779082,0.0513759380555109,0.04800178979973072,0.5054916006315107,0.4440359838305439,0.4445504917863562,358,281,72,14728.735583684951,14799.251396648046,14683.167259786476,14555.958333333334,511,384,105,0.03758617479834948,0.04232729636107544,0.039029049146952946,0.00900078914944134,0.009048641694435458,0.008972740652777778
410,75.15999999999994,0.758,0.4487322780808921,0.05158165892339581,758,0.7704590818363274,0.7432762836185819,0.7555555555555555,0.055701097627531185,0.05043299238346237,0.03333300139903559,0.4335833838852441,0.4756856131774261,0.4105731884979724,386,304,68,14823.270448548812,14803.295336787565,14928.131578947368,14467.867647058823,501,409,90,0.046706224124940514,0.04144998674530448,0.02434957007550618,0.008994873502590673,0.008983005638157895,0.008983431323529412
411,71.55999999999985,0.732,0.4556096897208661,0.04765996741313983,732,0.772635814889336,0.7206982543640897,0.5784313725490197,0.049717093857247534,0.04618699080883453,0.041486301042069955,0.45995858524888816,0.44389726465647655,0.4804653894600152,384,289,59,15002.128415300547,14957.494791666666,15043.878892733564,15088.118644067798,497,401,102,0.04067945258901836,0.0371211016635058,0.03232856265223944,0.009037641268229167,0.00906588914532872,0.00915773838983051
412,71.50999999999998,0.722,0.43891414714250004,0.050948024874259555,722,0.73828125,0.6889460154241646,0.7676767676767676,0.051037018442619035,0.05056381926025698,0.0518602292915333,0.4403745871438368,0.4422020967019617,0.41844184755345937,378,268,76,14800.692520775623,14866.230158730159,14838.742537313432,14340.552631578947,512,389,99,0.04195860438441797,0.041550976799436076,0.04283707867969119,0.009078414058201058,0.009012842460820895,0.009023150611842105
413,75.99999999999991,0.731,0.44009217703948544,0.04603914016375586,731,0.7320754716981132,0.7301587301587301,0.7282608695652174,0.04415632450445143,0.04866134892981495,0.04614067533357393,0.431902070313908,0.4266350882324528,0.5425653958831199,388,276,67,14995.59781121751,15036.95618556701,14955.307971014492,14922.059701492537,530,378,92,0.03491853189533889,0.039395482594581345,0.036815534391918564,0.009237792609112538,0.009265866335233608,0.00932514094165536
414,75.85000000000008,0.741,0.4298612364733666,0.05058101578100569,741,0.7445109780439122,0.7362924281984334,0.7413793103448276,0.05417178816240182,0.046809330020838084,0.04737470515433721,0.42835581840614884,0.4247338943522693,0.45329215443936977,373,282,86,14818.72334682861,14715.233243967828,14850.205673758865,15164.348837209302,501,383,116,0.04504248591039109,0.03765243179566078,0.03815589489852325,0.009129302252010724,0.009156898225177306,0.009218810255813954
415,68.2699999999999,0.72,0.4528223848982543,0.04836050320565345,720,0.693516699410609,0.7456359102244389,0.7555555555555555,0.05074469197611215,0.04650983257478793,0.044121266185901585,0.4758760645463559,0.43429461549683984,0.4049925247769601,353,299,68,14845.194444444445,14725.815864022663,14947.27424749164,15016.058823529413,509,401,90,0.04169053801062155,0.03748104370020599,0.034869793671195706,0.0090541539654906,0.00902878887458194,0.009251472514705882
416,68.97999999999983,0.713,0.44695654646501565,0.04655450225101893,713,0.7283950617283951,0.6934306569343066,0.7184466019417476,0.04604186511164323,0.04824307101323696,0.04250357590111163,0.4540902920547163,0.43697266703159254,0.4531349356935821,354,285,74,14855.591865357645,14932.926553672316,14760.336842105264,14852.5,486,411,103,0.03698147318367714,0.0391772292049435,0.03351699009705758,0.009060391927966103,0.009065841808293462,0.008986585804054054
417,76.9599999999999,0.721,0.42517501939543006,0.04695216967975043,721,0.744,0.6865671641791045,0.7448979591836735,0.04831246421802763,0.04516108371713767,0.04679203485018873,0.42394914098332565,0.4312012236702542,0.4067097651869903,372,276,73,15045.694868238557,14949.88440860215,15043.949275362318,15540.534246575342,500,402,98,0.03933093885512441,0.03617312584065547,0.03791405138443531,0.008981525362903225,0.008987957876482214,0.008877983465753424
418,72.38999999999993,0.725,0.463000030740125,0.04924131606188197,725,0.7428023032629558,0.6951871657754011,0.7428571428571429,0.050149026354085184,0.05147418945044048,0.03729476523998641,0.42499181369439637,0.5259437595508509,0.4273936165078694,387,260,78,14757.135172413793,14731.62015503876,14623.3,15329.846153846154,521,374,105,0.04112671810085521,0.04249736110428664,0.028303404727165898,0.009022308253229973,0.008976828346153846,0.008991360512820514
419,71.36000000000011,0.728,0.4516213217598239,0.048068794726434376,728,0.7248062015503876,0.71875,0.78,0.05138443856418092,0.04550127381406519,0.041255781604597024,0.47074940174752106,0.42841208866386254,0.44204388411179785,374,276,78,14815.74587912088,14870.895721925133,14800.615942028986,14604.846153846154,516,384,100,0.042436970705892155,0.0365102837778333,0.0321819776815201,0.008947467858288769,0.008990990036231883,0.009073803923076924
420,67.33999999999988,0.718,0.4474196200817962,0.05076320720280787,718,0.7169042769857433,0.7222222222222222,0.7052631578947368,0.05048821385493941,0.05240567896492743,0.0448781117039415,0.4508864386602264,0.4371520149113928,0.47424678448745666,352,299,67,14701.00835654596,14574.71590909091,14876.729096989966,14580.328358208955,491,414,95,0.0414794845367576,0.04342775813549599,0.03583337565916537,0.00900872931818182,0.008977920829431439,0.00904473604477612
421,73.76000000000002,0.721,0.4369827434034135,0.04846187132432402,721,0.7148936170212766,0.7222222222222222,0.7448979591836735,0.04770834402613781,0.04652652050303461,0.06020179774121254,0.4328696213229003,0.440914122257741,0.43937878128883867,336,312,73,14836.088765603328,14704.943452380952,14958.84294871795,14915.068493150686,470,432,98,0.03873348076720924,0.03751466839085513,0.05123688012477417,0.008974863258928571,0.009011852112179487,0.008964917616438355
422,71.47999999999985,0.712,0.44246893666070297,0.048417732465097445,712,0.692156862745098,0.7198952879581152,0.7777777777777778,0.04867891573598854,0.050071805177883275,0.04190502186223241,0.45604208075878383,0.43260527800417836,0.4132616599641392,353,275,84,14931.723314606741,14804.617563739377,15072.44,15005.190476190477,510,382,108,0.03968640232522366,0.041032553261519646,0.03284813767175622,0.008992513410764874,0.009039251916363636,0.00905688419047619
423,73.56999999999998,0.723,0.4280428068996936,0.052006382421233587,723,0.7290836653386454,0.7121212121212122,0.7352941176470589,0.0500666199319233,0.05628110045164246,0.045399483574730407,0.4323264269040387,0.4220372717359995,0.4302762841804935,366,282,75,15044.410788381743,15050.092896174863,15049.2304964539,14998.56,502,396,102,0.04111595110678669,0.0473082322849758,0.036397158001397076,0.008950668825136612,0.008972868166666667,0.009002325573333332
424,72.15999999999993,0.732,0.4817309367157438,0.04815052645437773,732,0.7544910179640718,0.6855036855036855,0.8152173913043478,0.046733232798636344,0.0501319130131911,0.04792292848052859,0.41806188975198844,0.5621184795331206,0.47282292152193034,378,279,75,14876.855191256831,15040.142857142857,14765.90322580645,14466.626666666667,501,407,92,0.03772713493091148,0.041070364385950964,0.0387463152805286,0.009006097867724867,0.009061548627240144,0.0091766132
425,73.93999999999986,0.717,0.42966628818933933,0.05033183783268625,717,0.7324723247232472,0.6902173913043478,0.7333333333333333,0.05287282162366922,0.04886184552046526,0.040704678473351255,0.4389910608018371,0.41988364640488446,0.4135105706416242,397,254,66,14968.403068340307,15042.964735516372,14729.811023622047,15438.121212121212,542,368,90,0.04391503641208231,0.039819849874795976,0.03171558486729065,0.008957785211586902,0.009041995645669291,0.008989093606060606
426,76.29000000000006,0.745,0.4312253808633245,0.049327249007103946,745,0.7364185110663984,0.7493857493857494,0.7708333333333334,0.05212530837528408,0.04637587957738474,0.04765262667346125,0.442348381348866,0.4225646547138259,0.41035855067094773,366,305,74,15060.672483221477,15222.36612021858,14884.737704918032,14986.081081081082,497,407,96,0.043074664801513576,0.03739787198394211,0.03864762657886665,0.009050643573770492,0.008978007593442623,0.009005000094594593
427,68.90999999999995,0.717,0.44918708889175263,0.04834488917542107,717,0.7,0.7480719794344473,0.6831683168316832,0.04728385953163933,0.05219874035558578,0.03758136583342316,0.4592889392125559,0.4135787383765857,0.5353227788599729,357,291,69,14762.457461645747,14840.361344537816,14691.474226804125,14658.753623188406,510,389,101,0.03826322613452663,0.04314606238175549,0.028591598442118813,0.00902063339711269,0.009052677973830293,0.00898976739130435
428,75.30999999999999,0.734,0.4322011685483088,0.04811681995237517,734,0.7402862985685071,0.7419354838709677,0.6759259259259259,0.053424372168076766,0.0427961780083104,0.043589943776914775,0.4340992282012692,0.43441804906712034,0.41533492762813606,362,299,73,14594.49591280654,14651.011049723757,14520.498327759198,14617.328767123288,489,403,108,0.044447279735804625,0.033829296210756775,0.03457263689522112,0.00897709243227215,0.008966881797553616,0.009017306881693648
429,73.83999999999989,0.746,0.44864227114799704,0.04929579602833886,746,0.7443762781186094,0.7432762836185819,0.7647058823529411,0.049662533323955455,0.05000937920763831,0.044803210616653356,0.4721560584896372,0.42955740718388646,0.41244097067014596,364,304,78,14960.758713136729,14859.725274725275,15039.154605263158,15126.705128205129,489,409,102,0.040609849181098306,0.0409805503819804,0.0358829464628072,0.009052684142857141,0.009028828825657894,0.008920264153846157
430,74.81999999999994,0.743,0.448029829478582,0.048606045773979666,743,0.7293666026871402,0.7408376963350786,0.8247422680412371,0.04974773090777706,0.04891214224596231,0.042100225118803444,0.43006094797134103,0.4656415310625452,0.47518567752186736,380,283,80,14847.64602960969,14751.905263157894,14915.416961130742,15062.675,521,382,97,0.040708971594619156,0.039905790183964236,0.033167155893803445,0.009038759313157894,0.009006352061998074,0.008933069225
431,72.42999999999996,0.742,0.4506831179977873,0.04840871053156747,742,0.7533460803059273,0.732824427480916,0.7142857142857143,0.04868095534346653,0.048772815251339946,0.0448732669451891,0.44997921894346127,0.44530694955042205,0.4802185156790618,394,288,60,14840.012129380053,14933.048223350253,14801.274305555555,14415.016666666666,523,393,84,0.039638649975446215,0.039740113822520504,0.03595241896185577,0.009042305368020304,0.009032701428819444,0.008920847983333334
432,73.75000000000003,0.741,0.45206432069527036,0.05036994537993438,741,0.7703252032520326,0.7281553398058253,0.6458333333333334,0.05201166681324422,0.050218297465054476,0.04106804136766898,0.4118442944618631,0.501113380096463,0.4476897418780303,379,300,62,14883.260458839406,14867.292875989446,14979.513333333334,14515.129032258064,492,412,96,0.042998666992663755,0.041120012931721135,0.032078497916056076,0.009012999820580476,0.009098284533333334,0.008989543451612904
433,76.16000000000003,0.735,0.43815951220840377,0.04969157525652407,735,0.732421875,0.743073047858942,0.7142857142857143,0.0516013752755,0.04766312888361957,0.047879524070229516,0.44831832362390334,0.4289369725904649,0.42123683950055707,375,295,65,14801.489795918367,14770.818666666666,14853.454237288135,14742.6,512,397,91,0.04263938703307577,0.03868539717514499,0.038919998285614134,0.008961988242424243,0.008977731708474575,0.008959525784615386
434,68.75999999999989,0.715,0.46719103234212705,0.04708812095298714,715,0.6908023483365949,0.7270471464019851,0.8023255813953488,0.04781073294747024,0.04512766333975234,0.05171612162871554,0.485755610470651,0.4384892149381514,0.4913809508319692,353,293,69,14798.716083916084,14943.12464589235,14554.36518771331,15097.536231884058,511,403,86,0.03879366457211613,0.03620575670152709,0.04267408341132424,0.009017068375354107,0.008921906638225256,0.009042038217391302
435,70.86999999999985,0.717,0.43621288020333193,0.04968592367138086,717,0.724,0.7058823529411765,0.7282608695652174,0.052356669770403014,0.04830905869248354,0.041174386747148,0.4355836850551723,0.4408668773328357,0.41899295352118243,362,288,67,14731.645746164575,14674.864640883978,14984.03125,13953.55223880597,500,408,92,0.043350656557695835,0.039355907044914096,0.03223113364267038,0.009006013212707182,0.008953151647569444,0.008943253104477612
436,66.31999999999985,0.707,0.4510631662849642,0.04927511269677141,707,0.7105263157894737,0.714622641509434,0.6463414634146342,0.04997804596372854,0.04751384877409882,0.054688950279183565,0.4417406460341679,0.45886759000140054,0.4668710851645288,351,303,53,14861.287128712871,14856.273504273504,14900.313531353135,14671.377358490567,494,424,82,0.04098420684666043,0.03849080629735114,0.04566776152446658,0.008993839117068117,0.009023042476747673,0.009021188754716981
437,73.53999999999995,0.72,0.42863836130128585,0.05070993460585438,720,0.7274590163934426,0.7139423076923077,0.7083333333333334,0.05068830908920291,0.050965785446069334,0.049705366353904754,0.4205943841053173,0.43835621848987744,0.42741786423022915,355,297,68,14873.62638888889,14754.735211267605,14916.95622895623,15305.058823529413,488,416,96,0.04170519536525925,0.04196474031980671,0.040565806023022406,0.008983113723943661,0.009001045126262626,0.009139560330882354
438,78.16999999999997,0.745,0.43626525013071543,0.04432567477815729,745,0.7448979591836735,0.747072599531616,0.7349397590361446,0.044007318593511716,0.045346643058863156,0.0408914309396402,0.430098858454447,0.43608927991140795,0.4735745417574121,365,319,61,15097.373154362416,15146.032876712328,15020.078369905956,15210.426229508197,490,427,83,0.03500233723460762,0.03633132124695093,0.0318652088248861,0.009004981358904108,0.009015321811912225,0.009026222114754097
439,70.02999999999989,0.726,0.4457398664280113,0.04842640735284392,726,0.7148514851485148,0.7236842105263158,0.782608695652174,0.048540579321785814,0.04776075858573274,0.050002377688038904,0.4511670159663516,0.4435730687701726,0.4290674541942447,361,275,90,14914.593663911846,14727.781163434904,15083.49090909091,15147.844444444445,505,380,115,0.039535371820400775,0.03878068146209638,0.041112292399150006,0.00900520750138504,0.008980077123636363,0.00889008528888889
440,78.18000000000006,0.731,0.42765710215433567,0.04494096850460173,731,0.7278350515463917,0.7374701670644391,0.71875,0.04232020267093847,0.04853455932122775,0.042255617445843545,0.43697847341830043,0.41770146446233725,0.42401696809104866,353,309,69,15067.875512995895,15103.065155807366,14977.912621359223,15290.72463768116,485,419,96,0.033319922883403075,0.03957278208174555,0.03323055673569862,0.009000279787535412,0.0089617772394822,0.00902506071014493
441,68.05999999999987,0.738,0.46024103244521963,0.04936091202417662,738,0.7357001972386588,0.7333333333333333,0.7669902912621359,0.04857302077897885,0.05072160383499693,0.04815490666422928,0.4546161813989886,0.4721316108755302,0.4429058275191813,373,286,79,14792.678861788618,14896.099195710456,14698.842657342657,14644.088607594937,507,390,103,0.03959322528434077,0.041713666286045885,0.039066472297140664,0.00897979549463807,0.009007937548951048,0.009088434367088605
442,73.84999999999995,0.728,0.43405134179528454,0.04938628542500583,728,0.7393822393822393,0.7123655913978495,0.7272727272727273,0.0520956419921243,0.04556883600030748,0.04906054207923952,0.4206257284094402,0.4518453901312971,0.4370975395486547,383,265,80,14814.190934065935,14775.349869451697,15011.849056603774,14345.4,518,372,110,0.04307468723233317,0.036546968864458414,0.039968528441739516,0.009020954759791124,0.009021867135849057,0.009092013637499998
443,66.21999999999991,0.73,0.5284855039101288,0.04750769640546966,730,0.7334669338677354,0.7360406091370558,0.6915887850467289,0.04541183063767863,0.05170289363487482,0.04143309741201044,0.5989676040285552,0.4616322754246028,0.4459584390895924,366,290,74,14811.057534246575,14649.928961748634,14936.958620689655,15114.594594594595,499,394,107,0.03648403539570709,0.04270847190086229,0.032441360151568184,0.00892779524197154,0.008994421734012539,0.008991737260442261
444,72.44,0.744,0.4500606344604355,0.04633568458762918,744,0.7817460317460317,0.7010050251256281,0.7244897959183674,0.04859574559586237,0.042418538260057946,0.0491866675192981,0.4539120338573876,0.45004301991453416,0.43032497418701615,394,279,71,14737.345430107527,14825.908629441625,14615.36559139785,14725.211267605633,504,398,98,0.03958335994611618,0.0334168865467963,0.040153091631974155,0.009012385649746194,0.009001651713261649,0.009033575887323944
445,69.14999999999989,0.742,0.4546685257795892,0.050051656918227196,742,0.7592592592592593,0.7432762836185819,0.6571428571428571,0.05205205353094089,0.048453377856733,0.04639557698493561,0.46758096216527106,0.4395421098415213,0.4538233832579547,369,304,69,14890.649595687331,14900.989159891598,14984.411184210527,14422.260869565218,486,409,105,0.04299482739543953,0.039478550753114586,0.03740046676754431,0.009057226135501355,0.008974827103618422,0.008995110217391305
446,77.27999999999999,0.725,0.42764986122744647,0.047401883953531954,725,0.7409638554216867,0.689922480620155,0.7739130434782608,0.05075142324994033,0.043655761480264975,0.044752835638785717,0.43833170310572944,0.41842219793551955,0.4124459346064967,369,267,89,14706.652413793103,14636.382113821139,14850.389513108614,14566.786516853932,498,387,115,0.04176929621470998,0.034661173776145124,0.035789125942156504,0.008982127035230353,0.008994587704119851,0.008963709696629213
447,82.1400000000001,0.76,0.4313531402027454,0.04722705138770454,760,0.8,0.7189054726368159,0.7244897959183674,0.04738831384695829,0.04580977649567842,0.052087438149592644,0.40506632968043405,0.4327951558487531,0.5595543133809148,400,289,71,14802.072368421053,14764.3125,14849.778546712803,14820.61971830986,500,402,98,0.038371085906958285,0.03681505092474416,0.04300141424818418,0.00901722794,0.008994725570934257,0.00908602390140845
448,75.83999999999997,0.735,0.43956736006140545,0.0488798417768309,735,0.7623762376237624,0.7190721649484536,0.6635514018691588,0.048899535528907676,0.04814060116084634,0.051677954978381985,0.43030270642732316,0.4498598356166629,0.4459708139845057,385,279,71,14722.59455782313,14863.163636363637,14604.888888888889,14422.887323943662,505,388,107,0.03991237060682975,0.039123815784502254,0.04257898838683268,0.008987164922077923,0.009016785376344085,0.009098966591549294
449,75.27999999999989,0.724,0.4298172794763204,0.04853403430609935,724,0.7534246575342466,0.6948717948717948,0.6868686868686869,0.04811379536247218,0.04822365332337372,0.052150287829851004,0.4282420817992163,0.4188567376086662,0.481125737470112,385,271,68,14851.57320441989,14961.020779220778,14665.926199261992,14971.764705882353,511,390,99,0.03911787801442023,0.03922377398758036,0.04316530882985101,0.008995917348051947,0.008999879335793357,0.008984979
450,77.39999999999995,0.75,0.43752217053169706,0.04624310876223101,750,0.7320388349514563,0.7660668380462725,0.78125,0.04611527118767619,0.04641127252887654,0.04621753493752168,0.4293361780254603,0.4492831329914279,0.4337802095304117,377,298,75,14909.890666666666,14766.716180371353,15145.889261744966,14691.88,515,389,96,0.037134118893246484,0.037358743062433586,0.03726161908418834,0.008981152294429709,0.009052529466442954,0.008955915853333333
451,72.43999999999996,0.724,0.4381580468467502,0.05034389899246371,724,0.7510288065843621,0.6987951807228916,0.696969696969697,0.052624845744490924,0.04757893240234452,0.049898895320646904,0.4325749407652641,0.44776330391377983,0.4253015607132653,365,290,69,15037.46270718232,15033.542465753424,15108.486206896552,14759.695652173914,486,415,99,0.04362431473079229,0.03861378951613763,0.04089733111774834,0.00900053101369863,0.008965142886206897,0.009001564202898549
452,73.06,0.744,0.4419343140697945,0.05089914876691155,744,0.7295081967213115,0.7543424317617866,0.7706422018348624,0.05344689461112416,0.04773012054620733,0.051570423273511586,0.44455971622791035,0.43367781942079364,0.46070652590820577,356,304,84,14786.833333333334,14533.224719101123,15099.424342105263,14730.369047619048,488,403,109,0.04448453479154766,0.03872686380278628,0.04259608429732112,0.008962359819576491,0.009003256743421053,0.008974338976190476
453,77.07999999999998,0.744,0.44635744312900194,0.045812654053669286,744,0.7751479289940828,0.7245989304812834,0.6722689075630253,0.046727057267447546,0.04654984486955218,0.03882341437718033,0.4511029507733418,0.4295484807981244,0.47896735519679956,393,271,80,14905.798387096775,14838.90330788804,14930.118081180812,15152.0375,507,374,119,0.03777828439536797,0.03755856378602316,0.029927128971411105,0.008948772872079574,0.008991281083529017,0.008896285405769231
454,74.9099999999999,0.741,0.4416094283547125,0.04916835969676011,741,0.7547169811320755,0.7146814404432132,0.7614678899082569,0.04936035365817155,0.050444295093348315,0.04427692696321395,0.42838320118435963,0.45368933064562916,0.4659126914121997,400,258,83,14966.758434547908,14988.4725,14971.891472868218,14846.156626506025,530,361,109,0.04036739835442155,0.0414949312948987,0.035204561613816354,0.008992955303750001,0.008949363798449612,0.00907236534939759
455,66.34999999999998,0.694,0.4487059914888685,0.048420904564117795,694,0.6972111553784861,0.7012345679012346,0.6451612903225806,0.049224290215238886,0.04909227207024634,0.040556682070236334,0.45442373772341427,0.4420010438663948,0.447041423503491,350,284,60,15003.089337175792,14898.045714285714,15048.014084507042,15403.2,502,405,93,0.040191970678096024,0.040068234996302673,0.031585231486902995,0.009032319537142857,0.009024037073943662,0.008971450583333334
456,72.86999999999993,0.715,0.44441589991634634,0.048713411404716564,715,0.7267552182163188,0.7127659574468085,0.6597938144329897,0.04994291082676704,0.04671399620779724,0.04972817693798287,0.4475761151806942,0.442942814941506,0.43295658554756977,383,268,64,14877.597202797202,15020.537859007833,14839.496268656716,14181.734375,527,376,97,0.04096897710875138,0.03772497277496142,0.040759964328607866,0.008973933718015666,0.008989023432835822,0.008968212609375
457,78.13,0.735,0.4334413556023131,0.048072629245468936,735,0.7490421455938697,0.7142857142857143,0.7468354430379747,0.0496693044205054,0.04508592080163547,0.05191859387349069,0.4435644977150508,0.41988401443367857,0.4350248865318852,391,285,59,14637.616326530613,14525.18158567775,14829.905263157894,14453.881355932202,522,399,79,0.04065709506244914,0.03605967043321441,0.04307024831416866,0.009012209358056267,0.009026250368421052,0.008848345559322034
458,69.2899999999999,0.712,0.45128454235732907,0.04631610179112264,712,0.7193308550185874,0.7034120734908137,0.7037037037037037,0.04617259947731213,0.046273910837628635,0.04748877847500092,0.4461622135686513,0.4527692417078494,0.47832333786054315,387,268,57,15043.051966292134,15044.506459948321,15118.455223880597,14678.649122807017,538,381,81,0.037192445881587446,0.037325475646990916,0.03860924814166758,0.008980153595724688,0.008948435190637722,0.008879530333333333
459,74.86999999999995,0.736,0.4459263735822522,0.04519345564145396,736,0.7291666666666666,0.7482014388489209,0.7184466019417476,0.04635816697794715,0.04463136292992427,0.042054590212057257,0.4540616053413229,0.42705933763747156,0.4843986332387528,350,312,74,14798.767663043478,14658.285714285714,14908.307692307691,15001.364864864865,480,417,103,0.03738460257223287,0.03559851817832171,0.033018391049895096,0.008973564405714285,0.009032844751602563,0.009036199162162162
