Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
2440,102.0300000000006,0.33,0.40939411189573355,0.11682413367246555,330,0.2543352601156069,0.35093167701863354,0.3885542168674699,0.1353491469413393,0.02782738339849778,0.036813218180196,0.4124450630581555,0.38740079181312803,0.42754537684874855,88,113,129,14893.809090909092,15168.420454545454,14899.61946902655,14701.387596899225,346,322,332,0.023963559569892226,0.02782738339849778,0.036813218180196,0.11138558737144706,0.08624598081003094,0.06978328589354069
2441,102.79000000000055,0.304,0.39791273091953705,0.11032820893814055,304,0.22300469483568075,0.26277372262773724,0.45666666666666667,0.11674144928185799,0.033515727369490295,0.031248822335905587,0.40663376396769,0.3935405383834927,0.38952213317408035,95,72,137,14856.296052631578,14782.968421052632,15168.833333333334,14742.890510948906,426,274,300,0.027120519960160676,0.033515727369490295,0.031248822335905587,0.08962092932169732,0.08061874432114413,0.07263187747206913
2442,92.66000000000071,0.283,0.4207078921116172,0.11201277395055799,283,0.2647754137115839,0.21362229102167182,0.4015748031496063,0.12656185265044043,0.030260383049424106,0.027597654615076787,0.45153164372422766,0.3973275435202062,0.39910712700489087,112,69,102,14838.604240282686,14710.357142857143,15107.550724637682,14797.490196078432,423,323,254,0.030947666357319485,0.030260383049424106,0.027597654615076787,0.09561418629312093,0.07876414278134186,0.07046112233429318
2443,79.17000000000084,0.276,0.44430166446142066,0.1168875509906039,276,0.25,0.3271604938271605,0.25297619047619047,0.12893269438516003,0.025674187220800084,0.03556057802242548,0.415533543366248,0.44379521313203696,0.47390062697058444,85,106,85,15088.90579710145,15527.035294117648,14492.830188679245,15394.117647058823,340,324,336,0.02272663947013,0.025674187220800084,0.03556057802242548,0.10620605491503,0.08768914107128252,0.07367674258589589
2444,101.57000000000052,0.32,0.3876694033285252,0.11839696935678623,320,0.2967581047381546,0.30324909747292417,0.36335403726708076,0.12820009232244492,0.03486082489134928,0.035941699444299396,0.3856008225490343,0.3878061398126509,0.39012786570887614,119,84,117,15072.240625,14901.865546218487,15771.17857142857,14743.726495726496,401,277,322,0.021140734648709705,0.03486082489134928,0.035941699444299396,0.10705935767373519,0.088003237332094,0.06927742859870419
2445,125.17000000000074,0.343,0.38317366970400235,0.10545692539181283,343,0.20394736842105263,0.36764705882352944,0.43820224719101125,0.11512819537018536,0.03263301215928558,0.03251103561716577,0.384305675356297,0.38750312813582954,0.37807213716153376,62,125,156,14788.174927113703,14995.09677419355,14521.456,14919.653846153846,304,340,356,0.02869519998308859,0.03263301215928558,0.03251103561716577,0.08643299538709678,0.0714913300017063,0.07016995493614397
2446,103.41000000000051,0.316,0.4102809818985891,0.1115072517285244,316,0.24175824175824176,0.32525951557093424,0.3861671469740634,0.1274817275537296,0.025908332733048565,0.030936863268352696,0.39188860704463774,0.44826568541179995,0.39793874884821545,88,94,134,14900.367088607594,14328.125,14993.840425531915,15210.597014925374,364,289,347,0.030430250819813112,0.025908332733048565,0.030936863268352696,0.09705147673391647,0.08356637384987411,0.0715055031696381
2447,114.28000000000064,0.343,0.3902683733023239,0.11198513250391726,343,0.2719033232628399,0.31,0.43360433604336046,0.12968115446739317,0.0308059110932908,0.030921978339962373,0.40474859836586335,0.38656188798309626,0.38029273942627156,90,93,160,14962.673469387755,15041.233333333334,15022.946236559139,14883.45,331,300,369,0.024849810962325133,0.0308059110932908,0.030921978339962373,0.10483134350506802,0.07433911186243812,0.07508495548438418
2448,102.6800000000005,0.307,0.42591616888276024,0.1094664087413723,307,0.2210796915167095,0.32679738562091504,0.39672131147540984,0.13542499952387255,0.03132580398575166,0.02825205367646708,0.39976915650150124,0.4354367575824717,0.44971252191291783,86,100,121,14997.905537459283,15143.139534883721,14989.78,14901.396694214876,389,306,305,0.02391210533580502,0.03132580398575166,0.02825205367646708,0.11151289418806758,0.08301564224204039,0.05873549096625236
2449,95.26000000000074,0.299,0.4022695767257683,0.11693355722245664,299,0.235,0.34782608695652173,0.3333333333333333,0.13189737540762456,0.0242048450497973,0.030605322389964443,0.3988452675199422,0.4168543640054619,0.3879086828859098,94,120,85,14895.013377926422,15115.117021276596,15153.075,14287.282352941176,400,345,255,0.024629734836745965,0.0242048450497973,0.030605322389964443,0.10726764057087859,0.09671509037536422,0.06415218431801728
2450,93.82000000000056,0.281,0.3839317829950395,0.11677612209612817,281,0.2513812154696133,0.24477611940298508,0.3564356435643564,0.13305009406917828,0.026755376150858216,0.03375399938191394,0.38497165525640265,0.38267584758783096,0.38407800280626536,91,82,108,14803.256227758007,14807.538461538461,14342.439024390244,15149.527777777777,362,335,303,0.01938619425819891,0.026755376150858216,0.03375399938191394,0.11366389981097934,0.09127980322734427,0.06835384357831001
2451,82.54000000000072,0.239,0.3880158384845843,0.11385055565899169,239,0.1769041769041769,0.19310344827586207,0.36633663366336633,0.12278205445055858,0.02697095013207512,0.03627956811599988,0.38337684055510735,0.38800188085955034,0.3942604585128251,72,56,111,14572.882845188284,14329.305555555555,14638.767857142857,14697.63963963964,407,290,303,0.028894038670816375,0.02697095013207512,0.03627956811599988,0.0938880157797422,0.0959512002926046,0.06720092249910581
2452,132.34000000000023,0.424,0.4122193376151362,0.11212330716655718,424,0.3719298245614035,0.4131054131054131,0.47527472527472525,0.1246507127694481,0.02580916853055803,0.03333671179584557,0.41185705747352386,0.3989250208804856,0.4253225107311303,106,145,173,14910.219339622641,15060.084905660377,15116.751724137932,14645.28901734104,285,351,364,0.03357354183251177,0.02580916853055803,0.03333671179584557,0.09107717093693633,0.090175117857725,0.06787476311026831
2453,117.7200000000006,0.333,0.3865325689261462,0.10800186152954791,333,0.2827763496143959,0.30448717948717946,0.4280936454849498,0.10998525522128429,0.029374249832634734,0.03469787059480972,0.3869910121622253,0.37955573052567754,0.3932163119432412,110,95,128,15050.14114114114,15200.436363636363,14916.315789473685,15020.3046875,389,312,299,0.02291524864048024,0.029374249832634734,0.03469787059480972,0.08707000658080406,0.08336571185550237,0.06808295326944927
2454,104.21000000000052,0.327,0.4256618343776978,0.11133235983983863,327,0.23809523809523808,0.37730870712401055,0.3562091503267974,0.11964264720502767,0.026427940952180224,0.03980069283675876,0.4318709304935859,0.42503083584726764,0.4200516486473982,75,143,109,14989.984709480123,15216.0,15055.398601398601,14748.651376146789,315,379,306,0.022887104165211135,0.026427940952180224,0.03980069283675876,0.09675554303981652,0.08270504729469934,0.06869899347467598
2455,115.8100000000005,0.353,0.4110094310773499,0.1102402882135649,353,0.21098265895953758,0.36245954692556637,0.48695652173913045,0.12268167721758591,0.035377686235936366,0.030415501814244975,0.38773841889078614,0.3989460052355252,0.44515252905321895,73,112,168,14627.730878186969,14369.575342465754,14705.919642857143,14687.779761904761,346,309,345,0.022098922043446732,0.035377686235936366,0.030415501814244975,0.10058275517413919,0.08157272430846775,0.0699452917662989
2456,94.76000000000045,0.305,0.39547341185663365,0.11795969374274282,305,0.23057644110275688,0.2915451895043732,0.437984496124031,0.13072316986247873,0.030584216192391968,0.03888842130876701,0.3965415510921688,0.4007580029420027,0.38679588357267997,92,100,113,15097.82950819672,15001.728260869566,15121.98,15154.699115044248,399,343,258,0.0207875151906456,0.030584216192391968,0.03888842130876701,0.10993565467183315,0.08469014414785186,0.07105617099357044
2457,105.06000000000047,0.294,0.3976230986519981,0.10608444014414448,294,0.20207253886010362,0.303125,0.40476190476190477,0.1094934397420633,0.03632081565512082,0.03069237101467155,0.4031390709353296,0.38445930785770244,0.4047089753622316,78,97,119,15097.125850340137,14919.423076923076,14694.092783505155,15542.126050420167,386,320,294,0.027502536344148103,0.03632081565512082,0.03069237101467155,0.08199090339791519,0.0771544859506114,0.06713311509239997
2458,105.57000000000068,0.324,0.4223532092934481,0.11159558173850248,324,0.2331288343558282,0.3226837060702875,0.407202216066482,0.1268518251626179,0.0331688292107788,0.03408838892460202,0.43367213126630894,0.38157468960045016,0.4474881347803061,76,101,147,14751.398148148148,14721.118421052632,15102.039603960397,14526.13605442177,326,313,361,0.028890924573140932,0.0331688292107788,0.03408838892460202,0.09796090058947696,0.08044733206934378,0.0682313218347413
2459,104.16000000000068,0.334,0.3970462839872535,0.11637345182560559,334,0.21372031662269128,0.30120481927710846,0.5294117647058824,0.12645282102497912,0.038219685187288285,0.03131455538526419,0.39567011885959397,0.4052241007150727,0.3894564273427795,81,100,153,14574.185628742514,15060.827160493827,14279.86,14508.921568627451,379,332,289,0.027604347296972573,0.038219685187288285,0.03131455538526419,0.09884847372800655,0.07888043561325625,0.07924781276293513
2460,97.86000000000064,0.306,0.43642402067975694,0.11201224088771465,306,0.2773722627737226,0.265993265993266,0.386986301369863,0.12312772681097417,0.030070378941457507,0.039003548718596064,0.4143963927397932,0.5092273289189946,0.3933787211464403,114,79,113,14871.565359477125,14968.482456140351,14936.987341772152,14728.053097345133,411,297,292,0.028425624660855065,0.030070378941457507,0.039003548718596064,0.09470210215011911,0.07813547822075874,0.06445593924047072
2461,87.10000000000059,0.241,0.3844380104943975,0.11218767251188007,241,0.16181229773462782,0.20207253886010362,0.3704918032786885,0.14567892753053513,0.021817050323630835,0.03379882273160049,0.3827205073377322,0.3896731036141083,0.37955264174423775,50,78,113,14570.626556016598,14420.72,14776.74358974359,14494.681415929204,309,386,305,0.022934556190945723,0.021817050323630835,0.03379882273160049,0.12274437133958943,0.08015211564283027,0.0706231927856772
2462,108.81000000000043,0.322,0.3940901464634131,0.1103558426914369,322,0.24861878453038674,0.2782874617737003,0.4533762057877814,0.11062459585556679,0.029622150344029905,0.031330674807105656,0.37878678503251245,0.3914006567533721,0.4147309180813214,90,91,141,14882.726708074535,14590.666666666666,14697.21978021978,15188.872340425532,362,327,311,0.02387452490723861,0.029622150344029905,0.031330674807105656,0.08675007094832819,0.09312346719732006,0.07085738564238953
2463,88.15000000000079,0.246,0.3830613414716365,0.11294794984215852,246,0.22023809523809523,0.2701863354037267,0.24853801169590642,0.13307485198400923,0.03272812135661965,0.03737014954811056,0.38601934514119085,0.37978685425781744,0.3832382293367812,74,87,85,14826.491869918698,14527.364864864865,15121.551724137931,14784.905882352941,336,322,342,0.024205958362209325,0.03272812135661965,0.03737014954811056,0.10886889362179993,0.0738582823092156,0.06456678569220285
2464,84.57000000000053,0.239,0.3899356770867813,0.11070425420669205,239,0.19210526315789472,0.2177650429799427,0.33210332103321033,0.12886137965229705,0.034482739804816684,0.038338444748100546,0.39008845968309613,0.39041222332403475,0.3891077360410208,73,76,90,15138.259414225942,15200.465753424658,15021.25,15186.611111111111,380,349,271,0.02427167697710725,0.034482739804816684,0.038338444748100546,0.1045897026751898,0.07174776889750391,0.06141619280084779
2465,97.07000000000049,0.297,0.40178710928950623,0.11484895235091454,297,0.224,0.3474903474903475,0.3360655737704918,0.13001695586471151,0.03561933883915119,0.03705534555829415,0.3803766232839965,0.4559506709735034,0.3853952234313393,84,90,123,14639.09090909091,14527.583333333334,14920.322222222223,14509.463414634147,375,259,366,0.022533960677883533,0.03561933883915119,0.03705534555829415,0.10748299518682797,0.07828902145186106,0.06812320833922413
2466,88.74000000000088,0.269,0.41365052567653404,0.1150221282968986,269,0.25,0.24316109422492402,0.31419939577039274,0.12937724916601975,0.032939934108515576,0.028479535284774118,0.38400640581972106,0.38416915619436337,0.47340391332291015,85,80,104,15060.921933085501,14992.611764705882,14948.2875,15203.39423076923,340,329,331,0.024651421199473045,0.032939934108515576,0.028479535284774118,0.10472582796654666,0.09067721917375438,0.06819848462073023
2467,85.65000000000073,0.286,0.40397307272998834,0.11924891718710372,286,0.17597765363128492,0.315625,0.37888198757763975,0.1405974877279944,0.02567377442609653,0.029720026976762216,0.38883566999528946,0.38754014753581256,0.4371337132304805,63,101,122,15132.44055944056,14810.047619047618,15223.861386138615,15223.237704918032,358,320,322,0.02660736663636022,0.02567377442609653,0.029720026976762216,0.11399012109163417,0.0866434695363978,0.08424314473173027
2468,94.77000000000069,0.277,0.38838372397778903,0.11405841010202977,277,0.24166666666666667,0.24926686217008798,0.3511705685618729,0.13152090239060726,0.030157278005849567,0.03678253376351013,0.3820986087946174,0.3969659114696529,0.3861633745838633,87,85,105,14817.682310469314,14900.16091954023,14885.164705882353,14694.714285714286,360,341,299,0.023017617636769128,0.030157278005849567,0.03678253376351013,0.10850328475383818,0.08697295484411767,0.060320240503463206
2469,113.50000000000055,0.355,0.39791023426523475,0.11368023907212241,355,0.30727762803234504,0.30303030303030304,0.47157190635451507,0.12800847039553434,0.036234377482465045,0.03613003491330547,0.39687394013098215,0.40434163017347624,0.39209787464679996,114,100,141,14810.723943661971,14831.447368421053,14735.35,14847.425531914894,371,330,299,0.030147662378814662,0.036234377482465045,0.03613003491330547,0.09786080801671967,0.07799288078423527,0.06557771983025838
2470,89.72000000000074,0.254,0.3864967764544074,0.11128221289168101,254,0.22443181818181818,0.2616279069767442,0.27960526315789475,0.11471116742825666,0.03127752569351277,0.03627690123320149,0.38407973291983094,0.3954342618801986,0.3791819880915744,79,90,85,14857.732283464567,15074.620253164558,14629.922222222222,14897.364705882354,352,344,304,0.02175470377336967,0.03127752569351277,0.03627690123320149,0.092956463654887,0.08872453846143698,0.06258561728102469
2471,101.76000000000046,0.314,0.40381235320728504,0.11388927461815357,314,0.22253521126760564,0.32601880877742945,0.401840490797546,0.12992645145369267,0.035580035429911165,0.028922948541884257,0.38664475450920943,0.39266019646350775,0.43341982418606345,79,104,131,14784.802547770701,14528.45569620253,14726.951923076924,14985.320610687022,355,319,326,0.020076585226571325,0.035580035429911165,0.028922948541884257,0.10984986622712135,0.07688587545614077,0.07642505018413942
2472,87.61000000000068,0.264,0.3945987377173745,0.11521264965894094,264,0.24169184290030213,0.2618296529968454,0.2869318181818182,0.13147139425656063,0.023076591756260763,0.03281224506905181,0.390199597437943,0.38888116582321247,0.40388449261209386,80,83,101,14724.35606060606,14924.2875,14691.518072289156,14592.980198019803,331,317,352,0.02076740469008969,0.023076591756260763,0.03281224506905181,0.11070398956647091,0.08685264609261996,0.07386400471291314
2473,98.71000000000055,0.294,0.40908460314346123,0.11050783763623591,294,0.19722222222222222,0.3693181818181818,0.3229166666666667,0.121124907716974,0.02304363178099884,0.028600225094374383,0.3833639996486015,0.45296224594401213,0.3876071274224736,71,130,93,14737.897959183674,15145.084507042253,14492.215384615385,14770.462365591398,360,352,288,0.02094116035405406,0.02304363178099884,0.028600225094374383,0.10018374736291992,0.08932804928086555,0.07119673489601086
2474,89.79000000000045,0.274,0.3863771154626378,0.11669845511703777,274,0.13864306784660768,0.27514792899408286,0.4148606811145511,0.14714179132537478,0.02418805436503153,0.03178057848264064,0.391120588807756,0.38496850125319165,0.382872701031671,47,93,134,15018.682481751825,15066.297872340425,14952.129032258064,15048.171641791045,339,338,323,0.019429719435844605,0.02418805436503153,0.03178057848264064,0.12771207188953015,0.09135857252757544,0.07503939322454807
2475,105.07000000000072,0.284,0.38373425109784237,0.10657629475173654,284,0.21241830065359477,0.26453488372093026,0.3657142857142857,0.12670830396358132,0.029474059216675647,0.033723073294085186,0.3842455424190761,0.38418912325350024,0.38284016205257443,65,91,128,14463.81690140845,14744.184615384615,14387.78021978022,14375.5,306,344,350,0.02803433093703045,0.029474059216675647,0.033723073294085186,0.09867397302655087,0.07773223081868132,0.0621820482578125
2476,104.14000000000082,0.298,0.39419224536957104,0.11030980805310962,298,0.21804511278195488,0.3219814241486068,0.38489208633093525,0.13408388400088683,0.035343278105660576,0.032563590262779954,0.41359689180309983,0.3846703187694123,0.37740493732954694,87,104,107,14797.71476510067,14787.252873563219,14833.586538461539,14771.355140186915,399,323,278,0.01941701698095271,0.035343278105660576,0.032563590262779954,0.11466686701993412,0.06447162205248119,0.06861655249705902
2477,104.41000000000066,0.308,0.390539594970952,0.1121217125758166,308,0.24742268041237114,0.27882037533512066,0.45188284518828453,0.12831888857822357,0.028042246118139085,0.03745058201226678,0.3855389793949935,0.39771421166353155,0.38746054399664104,96,104,108,14944.623376623376,15427.614583333334,14859.846153846154,14596.935185185184,388,373,239,0.028498741310996,0.028042246118139085,0.03745058201226678,0.09982014726722759,0.08791890214718935,0.05657640641595443
2478,114.85000000000046,0.328,0.38510092197567336,0.1103637476892756,328,0.2777777777777778,0.3333333333333333,0.4015444015444015,0.13421851024989329,0.033125291582296254,0.023647511732620776,0.38279551818788854,0.3788790195811352,0.39664145962492786,115,109,104,14851.067073170732,14957.8,15089.174311926605,14483.490384615385,414,327,259,0.026773950578747034,0.033125291582296254,0.023647511732620776,0.10744455967114623,0.06676855627397832,0.07131163391171327
2479,97.0700000000005,0.287,0.38696071046718056,0.11366128517520802,287,0.24092409240924093,0.2760416666666667,0.3450479233226837,0.1280143169495752,0.024387454736075353,0.02986788745358495,0.3859331715865697,0.3893084338906787,0.38507514652533326,73,106,108,15114.895470383275,15213.643835616438,15018.915094339623,15142.351851851852,303,384,313,0.02853686138829293,0.024387454736075353,0.02986788745358495,0.0994774555612823,0.09093620536063465,0.07246022122895622
2480,106.50000000000043,0.326,0.3921828082130601,0.11453858224666777,326,0.25835866261398177,0.3023952095808383,0.41543026706231456,0.1290645735460813,0.029783005548009625,0.02772982718839343,0.3834867373777449,0.39397926917524045,0.39889197540430793,85,101,140,14947.076687116565,15049.905882352941,14999.960396039603,14846.492857142857,329,334,337,0.028162539915970255,0.029783005548009625,0.02772982718839343,0.10090203363011106,0.09032539778487848,0.07397117512857142
2481,109.14000000000065,0.358,0.4125090319466443,0.11599471732639507,358,0.25609756097560976,0.40181268882175225,0.41348973607038125,0.12900347999842585,0.03869716162322914,0.03533152027079089,0.38449308479884425,0.4468237477750761,0.40614850328173946,84,133,141,15071.078212290502,15263.952380952382,15167.30827067669,14865.404255319148,328,331,341,0.02539471520955077,0.03869716162322914,0.03533152027079089,0.1036087647888751,0.08079773345698613,0.06961170978107455
2482,106.28000000000051,0.302,0.3844759617194693,0.11007114562863682,302,0.1780821917808219,0.25507246376811593,0.5137931034482759,0.1202726918674993,0.02914981977092819,0.03620319907291242,0.38523931583352783,0.38057345144750093,0.3881578299684266,65,88,149,14972.139072847682,15074.892307692307,15150.613636363636,14821.906040268457,365,345,290,0.02447180753533147,0.02914981977092819,0.03620319907291242,0.09580088433216781,0.09126370220438652,0.06330935847496127
2483,98.27000000000078,0.299,0.3950860775872843,0.11392181572487343,299,0.2132564841498559,0.3652173913043478,0.32142857142857145,0.12843244285284117,0.024298623200091723,0.03494713100044833,0.4027476224005563,0.3901154060892163,0.39202219971919383,74,126,99,14653.715719063544,14360.18918918919,14823.36507936508,14657.20202020202,347,345,308,0.021757730553582245,0.024298623200091723,0.03494713100044833,0.10667471229925893,0.09135543526971326,0.06592368479178885
2484,105.54000000000056,0.313,0.39709772571326635,0.11058665902837914,313,0.23310810810810811,0.307909604519774,0.38571428571428573,0.1133100376966424,0.029742573679688515,0.033399927620659096,0.3856268495621855,0.39000698057492433,0.41397059176953205,69,109,135,14754.249201277955,14515.739130434782,15033.715596330276,14650.511111111111,296,354,350,0.02691564578355641,0.029742573679688515,0.033399927620659096,0.08639439191308596,0.08523883377118131,0.0722464298805967
2485,87.26000000000086,0.261,0.3876191231347949,0.11611325684442923,261,0.2132701421800948,0.30094043887147337,0.28957528957528955,0.13024459567458102,0.02563461666513613,0.03340301986287049,0.39121940557444795,0.38843006601584046,0.3807542197811764,90,96,75,14977.383141762451,14782.677777777777,14970.395833333334,15219.973333333333,422,319,259,0.031898216910051104,0.02563461666513613,0.03340301986287049,0.09834637876452991,0.07802027629567308,0.08169933615641024
2486,88.67000000000093,0.283,0.415500402039823,0.11739547156880761,283,0.21081081081081082,0.3426791277258567,0.3074433656957929,0.12511162860232836,0.034847852118282126,0.03284291102782337,0.3909412685178259,0.4784507479174597,0.3795127592450578,78,110,95,14647.356890459363,14249.97435897436,15127.827272727272,14417.294736842105,370,321,309,0.029959724273001427,0.034847852118282126,0.03284291102782337,0.09515190432932691,0.08751538116215178,0.0724650443631579
2487,109.88000000000049,0.34,0.40424293054505595,0.11193539122591285,340,0.2743142144638404,0.2804878048780488,0.5092250922509225,0.1274807286298041,0.03939324947020954,0.03612962185571796,0.3940410073428283,0.4195289357858123,0.40083762237208626,110,92,138,15183.032352941176,15156.945454545454,15255.630434782608,15155.427536231884,401,328,271,0.021690651087941434,0.03939324947020954,0.03612962185571796,0.1057900775418627,0.06985123472748177,0.06520849641489308
2488,92.72000000000068,0.315,0.47422948893532885,0.11239552882238232,315,0.18271604938271604,0.38513513513513514,0.42474916387959866,0.12998588166641534,0.028795270917913365,0.032706565098173525,0.42573649307533956,0.4936156030058276,0.5207223770906065,74,114,127,14793.622222222222,14934.45945945946,14378.21052631579,15084.448818897637,405,296,299,0.01998741662360224,0.028795270917913365,0.032706565098173525,0.10999846504281312,0.09396693181399077,0.06013394847898101
2489,101.3200000000005,0.285,0.39523225405929585,0.10865737779813511,285,0.226775956284153,0.29285714285714287,0.3389830508474576,0.115628668437984,0.027526099375435473,0.03896811048406827,0.38381407556668284,0.3841366890062304,0.41581364259928083,83,82,120,14804.79649122807,14770.481927710844,15137.524390243903,14601.166666666666,366,280,354,0.037114386082562366,0.027526099375435473,0.03896811048406827,0.07851428235542168,0.08223383585208495,0.06411404371142472
2490,101.47000000000077,0.32,0.38393818537377694,0.11861810728539943,320,0.2455621301775148,0.3153409090909091,0.4064516129032258,0.1292927147676856,0.032973385092621786,0.031094880688396664,0.3942327359804802,0.3797352237162531,0.37748619956210844,83,111,126,14597.509375,14373.168674698794,14743.720720720721,14616.484126984127,338,352,310,0.0261970056696571,0.032973385092621786,0.031094880688396664,0.1030957090980285,0.0825260927661753,0.08323890473448774
2491,108.7500000000006,0.325,0.38836572532106106,0.11254681763106002,325,0.3289817232375979,0.22633744855967078,0.3850267379679144,0.12288991796046862,0.033238620087759366,0.03364450324951743,0.38480592901407246,0.38473178563365745,0.3943722743307288,126,55,144,14790.178461538462,14573.02380952381,14893.854545454546,14940.590277777777,383,243,374,0.025861954241493172,0.033238620087759366,0.03364450324951743,0.09702796371897547,0.06999236459504134,0.0734102322332702
2492,100.98000000000067,0.271,0.3873265243951101,0.1055258487195244,271,0.1488833746898263,0.3450479233226837,0.3626760563380282,0.12221257972900014,0.02350844070476348,0.03003554151639903,0.3854664671340002,0.3868613379657366,0.39047865970715684,60,108,103,15052.546125461255,14500.75,14897.62037037037,15536.42718446602,403,313,284,0.024821799664955856,0.02350844070476348,0.03003554151639903,0.09739078006404428,0.0850492019835211,0.06259091293909973
2493,96.96000000000062,0.278,0.3880105553546434,0.11127456723746225,278,0.19488817891373802,0.3021978021978022,0.33126934984520123,0.12797648138174847,0.02852978492665277,0.03455080440715206,0.38543480067932934,0.37962023917539517,0.3999619061367476,61,110,107,14900.428057553956,15040.868852459016,14748.463636363636,14976.58878504673,313,364,323,0.032083892884270555,0.02852978492665277,0.03455080440715206,0.09589258849747793,0.07805035785874127,0.07202815467074049
2494,90.26000000000055,0.266,0.3908467346417135,0.11363251010011223,266,0.20833333333333334,0.25076452599388377,0.34824281150159747,0.12939073930783695,0.022512321326393574,0.030202133931817723,0.39145195243059355,0.39416699055360016,0.3866818717433628,75,82,109,15228.383458646616,14896.76,15342.134146341463,15370.990825688074,360,327,313,0.02315292235283279,0.022512321326393574,0.030202133931817723,0.10623781695500412,0.09353843012568845,0.07076833046700207
2495,86.91000000000071,0.258,0.406266130269721,0.11332744962328682,258,0.19393939393939394,0.27170868347338933,0.30990415335463256,0.11926733715970056,0.030455771158706898,0.03762550243653214,0.44972361894532814,0.38345277393304944,0.38646867643343163,64,97,97,14737.98449612403,14201.609375,15275.041237113403,14554.824742268042,330,357,313,0.03098973336289431,0.030455771158706898,0.03762550243653214,0.08827760379680627,0.09655333366712518,0.058101190929255975
2496,114.20000000000051,0.338,0.3940669333311286,0.10990164190422423,338,0.28343949044585987,0.2786259541984733,0.41509433962264153,0.12719271345723854,0.03313152610411882,0.030834034466348317,0.3926200502677902,0.4055122537839262,0.3880661015463532,89,73,176,14911.8224852071,14686.033707865168,15408.013698630137,14820.193181818182,314,262,424,0.025501935172324842,0.03313152610411882,0.030834034466348317,0.10169077828491369,0.07705320349595499,0.07020640988097084
2497,96.6000000000008,0.272,0.38562271756731936,0.11076968079670504,272,0.25692695214105793,0.2197452229299363,0.3494809688581315,0.11903006151310895,0.03309416058438204,0.033815333481986766,0.3858412254294316,0.387666403554839,0.38310207735507096,102,69,101,15101.514705882353,15341.313725490196,14686.101449275362,15143.138613861385,397,314,289,0.026875447360702517,0.03309416058438204,0.033815333481986766,0.09215461415240644,0.08190738086034256,0.06572110753465348
2498,94.82000000000066,0.259,0.38261575919303953,0.10954285266782152,259,0.2358490566037736,0.25360230547550433,0.2865671641791045,0.12304220777175952,0.03143747417418745,0.032279319007867895,0.3815397004101574,0.3827736205452344,0.38347369592063635,75,88,96,15129.992277992278,15260.493333333334,14756.295454545454,15370.59375,318,347,335,0.025742117545092827,0.03143747417418745,0.032279319007867895,0.09730009022666669,0.08042918738636363,0.06458700433333332
2499,98.4400000000006,0.296,0.3975012975555836,0.11319363738110691,296,0.21963824289405684,0.3181818181818182,0.3745583038869258,0.1326664616315726,0.036077252995932306,0.030063720169008885,0.40757520543198644,0.3968147066997355,0.384525935839195,85,105,106,14733.655405405405,14815.552941176471,14591.733333333334,14808.566037735849,387,330,283,0.029925158478513313,0.036077252995932306,0.030063720169008885,0.1027413031530593,0.07936782839070715,0.0652847126661499
2500,100.4900000000006,0.282,0.38558351721632067,0.10964791816617057,282,0.20558375634517767,0.3037974683544304,0.3620689655172414,0.11196865687882852,0.03887938243008741,0.042542771002816095,0.3804725970274931,0.38946357581448976,0.38829939320727447,81,96,105,14915.166666666666,15378.469135802468,14852.84375,14614.742857142857,394,316,290,0.02194732856176907,0.03887938243008741,0.042542771002816095,0.09002132831705949,0.07299187180918561,0.06328209860389611
2501,120.70000000000054,0.379,0.39102022579252216,0.11509579732566734,379,0.3333333333333333,0.4269005847953216,0.37919463087248323,0.1252982014132034,0.02858253850486803,0.03478575052241657,0.38536380886221383,0.39088804313576786,0.39800518070366653,120,146,113,14792.926121372031,14677.2,14649.965753424658,15100.530973451327,360,342,298,0.030014278288056813,0.02858253850486803,0.03478575052241657,0.0952839231251466,0.09256947914211824,0.06165078434823397
2502,102.18000000000046,0.329,0.3920298331847379,0.1186252484373205,329,0.28287841191067,0.32075471698113206,0.4050179211469534,0.1350256629034833,0.026050947120558148,0.03901634247704506,0.3833411619465844,0.3883441803126833,0.4087809877449141,114,102,113,14825.963525835867,15098.535087719298,14607.676470588236,14748.017699115044,403,318,279,0.02739743890636637,0.026050947120558148,0.03901634247704506,0.10762822399711695,0.08385332684080629,0.07093538514085032
2503,100.53000000000063,0.285,0.38183021763701197,0.11095878330347915,285,0.15303430079155672,0.2895622895622896,0.4351851851851852,0.12080510401650459,0.025389082982954805,0.034229487260503136,0.38351471924872893,0.3801528695747454,0.38139733573470463,58,86,141,14915.571929824562,14991.51724137931,14798.151162790698,14955.95035460993,379,297,324,0.0191382371166372,0.025389082982954805,0.034229487260503136,0.1016668668998674,0.08592406422942758,0.07246289960665576
